ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45730178,0.11300497992528033,831,54,248,1.0738552007778128,1.6,50518 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45640897,-0.04059228020259971,919,5,1533,0.1917916264790205,3,229966 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45765721,-0.04552993467719438,1018,36,601,0.015378911619262045,3,273186 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45780604,-0.028250767636981585,-,16,1421,-1.3959228072588057,2,266000 km,-0.4858656130980408,02-Mar,-1.5237365136182988,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45153959,-0.0068577630748960765,-,28,1079,0.368204341338779,2.4,141452 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45806898,-0.07105251848636385,-,35,560,-1.3959228072588057,1.3,183546 km,-1.31926702185123,04-May,-0.8293010880680687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45773342,-0.09490123218140398,382,16,742,0.7210297710582959,2,0 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45444293,0.3469427582896311,-,58,733,1.0738552007778128,2.7,17000 km,-0.4858656130980408,>5,-0.13486566251783857,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45767195,-0.06774675619200185,-,5,141,-2.630811811277115,2,278000 km,1.180937204408337,04-May,-0.36634413770124863,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45807300,-0.0011015388893165327,-,35,1025,0.368204341338779,2.5,143564 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45646890,-0.09202049646774567,917,5,1533,0.368204341338779,3,137802 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45801721,0.0012702143758447743,583,23,633,0.015378911619262045,1.6,158000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45701953,-0.036478442680727,1018,16,661,0.015378911619262045,3,145000 km,1.180937204408337,04-May,-0.13486566251783857,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45781845,-0.01838070592952933,781,55,724,0.1917916264790205,2.5,217000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45167460,-0.0035677425057453254,-,23,633,0.368204341338779,1.8,27000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45756955,-0.03483605601702017,-,58,1498,-1.0430973775392887,1.5,145000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45769753,0.07212896679340737,1604,36,601,0.5446170561985374,5.5,101424 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45730510,0.014697905981038989,1273,54,1226,-0.3374465181002549,2.7,160584 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45772571,-0.08132137056583437,915,3,237,0.5446170561985374,3,140507 km,1.180937204408337,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45790432,0.1659286600854948,919,5,1537,0.1917916264790205,3.0 Turbo,118400 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45809591,0.21386221335374378,784,21,684,1.0738552007778128,1.5,31000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45815376,0.009597587012594761,-,41,1052,-1.0430973775392887,3.5,155200 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45773699,0.01453524148718943,781,58,435,0.1917916264790205,2.5,126700 km,0.3475357956551481,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45732152,0.13625550806229306,891,23,1305,0.8974424859180544,2,121121 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45764673,0.04579830775672719,834,58,1399,0.368204341338779,2.7,397915 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45774875,-0.03483605601702017,-,58,888,-1.2195100923990472,2.4,220000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45757645,0.07212896679340737,2337,24,1200,0.8974424859180544,5.6,91648 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45537432,0.04744594166217111,-,58,435,0.1917916264790205,2.5,160000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45657149,-0.0019253558420384911,-,13,476,-0.8666846626795303,5.7,225000 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45789970,-0.02167072649868008,639,28,1359,0.368204341338779,2,66188 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45765863,-0.09448670008417445,831,16,711,1.0738552007778128,1.6,96088 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45779727,0.07541898736255812,-,58,291,0.368204341338779,2.5,125000 km,-0.4858656130980408,04-May,0.5595697630323915,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45668067,0.3224119031687702,-,43,58,1.2502679156375713,2,3237 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45809392,0.042440073044994364,308,21,684,0.7210297710582959,1.5,35624 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
