obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376536518397788e+18,-1.72325350614918,-0.4749086440798078,-0.1322185407740671,-0.1290774714894358,-2.0437424378258604,-1.9727753847906773,-0.0996347391971209,1904,301,3,224,2.1347543813990912e+18,2,-0.7890185899649604,1896,53242,175
1.2376517368473196e+18,0.4176633600744924,-1.1107968707178508,0.0457309231165345,0.0310765003870024,0.4425273853115889,0.358661350971178,0.0272157042466951,1458,301,4,622,4.53081236000554e+18,0,-0.0495218620778138,4024,55646,695
1.237657589778154e+18,-0.2430141122895088,1.3334705209333615,0.0148773888956496,0.057459381516072,0.5787667397842136,0.3209399060296467,0.0117542788183293,2821,301,2,75,7.507591949106566e+18,0,0.0474957218005224,6668,56605,332
1.2376562422414052e+18,1.781851004418754,-0.479120413499024,0.1450037016198545,0.0510417707206905,0.5172328542883076,0.2324529393480753,0.0183547593165524,2507,301,4,216,6.915342478230182e+18,0,-0.0852379844443512,6142,56219,237
1.237663782603e+18,-1.4562087837925597,-1.287131440645075,-0.0698743759197336,-0.0873630013194564,-1.563570016703859,-1.5940705088070293,-0.086592313282835,4263,301,1,363,4.583124859974062e+17,0,-0.6927861972123016,407,51820,259
1.237655347814531e+18,0.5288395310034072,1.4974890846129572,-0.0702980576249266,-0.0252146013701897,0.0659430253507944,0.2462479180817816,0.0242552270563689,2299,301,2,217,9.450991966479473e+18,1,1.7715817410305,8394,57865,684
1.2376621945223908e+18,-0.0540964183598331,0.8888024704768778,-0.0198047044487585,0.0185408050951405,0.6684930976588183,1.0396383877771995,0.0558358566734767,3893,301,3,112,9.421788655486523e+18,1,0.4688621834668882,8368,57431,939
1.2376503710150167e+18,-0.0657397187179633,-1.3386460089408077,0.0919657400448899,0.0194573366722194,-0.0269913113085362,-0.1523729251376221,-0.0037500109662469,1140,301,4,123,4.266171999502752e+18,0,-0.151350698960867,3789,55269,499
1.237651538723406e+18,0.6044300597711939,1.6437562773905698,-0.0007311584412036,0.0305486285920937,0.9825892658297652,1.3724984251567462,0.1262872082543591,1412,301,3,339,7.646011114241939e+18,2,-0.7891293603888255,6791,56429,90
1.237658205061186e+18,0.5031229128867359,0.9216041350941708,0.0340120004684403,0.0138220847900559,-0.2250503040091521,-0.2950556701268351,-0.0168655584293623,2964,301,4,517,6.816407045392325e+18,0,-0.3210827163708101,6054,56089,760
1.2376648531161907e+18,0.6142907942240994,0.0577457247704701,-0.1094338452091383,-0.105926702746615,-1.6843409827170268,-1.6627951018304987,-0.087725066931513,4512,301,3,250,2.0830080747878748e+18,0,-0.7238814584042553,1850,53786,339
1.23768033379759e+18,-1.5692904781460717,0.2570798584163179,0.1442331423224456,0.1340326026676195,1.1418559772596326,0.8807657419730883,0.0384694888264659,8116,301,6,382,8.706647062601816e+18,1,1.161909110164847,7733,58103,229
1.2376648370028552e+18,-0.4640100420478453,0.0897158548960119,0.1126767245594389,0.0592294528092622,0.5389284956828165,0.256919827403198,0.0167817004794485,4508,301,5,140,5.831177279603235e+18,0,0.0483818539886423,5179,55957,515
1.237661360765863e+18,0.4022319375485971,0.9204108614170696,0.0202788584804279,0.043126213471499,0.3460022690377614,0.0720955556266449,-0.0008011954022427,3699,301,2,173,6.823062389023593e+18,0,0.0012205988201802,6060,56074,396
1.237654898464e+18,-0.1152551554093024,-1.3213320958236603,0.0451334878442788,0.0444710897031577,0.1164565601979984,-0.0804058010303531,-0.0035202454097955,2194,301,5,376,4.263787988381881e+18,0,-0.1554457929323126,3787,55565,18
1.2376802774094318e+18,-1.785939702801731,0.2009983674443922,-0.0871767057644943,-0.103770806304998,-1.802173547994608,-1.8314010295370324,-0.099249275170317,8103,301,5,127,7.07081260365279e+18,0,-0.6607708365721368,6280,56570,586
1.2376529490699223e+18,-1.6627450670301145,-1.6668126359462876,-0.0565771917041523,-0.0741740804293604,-1.2680531676794025,-1.2068383449380915,-0.0592801540786505,1740,301,6,135,3.500578747231346e+18,2,-0.7889559638897886,3109,54833,567
1.237678858455024e+18,1.492520351048355,-0.7907381096059598,0.0928870746296595,0.0011059178165218,0.4048781149691802,0.3041470082061805,0.0107866790126973,7773,301,2,57,4.6039287807882255e+18,0,-0.490086805269771,4089,55470,451
1.2376622246243863e+18,0.6267783765447631,0.1175077071127201,-0.0672705905814302,-0.0607177590894567,-0.5579522368878627,-0.2275939576307389,0.0006190015763167,3900,301,3,680,2.7855283980243046e+18,2,-0.7904604205065812,2474,54564,189
1.2376586135875756e+18,-0.2241746359104209,1.149062294079065,0.0916412111904665,0.1178414896838065,1.3894849816354735,1.0768706087306474,0.0392766624753986,3059,301,5,23,8.315026286184781e+18,0,0.3639308575174755,7385,56710,929
1.2376655478259064e+18,0.6228264077526727,-0.3997162326102986,0.0813891211918518,0.0366660831699644,0.7920838500659564,0.9876953152751466,0.067268347797154,4674,301,1,231,4.421661911319599e+18,2,-0.7900628048509355,3927,55333,920
1.2376709653860849e+18,-0.3766137068251139,-0.468545346218668,0.0832261244842041,0.0414717322431844,0.829657638554608,1.0058933099015916,0.0506451722438502,5935,301,4,167,1.0787492878886392e+19,0,-0.4260408657810522,9581,57783,894
1.2376576080398257e+18,-0.4403055576943173,1.088845911930783,-0.0465139642784319,-0.0871396951723262,-1.6326466960146055,-1.6292889472979084,-0.0844131650560794,2825,301,4,198,1.0100916893285356e+18,2,-0.7892588239730592,897,52605,580
1.2376651274724966e+18,0.1418952312342878,0.5060061332297031,-0.080361285050647,-0.0421112231968402,-0.2179064857070342,-0.0125515716135871,-0.0019361553045492,4576,301,2,483,2.2743263905998705e+18,1,-0.233503569344684,2020,53431,31
1.2376805028901028e+18,1.558764509358206,0.2046280103785504,0.0375500260006611,-0.021603277980916,-0.6427021839754076,-0.7679532297693363,-0.0405849911891172,8156,301,1,49,6.715063134665857e+18,0,-0.522469428356274,5964,56098,713
1.237665441526776e+18,0.4654914867809416,0.0118534185488828,0.0401937872502272,0.0405630746487264,0.3281885515508191,0.0979902950888445,0.0092060558774385,4649,301,3,251,6.779274063452068e+18,0,-0.0465046332976628,6021,56067,839
1.237662337332413e+18,0.7256263203183727,0.1669170461592915,-0.1185700721729024,-0.0825573522462364,-0.8634488652913538,-0.4961437951816028,-0.0084884134020357,3926,301,5,148,5.635198949222799e+18,1,3.292597876107958,5005,55751,254
1.23767861795029e+18,1.7850200816852737,-1.14564639056074,-0.072588960634135,-0.0402416247633211,-0.2459695606221466,0.0635796450434029,0.0191947115908226,7717,301,2,262,4.82565657100998e+18,2,-0.7892246040250186,4286,55499,180
1.2376651269210772e+18,-0.260734373112357,0.2672914088522199,0.0038097273530861,0.0522008209624948,0.9815864354869788,1.303011552896031,0.065369393781215,4576,301,1,261,1.1769203386540644e+19,0,0.2529394822364592,10453,58136,624
1.2376619583005007e+18,0.4441842227020213,1.132135071344362,0.0930082614472667,0.0167852219299728,0.3835706659654284,0.3107742866493859,0.0221236708721706,3838,301,3,132,7.584138020477229e+18,0,-0.655646652314701,6736,56366,277
1.2376623018982776e+18,0.3926987024280833,1.225113997823711,0.0626920412462662,0.0553352959642437,1.1500834993192806,1.2833345090032933,0.0829043824412593,3918,301,3,138,9.498337762308545e+18,1,1.33213407709473,8436,57895,895
1.237659330850129e+18,0.6795179458412902,0.9737814468501113,0.073351759631378,0.1215570646029817,1.2393030504615086,1.0132146037697485,0.0399669046820221,3226,301,5,69,9.598390021985163e+18,0,0.3340539014938741,8525,57900,339
1.2376623362516585e+18,0.5622250914194961,0.6249129084043882,-0.0145593612575729,-0.0249862558741821,-0.7739651276609723,-0.8304032407131041,-0.0432570795122924,3926,301,3,41,1.5762610273082675e+18,0,-0.4168312494722452,1400,53470,4
1.237655499741266e+18,0.3419741020342512,-1.3037120986076858,0.1416101559558979,0.0536159331191324,0.6434870378209134,0.3260369373473391,0.0181407527145902,2334,301,5,99,4.5453028234963415e+18,0,0.0583287049070865,4037,55631,163
1.2376621956022927e+18,0.1415894303715412,0.9682360482289744,-0.1116586463178337,-0.0921003042235266,-1.355143052233452,-1.432245453121354,-0.0697091149804606,3893,301,5,206,1.6394191682750648e+18,0,-0.5339391949487564,1456,53115,396
1.2376674419027476e+18,0.2182902314857605,0.0871540652433189,-0.1117612616491063,-0.1067374079972683,-1.6456780989098647,-1.5510017319027418,-0.0766931684309491,5115,301,1,174,3.718938185057804e+18,2,-0.7877116428383738,3303,54950,330
1.2376683325617605e+18,0.3672363545784148,-0.4202728257471893,-0.008708398749306,0.0203401676036807,0.6974781295019792,1.1406290094099842,0.1358106596312245,5322,301,4,24,6.141962488403745e+18,0,-0.7649708673925243,5455,56009,649
1.237663332149822e+18,-0.9474004281392177,-1.2698805680302312,0.0363051068743325,0.0447671514497056,0.3670131821874627,-0.2425039119651903,-0.029509913153253,4158,301,2,81,1.402921936589187e+18,2,-0.7890821065927173,1246,54478,184
1.2376648531047877e+18,0.3230418559161065,0.5511961249439882,0.0719736923911589,0.0531223918884511,0.6916498520796476,0.3531774913838399,0.0203003598377793,4512,301,3,76,4.338120192116938e+18,0,-0.0237806457800782,3853,55268,101
1.2376582979112143e+18,-0.4862002718608846,-1.066153079683844,0.0974918589277786,0.0548493137568785,0.4446193109728898,0.2464583981696774,0.0123086788372565,2986,301,1,80,4.288582524807174e+18,0,-0.0854718686002581,3809,55533,108
1.2376622262410286e+18,0.7626611971800402,-0.2199055382254181,-0.0085626597972225,0.049581619383461,0.1332997967080495,-0.0599152800411516,0.000152221344349,3900,301,6,772,4.709644074633943e+18,2,-0.7900669234838623,4183,55447,17
1.237660557062571e+18,-1.107796718190272,0.0040197457979032,0.0576144709740017,0.0774359903847343,0.5169201437513095,0.0546313969823232,-0.0103586861208044,3512,301,1,58,1.8464781092939635e+18,2,-0.7890102865984354,1640,53758,8
1.2376593308488177e+18,0.6485583438064334,1.0787334032118503,0.1033387294136327,0.026409748367216,-0.0356609413687685,-0.2947143510653813,-0.0175132514588651,3226,301,5,49,6.792789810170059e+18,0,-0.0767562966465265,6033,56069,857
1.2376786173999204e+18,1.4659279776317435,-1.202015224110384,0.0828392709807255,0.1226874535480457,1.7831120658626824,2.2309841285221883,0.088093490975437,7717,301,1,56,1.0381951761477e+19,0,0.7693874486977124,9221,57938,104
1.2376576112677358e+18,0.0924261143609269,1.6679947923100735,-0.0201824295945473,0.0231080299745981,0.6414705940133718,0.8146181078635851,0.0587191149868061,2826,301,2,300,9.268506301025243e+18,1,1.3112925217389348,8232,58135,357
1.2376593244134444e+18,0.5854310067224002,1.1773986637525438,0.0269674264994812,-0.0025362715846261,-0.4176099045073801,-0.6819408262832952,-0.0364599272620449,3225,301,1,157,1.3140024779132375e+18,0,-0.092901146123698,1167,52738,281
1.2376634626064392e+18,1.774151735546319,-1.192602102498686,0.0661570399169678,0.0320050004176652,0.2418642686563169,0.1376117494724605,0.005807164573225,4188,301,5,35,4.740192355893926e+18,0,-0.0698811425562443,4210,55444,559
1.2376648804872358e+18,-0.3603738099454459,0.346201731621876,-0.0754159185794086,-0.0868181217220865,-1.5308863740265457,-1.5675045085239725,-0.0852093074368698,4518,301,6,107,2.1853874440299087e+18,0,-0.6363893507714333,1941,53386,57
1.237655108368008e+18,-0.338364854175435,1.4768001932295238,0.0710089194146236,0.1152594533027436,1.1218910269405815,0.9233566721913422,0.0367271788181487,2243,301,4,185,8.204596291663321e+18,0,0.1798781228211639,7287,57042,595
1.237669761189872e+18,1.7198450776596004,-0.9322136878373588,0.0236865688373516,0.0340985349169241,0.4306012524177899,0.3519544314136347,0.0204812726353144,5655,301,1,247,4.968743997218773e+18,0,0.032708741600652,4413,55894,537
1.2376677344973947e+18,-0.2124746296723613,-0.2327912826994437,-0.1266313563259427,-0.1398279774414752,-2.033886664349429,-1.9196832047817336,-0.0952455551928111,5183,301,2,174,2.674052749053684e+18,0,-0.7839595962971481,2375,53770,147
1.2376607728829071e+18,-0.2708201837036176,0.7810412620130784,-0.1080740346842991,-0.0669473391798498,-0.7080640777690531,-0.5250648969886803,-0.0201604406339476,3562,301,3,31,1.5267601818604275e+18,1,1.879468163866101,1356,53033,145
1.2376529007734948e+18,-1.2346023825927246,-1.5251978422213712,-0.1154730407483898,-0.1042158438027343,-1.4410737511762144,-1.2340642287399564,-0.0558245305382762,1729,301,4,470,8.166273081306012e+18,2,-0.7894125908855505,7253,56598,440
1.237663789025264e+18,-0.6777745154341512,1.0524114647566445,-0.0644927369051092,-0.0578972985146314,-0.9597960600527522,-0.9347558551011962,-0.0475794455495683,4264,301,5,55,2.1009980012447928e+18,0,-0.577943356148456,1866,53314,250
1.2376637890276237e+18,-0.6425801928226941,1.300285306442331,0.0457126664011548,0.0166882144640828,0.4916067649373872,0.6603817126442023,0.0463798536218248,4264,301,5,91,4.129977421821925e+18,2,-0.7896545910543198,3668,55478,642
1.237664092898788e+18,-0.5018284103394371,0.0431383568576807,0.028067236215636,0.0553082094640276,1.4898111484021284,1.3327688864036702,0.0722904114137469,4335,301,3,125,1.080878107868662e+19,0,0.4151297278127485,9600,58106,516
1.2376663381149617e+18,-1.6745677207912228,-1.2779786560216442,-0.1409188099654001,-0.151176906072707,-2.532320302519941,-2.573969090982166,-0.1383213965724627,4858,301,1,461,4.459234637864243e+17,0,-0.7637099320810679,396,51816,244
1.2376593260200591e+18,0.4795101188217789,1.516406019239224,-0.0267583096117736,0.0008353677736658,0.3209261189070798,0.443422251231892,0.0348102595940921,3225,301,4,96,9.466622349053024e+18,1,1.3519341705274988,8408,57874,203
1.2376609624009608e+18,-0.4517773991286439,0.4233274671706539,-0.0496849668773279,-0.0669533234066417,-1.1365583868715814,-1.0990782285865,-0.0561548382243682,3606,301,4,71,1.4311537965447516e+18,0,-0.6854247857818483,1271,52974,491
1.2376651285398172e+18,-0.0419186136789863,0.5361639553559553,0.1324865198303269,0.1093520765811998,1.093482892122572,0.8551269918069765,0.034039961898664,4576,301,4,385,1.1556262344415e+19,0,0.2746801709476127,10264,58162,93
1.2376593303188275e+18,0.7817856294372794,0.4563192836316116,-0.0674333271650741,-0.0259642045157045,-0.153245494841144,0.1069783637070942,0.0187692198196164,3226,301,4,154,1.228945270841569e+19,1,1.1210827079471002,10915,58257,928
1.2376551244673188e+18,-0.0483494978221247,-1.0138444721044193,-0.0268687942169167,-0.0543111718697446,-1.0456944096296197,-1.0356156377604229,-0.0545461641501188,2247,301,2,81,9.424291187654922e+17,0,-0.592758665207468,837,52642,185
1.2376634787248865e+18,1.6832771623230975,-1.2457101718664303,-0.15788307580468,-0.1401908105606487,-2.2064651398456587,-2.2324736813478703,-0.1189889415633893,4192,301,3,223,4.244956369482158e+17,0,-0.7115514935309347,377,52145,114
1.2376677361308795e+18,0.3670751076761171,-0.1705825852717388,-0.0938079854697697,-0.0840319917114885,-1.348737877785969,-1.3611714472248844,-0.0711914022397074,5183,301,5,523,3.121096872333175e+18,0,-0.5257777464281826,2772,54529,372
1.2376576321915456e+18,-0.2557700017121994,1.4106128703900158,-0.0166991742084658,0.0108457193593357,0.4084635030226964,0.6233941036847965,0.0333680000792478,2831,301,1,84,7.498763691426602e+18,1,0.3574159041869049,6660,56370,983
1.2376622675380805e+18,0.5422714765201958,-0.9605209284608404,0.0253976637477744,-0.0115960759882945,-0.4265059801288862,-0.4488142186601823,-0.0105975918708595,3910,301,3,131,2.0650310726928568e+18,2,-0.7887960105292492,1834,54562,475
1.237671139871098e+18,0.0042389958615342,-1.1837603351583,0.0782067868385819,0.0643739980944879,0.6766127884988118,0.4673032082315231,0.0242788654881026,5976,301,1,197,4.325949977769826e+18,0,-0.0934455528950247,3842,55565,882
1.23766481766921e+18,-0.1652216035955303,0.5168562122016022,-0.1069616341299513,-0.1176885430264896,-2.018224179694597,-2.065841715546737,-0.1122286652666464,4504,301,1,44,2.280086182261976e+18,0,-0.6769384038783783,2025,53431,505
1.2376802774058276e+18,1.848197751700149,0.1793687412638116,0.0143813098708471,0.0257010899313302,0.6910352141276166,0.9671479077757033,0.0613751291764025,8103,301,5,72,8.66724633678842e+18,1,0.371101206531275,7698,58013,250
1.237667781763203e+18,0.1316052305268409,-0.1253683118305414,-0.1060538346962392,-0.0927843958336349,-1.3613595220465409,-1.2524158169440551,-0.0606455098955879,5194,301,2,497,2.981454221943007e+18,0,-0.7597257449088891,2648,54485,259
1.2376623410824486e+18,0.5566804487855743,0.4342943246949179,0.0319729142230911,0.0616077105200948,1.0155694443611296,0.7071594900162752,0.0282018996186244,3927,301,4,25,1.2300566847062e+19,0,0.1285439035322153,10925,58271,401
1.23766487780393e+18,-0.3237533410690926,0.291515042631263,0.043477792621905,0.0846192672501772,1.0943185840748963,1.1060420111827929,0.0635076308978702,4518,301,1,123,1.2810536835484e+19,1,1.1202957951931714,11378,58437,173
1.237661970123e+18,0.342570545096043,-0.9422999416065534,-0.0858880334754453,-0.087126466881523,-1.3178819742818006,-1.2566083527488985,-0.06365547020301,3841,301,1,305,2.0537187293420849e+18,0,-0.7009383533196595,1824,53491,281
1.237663462607749e+18,1.805506460483978,-1.1903038747275103,-0.0659768819571039,-0.0489811155539691,-0.6504336824246438,-0.5851427404553537,-0.0225283811354829,4188,301,5,55,1.2330215187415306e+18,0,-0.5422067056231206,1095,52521,586
1.2376591542158623e+18,0.6723908621072971,0.7034210890389223,-0.0234840621396952,-0.0169283370192038,0.0870348119152356,0.3300758795745262,0.0380216193398851,3185,301,4,12,5.854723598238112e+18,2,-0.7910511130755308,5200,56091,160
1.2376607648330552e+18,-0.5924256439879954,-0.0364940331800961,0.1286403335333336,0.0554537206628628,0.4496873782966564,0.2110351682419265,0.0091477477458288,3560,301,4,80,5.034127551028812e+18,0,-0.0916988802900869,4471,55617,833
