AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0026235176217395,-0.0563275089354155,0.2903120309689452,-0.0056681403052221,0.2892804003554937,-0.0059330622476123,-0.0034864053599661,0.3097505169191728,-0.0061725321576619,-0.0143549244226102,0.4370311616154359,0.1542314524011314,0.0039680103349423,-0.0049661166922638,1
0.0060201802683352,0.1670065997031447,0.6135420345745187,-0.0032085097428907,0.3779449760755329,-0.0041824505069243,-0.0057164654095893,0.3971475104163427,-0.0025729131681134,0.3359769739175151,0.518545593605336,0.475104382104127,0.023490828873603,-0.0053140999273635,1
-0.0124991631683848,-0.0674289119963912,0.0595942359162151,-0.0077309325772943,-0.0057883987128255,-0.0118960834893308,-0.0068314954344009,-0.197903113277376,-0.0143313564733751,0.0395220741968201,-0.0515261158305364,-0.166641477301864,-0.0198003384751608,-0.0118426049136739,1
-0.0225834773734721,0.1221656383195763,-0.7484807730977289,-0.0107791107488506,0.0975576489608631,-0.0092667467147426,-0.0093941082984416,-0.0053566119789051,-0.0179356563718827,-0.4322301820076226,-0.6350953448491583,-0.4013384813982049,-0.0490804283394172,-0.0161949415712142,0
-0.0244334052877363,-0.4916766485817228,-0.1252050906577285,-0.0105835672435056,-0.6258646847549313,-0.0131235632059457,-0.0145215075743295,-0.0053566119789051,-0.0102542847699981,-0.5938611778659613,-0.621597825266409,-0.6851413201977792,-0.0350776267423788,-0.0156738154581623,1
-0.0164076876553548,-0.279661617573966,-0.4137711523724536,-0.0150063012320469,-0.1387852622928843,-0.0080392669981274,-0.0067184709484551,0.0472181419217452,-0.0116913238204419,0.066591980820268,-0.0650236354132857,-0.2407816591087282,-0.0172513651348016,-0.0134093782112206,0
-0.0032374850206166,-2.2106527264751628,-0.2753404753408238,-0.0203166493673999,-0.7735430202886396,-0.0138244917349321,-0.0020366489729305,1.1151001562155245,0.0113527909852119,0.9830265866057292,2.092991554345354,1.0429507745792772,0.0952179455648156,0.0029560187136411,1
-0.0137351236837718,-0.8153587339087499,0.013450676905665,-0.0118603513078179,-0.4044911174539307,-0.0092667467147426,-0.0076117990969883,0.3445727565156922,-0.0006490595859231,0.1338725254377134,0.1384977873147383,-0.0679483781434159,0.0082135406063849,-0.0093184533498041,0
0.0313332936808663,0.4571668012774069,-0.0212132649851833,-0.0048802150042726,0.1712528807281555,-0.0099676752437291,-0.0079443519114058,-1.1957992538722295,-0.0208144153817301,-0.0953018296655123,0.518545593605336,0.31478827469063,0.0260398022139621,0.0062627081866864,1
-0.0157937202564774,1.0263858013649556,0.0478895282647497,-0.0049799038501348,0.067906833054493,-0.0078614704932139,-0.0063837445862309,-0.7233092577780559,-0.0157730764327781,-0.3244761847687141,-0.580840609271459,-0.3394747582671764,-0.049932844748693,-0.0171540173167329,1
0.0364777786832227,2.3102304141819063,2.6337295571093997,0.013307248086014,3.4190247744733218,0.0364987574827344,0.0142367034554599,3.8636673228008704,0.0442361764228964,3.1662276965167773,3.124360844814998,2.647796852846236,0.0837558414206675,0.0072200864530096,0
-0.0102359107960534,-0.4135314780152075,-0.0212132649851833,-0.0122533554116978,-0.5962138688485612,-0.0120704608306881,-0.0102852628991682,-0.215655627581507,-0.0150522164530766,-0.0277584704206253,-0.1327758905737344,0.0555383532426614,-0.0121616943415514,-0.0098412769420515,1
0.0097240489556791,-0.7372135633422345,-0.0558772068760317,-0.0078306214231564,0.0532253611008435,-0.0139988690762898,-0.0089485309980782,-0.6007486301784798,-0.0143313564733751,-0.2030558269043968,-0.0242664194183357,0.0800912705942891,-0.0036706337986662,-0.0031379315985935,1
-0.0120898515691335,-0.9046053075362408,-0.0097336478654816,-0.0111721148527306,-0.1831175501529038,-0.0069861646228698,-0.00827907827363,0.2745868828167976,-0.0025729131681134,-0.000951378424619,0.2065146997219132,0.0307447210150541,0.0111845842076479,-0.0088838986757282,0
-0.0225834773734721,-0.4692561678899336,-0.367627593361924,-0.0107791107488506,-0.301145069780242,-0.0052321337186258,-0.0063837445862309,0.01205450781937,-0.003771225861643,-0.2164593729024119,-0.4450714417038594,-0.3024046673637552,-0.0248900092684102,-0.013932201803468,0
-0.016203031855729,-0.4135314780152075,-0.6100500960660991,-0.0112718036985929,0.0975576489608631,-0.0089145728684715,-0.0122914475247064,0.2220121289161471,-0.0013699195656246,0.3630468805409391,0.1250002677320131,-0.166641477301864,-0.0176734353957046,-0.0121040167097976,1
-0.0063273863090837,0.2562531733306358,-0.367627593361924,-0.0084191690323816,0.1269205928681359,-0.0069861646228698,-0.0032647034836878,-0.2330667473797823,-0.0092946984333823,0.0395220741968201,0.0027286197471628,-0.0308782872399947,-0.0168292948738978,-0.0104506719732749,0
0.0095193931560536,-0.7596340440340237,0.0825534701555981,-0.0078306214231564,0.1418899368208827,-0.0143510429225609,-0.0089485309980782,-0.6007486301784798,-0.013853903759547,-0.1357752822869514,-0.1872952833981359,0.1542314524011314,-0.0155548082037182,-0.0045315620181881,1
-0.0059140618510158,-0.3018644236959273,0.3364555899794953,-0.0045849826530653,0.2009036966345518,-0.0080392669981274,-0.0073879236729034,0.3797363906180985,-0.004492085841345,0.2282229766786067,0.3420192100427865,0.2654417251113949,0.0124590708778275,-0.0090570415536804,1
-0.0083819700229734,-0.0117042221216651,0.0364099111450684,-0.0056681403052221,0.2302666405418246,-0.0078614704932139,-0.0111785910477015,0.3623252708198233,-0.0006490595859231,0.3225734279195,-0.4993261772815588,0.1048849028218964,0.0014190369945832,-0.0101026887381752,1
-0.0229927889727237,0.1334847159503799,-0.6447140379569474,-0.0104838783976433,0.0975576489608631,-0.0110207776189867,-0.0093941082984416,0.0994515013165709,-0.0121734574432297,-0.0143549244226102,-0.3093022741362599,-0.2037115682052852,-0.0359300431516546,-0.0148030086308152,0
0.0014936755236722,0.602355739349452,0.3364555899794953,-0.0037989744453054,-0.1681482062001832,-0.0117217061479731,-0.0095049592365807,0.0294656276176452,-0.0121734574432297,-0.2301257335278208,-0.2823072349707854,0.2899946424630008,-0.0002775199365001,-0.0065328899898105,0
0.0045795639533227,0.4347463205856178,0.8674441543984159,-0.0059614555632397,0.4222772639355525,-0.0017274910736939,-0.004823137261056,0.5022970182176747,-0.0061725321576619,0.4169238791603933,0.6408172415901863,0.7098013862004678,0.0052424970051219,-0.0041835787830883,0
-0.0065320421087092,-0.0452261058744299,0.0942581778070635,-0.008814090229451,0.4812910237492215,-0.0048833790359108,-0.0020366489729305,0.0820403815182957,-0.0080917048308935,0.2552928833020307,0.4915505544398375,0.0432618945668476,0.0043900805958462,-0.0054889402845112,1
-0.0170256679130482,-0.1790959663156714,0.0249302940253667,-0.009207094333331,-0.1831175501529038,-0.0092667467147426,-0.0078335009732666,-0.0405202460812804,-0.0126555910660169,-0.3646868227627595,-0.3093022741362599,-0.0802248368192297,-0.040597643684001,-0.0114946216785741,0
-0.0176436481707415,-0.8599820207224904,0.0710738530359168,-0.011074343100058,-0.0501206865728451,-0.0045312051896394,-0.0066076200103159,0.6422687656154951,-0.0016133268314976,0.4169238791603933,0.3827764260377365,0.2406480928837657,0.0056645672660257,-0.0104506719732749,0
-0.0135264550253298,0.4793696073993682,-0.22897182579851,-0.0054706797066873,-0.5815323968949118,-0.0211893700346232,-0.0085029536977149,-0.5307627564795541,-0.0191339690654128,-0.6748080831088396,-1.2459242702799809,-0.3024046673637552,-0.0231934523373268,-0.0120174452708215,0
-0.0100312549964276,-0.2572411368821867,0.359639914750642,-0.008321397279709,0.0828761770072136,-0.0066339907765987,-0.0083921027595758,0.3971475104163427,-0.0090512911675093,0.0529256201948352,0.4235336420326866,0.2529245515595796,-0.0032485635377631,-0.0079265204094051,0
-0.0149670713403423,-0.0452261058744299,-0.04439758975633,-0.007928393175829,-0.301145069780242,-0.0122448381720458,-0.009950536536944,-0.2504778671780264,-0.0133717701367593,-0.4456337280056376,-0.0242664194183357,-0.1420885599502582,-0.0172513651348016,-0.0133228067722446,0
-0.025669365803123,-0.0117042221216651,-0.6330093303055024,-0.0084191690323816,-0.2568127819202224,-0.0087401955271138,-0.0110655665617557,-1.1957992538722295,-0.0203369626679016,-0.1221089216615186,-0.6485928644319076,-0.7222114111012223,-0.0304100262100324,-0.0152375633048909,0
-0.02114286105846,-0.7596340440340237,-0.4022915352527724,-0.0141225212716144,-0.4635048772675736,-0.0162794511681626,-0.015301811236917,-0.6355708697750302,-0.0208144153817301,-0.3378797307667293,-0.3635570097139593,-0.7099349524254084,-0.0244679390075064,-0.0114080502395982,0
-0.0180569726288091,0.1334847159503799,-0.0097336478654816,-0.0095023266845383,-0.2124804940602028,-0.0122448381720458,-0.0146323585124687,-0.4430243684765283,-0.0114525974635281,-0.2030558269043968,-0.2142903225636346,-0.1172949277226509,-0.0032485635377631,-0.0122788570669452,1
-0.0139397794833973,-0.3242849043877165,-0.4022915352527724,-0.0151059900779091,-0.2568127819202224,-0.0055843075648972,-0.0049361617470019,0.1172040156206709,-0.0073708448511919,0.066591980820268,0.0707455321543137,-0.3517512169429902,-0.0155548082037182,-0.0117560334746978,0
0.0165178189314901,0.7251241967297078,0.3481602976309402,-0.0040942067965127,-0.0501206865728451,-0.0087401955271138,-0.0145215075743295,-1.0032527525737276,-0.0172147963921812,-0.3108098241433052,0.0977405713197882,-0.0431547459158085,0.0026935236647628,-0.0032245030375696,0
-0.0168210121134224,-0.9605476719807948,-0.0673568239957334,-0.0114673472039379,0.0532253611008435,-0.0040046540020106,-0.00694234637254,0.3445727565156922,-0.0068933921373634,0.2686964293000458,0.2607694352996126,0.1171613614977103,0.0001445503244036,-0.0114946216785741,0
-0.0190842644857541,-0.7707354470949994,-0.2174922086788287,-0.0076331608246217,-0.1091344463865141,-0.0106686037727155,-0.013406477549518,0.3623252708198233,0.0005492531076069,0.295503521296076,-0.078521154996035,-0.1791586508536793,-0.0189479220658842,-0.0125402688630689,1
-0.0170256679130482,-0.1233712764409453,-0.4713943285027054,-0.0084191690323816,-0.3748403015475344,-0.0103164299264441,-0.0081682273354908,-0.6355708697750302,-0.0107317374838266,-0.0143549244226102,-0.472066480869358,-0.5616545888117238,-0.028283123130577,-0.0153258322230626,1
-0.0141444352830231,-0.3018644236959273,-0.4599147113830037,-0.0105835672435056,0.067906833054493,-0.0099676752437291,-0.011845870224343,0.1346151354189462,-0.0085738384536808,-0.1221089216615186,-0.2277878421463598,-0.2778517500121494,-0.0185258518049812,-0.0118426049136739,1
-0.010649235254121,1.1826761424979764,0.3249759728597935,0.0009189918944431,0.9536889742576192,0.0010796422058076,-0.005270888109226,1.0451142825165989,-0.0071321184942777,-0.0953018296655123,-0.1735331065686845,-0.0679483781434159,-0.0295576098007566,-0.0150644204269389,0
-0.0085906386814151,1.1045309719314709,0.0942581778070635,-0.0040942067965127,0.3926264480291823,-0.0041824505069243,-0.0085029536977149,-0.3556273749793274,-0.0054516721779604,-0.0816354690400795,-0.3093022741362599,-0.2653345764603341,0.0048204267442181,-0.0102758316161273,0
-0.0269053263185097,-0.1901973693766471,-0.8061039492279807,-0.0111721148527306,-0.0204698706664749,-0.0082136443394851,-0.0020366489729305,-0.4607768827806283,-0.0114525974635281,-0.3512832767647443,-0.5128236968643081,-0.5741717623635172,-0.0427162708759874,-0.0199395806767265,0
-0.0026235176217395,0.4793696073993682,0.6135420345745187,0.0007234483890981,1.0866858378376778,0.0033602242976804,-0.0034864053599661,0.5371192578141941,-0.0006490595859231,0.1743459780591525,-0.1735331065686845,0.1913015433045526,0.0035459400740385,-0.0083610750834808,1
-0.016203031855729,-0.7150107572202733,-0.1252050906577285,-0.0107791107488506,-0.0057883987128255,-0.0094411240561003,-0.0049361617470019,-0.3730384947776026,-0.0152956237189501,-0.5399841792465071,-0.2415500189758353,-0.3394747582671764,-0.0304100262100324,-0.0108852266473506,1
0.0416222636855795,2.1204181892961307,0.9946203048421076,0.0009189918944431,-0.5078371651275931,-0.0132979405473034,-0.0108438646854772,-0.197903113277376,-0.0090512911675093,-0.1896522809063817,0.3827764260377365,0.7098013862004678,0.0056645672660257,0.0049573466852635,0
-0.0024148489632978,0.2562531733306358,0.6828699183562155,-0.0013412609761637,1.116048781744977,0.0035346016390378,-0.0019257980347913,0.9751284088176732,0.0051084584337711,0.565151329020717,0.0977405713197882,0.4382750060766854,0.0035459400740385,-0.0078382514912334,1
-0.0244334052877363,-1.1949831836803309,0.3020167386203901,-0.0086166296309163,-0.5372001090348921,-0.009615501397458,-0.0090593819362175,0.2571757630185223,-0.0064112585145761,-0.2435292795258359,-0.4585689612866087,0.0800912705942891,-0.0261644959385898,-0.0158469583361144,0
-0.0110585468533726,-0.1455740825629065,-0.0097336478654816,-0.0102883348922983,0.0235745451944734,-0.0073383384691409,-0.0090593819362175,0.1697787695213214,0.0010313867303942,0.538081422397293,0.4915505544398375,0.3641348242698431,-0.0045230502079427,-0.0098412769420515,0
-0.0118811829106914,0.3343983438971511,-0.3214840343513739,-0.0086166296309163,0.0975576489608631,-0.009615501397458,-0.0092832573603024,-0.7233092577780559,-0.0145747637392485,-0.4861071806270767,-0.350059490131234,-0.3888213078464114,-0.010034791262096,-0.0117560334746978,0
-0.0157937202564774,-0.6703874704065327,-0.0790615316471784,-0.0118603513078179,-0.4781863492212231,-0.0099676752437291,-0.00827907827363,-0.1279172395784503,-0.010010877504125,0.1472760714357285,-0.2007928029808852,0.0800912705942891,-0.022341035928051,-0.0099278483810275,0
-0.0180569726288091,0.3679202276499159,-0.4137711523724536,-0.0085188578782437,-0.0354392146191956,-0.0052321337186258,-0.00694234637254,0.2571757630185223,-0.0052129458210465,-0.3917567293861834,-0.1872952833981359,-0.3765448491705975,-0.015976878464622,-0.0129748235371448,0
-0.0114718713114401,-1.3512735248133516,-0.6447140379569474,-0.01196004015368,-0.7735430202886396,-0.0141766655812033,-0.0083921027595758,0.2745868828167976,-0.0068933921373634,0.6190283276401711,-0.1192783709909851,0.1542314524011314,0.0536233351471352,-0.0032245030375696,1
0.0004663836667272,0.2116298865168853,0.5788780926836703,-0.0025221903809931,0.0975576489608631,-0.0161050738268049,-0.0059381672858677,-0.0753424856777998,-0.0035324995047292,0.349643334542924,0.5728003291830355,0.5121744730075481,0.0171266714101732,-0.0063597471118584,0
-0.0166163563137965,0.1670065997031447,-0.3791072104816053,-0.0081258537743638,-0.419172589407554,-0.0132979405473034,-0.0092832573603024,-0.0930949999819309,-0.010010877504125,-0.567054085869955,-0.472066480869358,-0.3765448491705975,-0.0193782682142569,-0.013845630364492,0
-0.0155850515980356,-0.2572411368821867,-0.367627593361924,-0.0081258537743638,-0.3601588295939111,-0.0097932979023714,-0.0088376800599391,-0.4430243684765283,-0.0136151774026327,-0.5131770872505008,-0.5535809128592581,-0.2778517500121494,-0.0270169123478656,-0.0108852266473506,1
-0.002210193163672,-0.6033437029009932,0.1748405881766983,-0.0113695754512653,0.1565714087745322,-0.0048833790359108,-0.0011454943722038,0.4671333841152684,-0.0040099522185573,0.3091698819214849,0.5865625060124869,0.2035780019803446,0.0060866375269296,-0.0039221669869646,1
-0.0182616284284349,-0.8042573308477643,-0.2174922086788287,-0.009207094333331,-0.2714942538738457,-0.0085658181857562,-0.0107308401995314,0.5722828919165693,-0.0064112585145761,0.2820999752980609,0.1792550033096883,-0.154365018626072,-0.0176734353957046,-0.0128882520981687,1
-0.0225834773734721,0.3901230337718772,0.0595942359162151,-0.0052732191081526,1.0276720780240087,0.0016061933934364,-0.0040450071462753,0.3971475104163427,-0.004492085841345,0.1472760714357285,0.1522599641442138,-0.105018469046837,-0.0036706337986662,-0.0147164371918392,0
-0.0180569726288091,-1.0497942456082858,-0.367627593361924,-0.0118603513078179,-0.5521694529876128,-0.0127713893596746,-0.0150779358128319,-0.5307627564795541,-0.0157730764327781,-0.4861071806270767,-0.6485928644319076,-0.3642683904947837,-0.0168292948738978,-0.0150644204269389,1
-0.020729536600392,-0.7931559277867886,-0.367627593361924,-0.0124508160102326,-0.3895217735011839,-0.0101420525850867,-0.0135173284876571,-0.2856415012804327,-0.0157730764327781,-0.3244761847687141,-0.1327758905737344,-0.537101671460096,-0.0236155225982306,-0.0124519999448974,0
-0.0092086189391084,0.3790216307108916,0.1518813539373153,-0.0048802150042726,0.1122391209145126,-0.0073383384691409,-0.0064967690721767,-0.0231091262830052,-0.0068933921373634,0.5112743304012867,-0.1192783709909851,-0.2901282086879413,-0.0032485635377631,-0.0110600670044984,1
-0.0281412868338964,-0.8824025014142796,-0.3791072104816053,-0.0120578119063526,-0.1831175501529038,-0.0019018684150515,-0.0023713753351546,0.5197081380159189,-0.0020907795453261,0.066591980820268,0.1250002677320131,-0.006325369888367,-0.0202224087360638,-0.0127999831799972,0
-0.0170256679130482,-0.4246328810761832,-0.0097336478654816,-0.0109765713473856,0.0235745451944734,-0.0083880216808427,-0.0089485309980782,-0.3030526210786769,-0.016976070035267,-0.284002732147275,-0.2277878421463598,-0.3149218409155705,-0.0168292948738978,-0.0129748235371448,0
