ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45788305,-0.0150854381186414,645,23,633,0.015378911619262,1.8,276800 km,-2.9860698393576075,04-May,-0.3663441377012486,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45809406,0.0496340414665345,595,58,262,0.7210297710582959,1.5,122637 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45733658,0.2053879179483554,765,23,1334,0.7210297710582959,2,32170 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45784359,-0.0414160971553216,-,58,1016,-0.8666846626795303,2.5,106000 km,1.180937204408337,04-May,-0.1348656625178385,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45730780,-0.0002777219365945,730,23,633,0.8974424859180544,1.6,29864 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45733122,-0.0273797255086258,836,23,1334,-0.1610338032404964,2,99488 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45802795,0.1036596423915363,639,23,1305,0.5446170561985374,2,169189 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45631908,-0.0348360560170201,1195,16,1421,-0.5138592329600133,2.2 Turbo,150000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809752,-0.0158777716209409,502,58,262,0.368204341338779,1.5,86262 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45772945,-0.0936628831314525,1296,58,119,-0.5138592329600133,2.4,378774 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45771799,-0.0953105170368964,707,28,295,0.015378911619262,2,226544 km,-0.4858656130980408,02-Mar,1.2540051885826216,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45788482,-0.0628091017174071,-,42,273,-1.925160951838081,1.6,250000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45815402,-0.0562290605791056,-,42,276,-1.7487482369783227,2.2,127000 km,-0.4858656130980408,02-Mar,-0.1348656625178385,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45760415,-0.051291406104511,-,39,1107,-3.336462670716149,2.5 Turbo,11111 km,-0.4858656130980408,02-Mar,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43719159,-0.0239165459621514,707,39,1095,0.015378911619262,2,100000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45732572,0.1945785999699654,639,23,1305,0.5446170561985374,2,91321 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45726821,0.0290491121319597,642,54,929,0.1917916264790205,2,78462 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45811259,-0.0167330720240854,-,23,633,0.1917916264790205,1.8,100000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45798524,-0.0035677425057453,639,23,645,0.5446170561985374,2,104000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45789958,-0.0167330720240854,642,28,1359,0.1917916264790205,2,98000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45801423,-0.0260626678326181,528,23,243,0.5446170561985374,1.6,150743 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45813809,-0.0800882687576199,1104,5,1533,0.7210297710582959,3,196614 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45763375,-0.096050378121825,1493,21,1147,0.8974424859180544,3.5,43664 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45808641,-0.0628091017174071,1325,6,472,1.4266806304973298,2.5,10392 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45796987,0.01336510657982,862,23,834,0.015378911619262,2.5,232078 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45813358,-0.0726844106665965,-,36,324,-2.983637240996632,2.2,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45656752,-0.0957198018923888,1399,32,1242,-0.1610338032404964,3.5,382746 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45730611,0.0448590514857894,629,54,248,0.7210297710582959,1.6,120641 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809398,0.1412403877125214,770,23,1442,0.8974424859180544,1.7 Turbo,25000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45771264,-0.0101530308857839,1172,36,601,0.015378911619262,3.5,119379 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45804686,0.0944927110768531,891,23,1442,0.8974424859180544,2,47090 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45367170,-0.0397737104916148,843,21,684,-0.5138592329600133,1.5,156000 km,-0.4858656130980408,04-May,-0.8293010880680687,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45760360,-0.0315460354478694,-,16,1421,-1.925160951838081,2.4 Turbo,0 km,-0.4858656130980408,>5,-1.0607795632514787,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
