tweet_id,sentiment,content
1965559804,worry,I think I tricked out my ankle during cardio yesterday.  I'm getting old.
1957742572,sadness,"#bigfanfriday 2day, &amp; i go &amp; friggin loose 1, life sucks!!"
1694032845,neutral,@marlooz Clever girl
1957064578,empty,went to the beach and it started raining
1963157764,worry,@g33kguy @alisonwaring Looks like the nap will have to wait. I'm still waiting on the poor guy
1962720667,worry,"@BonesCrazy24 I'm tired, hungry and bored of revision! Sorry to hear about dinner"
1964801849,hate,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there
1694567293,neutral,@iamjonathancook must go to strawberry fields!!
1695080983,sadness,"i am sleeepyyy. today = busy. work 10-4, library, class 6-7:20, tanning, packing, bit of sleep, atlantic city airport, myrtle beach"
1750965177,neutral,"Out with Bre, Jimmy, and Jon P?"
1695803521,neutral,@Imkeepingup have your own style. it just might work.
1695731560,neutral,"@jeiseman no, but it's tacky to Tweet about it"
1752964944,worry,@IdolScott That is so great Scott!  So glad to hear it went well   People just love you!!  I'd sure have been there if I were closer.
1695656148,love,@shortiee31
1752157024,relief,"Going out to down town with a friend, long time haven't seen him...OKOK.. i am feeling fresh again"
1963483278,neutral,Migraine is fighting its way back from last night.
1958034055,neutral,"wanting to nap, but if i sleep i might not wake up before kyle gets here  and sooo hungry."
1753664724,happiness,is celebrating her 21st birthday
1694052759,neutral,"@nagatep grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!"
1694108289,neutral,"ah, also figuring out when we're going to Rome next. &amp; Venice. @vagrant_saint start thinkin when you wanna go, love!"
1694768446,surprise,"@typicalhigh Yay me!  But, what in particular?"
1965665509,sadness,I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready
1960138771,worry,is so sorry for letting her down
1753632936,neutral,tamlyn wishes she was as cool as my sock draw
1752256927,relief,and it's my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn't know
1753615184,worry,http://twitpic.com/4ws8w - Look who I brought home
1696044046,happiness,On an operations conference call with the great peeps @campusadvantage team. Y'all make Mondays a bit easier to handle.
1753117497,neutral,Dance this morning before getting new headshots taken.  loooong but fun day ahead
1960603006,fun,Demoing with Gary burr!!! So excited to get some &quot;girls&quot; music on tape!! Missing Tayla
1960162032,neutral,"my to do list is bananas, before i leave for Europe BOOOO"
1695311214,worry,Hi ho  hi ho it's off to work we go
1753050762,neutral,"@iamjonathancook goodnight, God bless"
1963397473,hate,ummm. no it didnt work so i guess im stuck with this uglyonee
1961462777,hate,"FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!  http://bit.ly/191TpR"
1965876597,neutral,@ElZorro: &quot;&quot;UB40-&quot;Bring Me Your Cup&quot;&quot;&quot;  ? http://blip.fm/~7af72
1957159693,worry,"so bored, i have a headache."
1694475030,happiness,@saraesse right on!  i'm 29 myself... i turn 30 in october. i think that pretty much makes us awesome
1695107835,love,@Nalora Good morning  It's raining here.
1751107595,happiness,headed to the beach with puppy maverick hugs and much aloha
1751785276,love,@jonaskevin I loved it! You guys are amazing!
1753694274,neutral,Headin' to church now...
1695883067,love,I'm gonna wear my new purple converse today
1960454836,worry,Worried about friend
1965314925,surprise,Test discovery just missed being in Py3.1
1962607890,enthusiasm,@maryegilmore Ready! Its raining in Miami though  Go Cavs right?
1962722424,surprise,"@exoticaleila lmao yea, I saw him on atlpics, yea I try to act like I'm still in atl  lol"
1753072302,happiness,random night of fun  now im chillin at home.. happy mothers day!
1694588028,love,@erikarhanetan yeah i did  i remember it na....... i did watch it before )
1957639255,sadness,Bah day is not ending as nicely as it began
1752088064,relief,long weekend. thank god i can sleep in on monday
1752350816,happiness,@Merlene Cool! You're in the 5-figure-Tweeter Club.
1964326973,neutral,@glasgirl @sallyslytherin amason seems to think hamburger a-go-gos don't get it till october! well now....
1694549737,happiness,100 Followers  Bom Dia!!
1753694327,neutral,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
1695476908,relief,I want it NOW..  finally found what I wanted ..
1753450684,neutral,Ok NOW I can hit the hay. Thank you
1695341289,happiness,@Chambers_ Hahaaaha
1751141133,relief,"eating nothing, drinking water, about to watch a movie, join me?"
1753052995,relief,"@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide"
1751395316,surprise,Yo somebody's mother just came to the club dresses like she's going straight to church after the club! I feel like I'm going to hell 4  @
1753869732,boredom,@ncreations MBB has been cryopreserved. May return in the future...
1963969187,worry,"@ItsBacker I refuse to get excited as I don't want to be let down  if it happens, as long as it's not between June 11 - 28 or I'd die"
1751607637,happiness,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
1963987663,hate,lunch was depressing! All the seinors were balling! Really sad.
1962572930,worry,"@KimmelCenter if I could make it to Philadelphia this year I would be there!! but sadly, i cannot"
1695965537,relief,@ChaosSmurf Yes! You do!
1966182443,worry,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy
1961577320,worry,@Selly06 that is never good especially on a friday night
1963986232,fun,Maaaaaaaaajor headache. It's so gloomy outside!  Just gonna lounge today. Whoopiiiiii.
1958063332,worry,"@sofiacoyiuto my mac's hard drive crashed then i brought it to powermac, they couldn't recover the files  no back up ("
1957369758,neutral,"??????? ????????? ?? Google Chrome - ?? ???????, ?? ??? ???????? ??? ?? Firefox"
1966284504,worry,@RealSmoothieLuv nope no love
1962026423,worry,@Sirvashawn let me know how it goes I'm praying. Ummmph. I still can't believe it.
1965492081,sadness,workin.. still lol i wanted to go to the spring game
1962664742,worry,@cruirco i still dont know what we would do though
1751211417,worry,@Late2thePartee feeling any better hon?
1964053352,neutral,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent"
1957759622,neutral,@Mezandy me! @DOcreative
1693974796,relief,Thank god camera fixed itself. I want a new ipod
1960704390,worry,@ATTNews Still no Internet today
1961896001,happiness,@marcftsk haha thanks for clarifying that.i thought u meant mr bello. I wish i could be there! That where my cousins live
1965474467,worry,"@thethermals sorry guys, the WAVVES show was canceled, they missed their flight"
1751176418,empty,"maxin' and relaxin', almost bed time"
1957210996,worry,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa
1962458252,neutral,Got a deadline to meet!!! No TGIF for me
1752941161,neutral,Tomorrow is house shopping...
1694726800,neutral,"Oky So the grandperents just went out cause my Granda is going to drive , he missed it when he was in hostipal"
1957228449,sadness,I'm going to miss Miss Suhana
1961101312,sadness,Why Does She Keep Trying To Hurt Me? Aren't The Tears I've Cried In The Past Few Months Enough?
1962135505,surprise,"@awaisnaseer I mailed @badar76 for some help, you got reply right now from him, I didn't get, which should probly mean I won't get it"
1752225532,relief,"@JonathanRKnight awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom's day present ever!"
1695056005,surprise,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.
1695249847,fun,"@robertgould Fun to read, thanks! You Brits make things interesting  Funny they whittled 33 saints days to four,... http://ff.im/-2zgfk"
1753569007,neutral,"@Angela_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!"
1696134518,happiness,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
1964333082,sadness,is loving the half day! If only it wasn't raining.  Soccer Practice tonightt.
1965560449,neutral,"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too"
1962136242,worry,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn't the mingin' burger kitchen
1694181892,surprise,"@AmyatQ13 You're a night owl, too, huh?"
1695343168,neutral,"@ItalyJames wutz good, i sent u that emai again, get at me girl  614 638 0255"
1965877381,hate,"@MirandaBuzzfans dont worry, i will. i HATE it when nobody comments on my pics"
1965503196,sadness,Im mad cuz i cant get any picture to work.
1753451247,happiness,Happy mothers day!
1751034722,sadness,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
1753838350,neutral,morning(ish)  hows everyone?
1961970941,sadness,not at all happy...dont know what the reason is
1961536902,neutral,Well on a normal day I'd already be done with work...Unfortunately this is not a normal day. Which means I'll be in the office till late.
1964767095,hate,This herniated disc sucks.  I'm stuck mostly on my back when I could be out riding.
1960219235,neutral,heyyy where'd my tweet go?  *shouts to @fuseboxradio bc her lists are always amazing!
1752191136,happiness,"@Cohoons_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!"
1957164542,surprise,mannnn..... @alllyy_ got an iphone!!! im jealous....
1694291206,neutral,its a perfect op for everyone to advertise their blogs
1694272626,hate,"@LiliCosic i'm good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!"
1957686896,sadness,my blog is crashing my browser
1966279219,happiness,"passed my drivers test! i can drive!...oh wait, i don't turn 16 till october"
1964580326,neutral,that 'preview' of a trailer for new moon was a joke...14 seconds. still watched it tho. twice. lol figured i missed something! still sick
1695694108,worry,"@Alleywater She's good. Trying to suss out chap 7 when I'm not working. Trying to suss out a lot of things, but meh, you know whatever!"
1957557283,neutral,@SophiaF3F3 word i'm always up
1964809096,sadness,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
1751325485,relief,"@CrZy4Him girl, when you crash, it may last for 2 days"
1960509682,worry,"@actionscripter I tried to translate your tweet using google translation service, but it just spat it out back out at me"
1751818450,love,@manoyjoe: thanks. happy mother's day to your mom as well.
1751887630,love,Watching snl because the love of my life is hosting
1694474528,happiness,"Days with cellstorms, I like it!"
1696137023,happiness,@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.
1752671490,neutral,happy mothers dayy
1963071449,sadness,has a headaaaaaaaaaaaache
