market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
4.0,144527,142172,2145,18,3.0,0.3013679243264098,0.7968171284049782,0.8153398041673768,0.0168216524978498,-0.0171713085794906,2.090901579723725,1.9057093094693776,166.0
1.0,130186,128084,6003,39,1.0,-0.4486678963399976,-0.2152014446932842,-0.4114650632196803,0.0168216524978498,0.7797342445624608,-1.2977813825977929,-1.2984573267160582,0.0
4.0,126546,124281,5453,4,1.0,-0.8236858066732013,-0.4110229246911595,-1.024867496913209,1.9879450752053864,1.014328913015485,0.8744512855570264,1.034673719050036,117.0
4.0,137844,135500,5568,47,2.0,-0.8236858066732013,-1.0736345432834091,-1.024867496913209,0.0742888076788275,-0.7782608818049499,1.6564550460927614,1.9679261373564731,164.0
2.0,128561,126493,2757,20,1.0,-0.4486678963399976,-0.733552421158248,-0.4114650632196803,-0.0693790802736167,-0.8319848516796882,0.382078547441934,0.5058306820097213,72.0
2.0,113190,111377,4409,39,5.0,-0.4486678963399976,0.0919695043229905,-0.4114650632196803,1.2715212072825306,0.6096083399591228,1.395787125914183,1.8746008955258295,159.0
6.0,90418,89334,1720,15,2.0,-0.4486678963399976,-0.59367993544548,-0.4114650632196803,0.1700673996471238,-0.5991809822224888,,,
4.0,48888,48121,6464,64,3.0,-0.4486678963399976,-0.9628335938168244,-0.4114650632196803,-0.596161336099246,-1.0880691080826073,0.4689678541681268,0.2258549565177899,56.0
4.0,140618,138200,2697,20,5.0,-0.4486678963399976,-0.5443131757821501,-0.4114650632196803,0.2083788364344423,-0.4738250525147661,0.7875619788308337,0.6613727517274608,75.0
2.0,88362,87033,5866,39,5.0,-0.4486678963399976,0.3047950904271237,-0.4114650632196803,0.011074936979752,0.2174233598735332,0.0345213205371629,-0.3652049084096205,39.0
2.0,44618,43939,205,74,2.0,0.3013679243264098,0.6679150337285058,0.8153398041673768,-0.165157672241913,0.0723686412117398,0.9613405922832192,1.0657821329935837,98.0
1.0,33706,33245,1009,4,5.0,0.3013679243264098,0.2016734146859458,0.8153398041673768,-0.1747355314387426,-0.2410211830575669,-0.7185193377565077,-0.6140722199580039,28.0
3.0,17768,17288,1809,4,5.0,-0.0736499860067938,-0.4922038183597463,0.2019373704738482,-0.8451856752168163,-0.1156652533498441,-1.0081503601771502,-0.9873731872805788,14.0
2.0,55791,54914,6060,50,1.0,-0.0736499860067938,-0.2508552155612447,0.2019373704738482,-0.1172683762577649,-0.5096410324312584,-0.7764455422406361,-0.7385058757321955,21.0
2.0,28178,27554,4806,7,5.0,0.6763858346596135,1.1725530213981,0.8153398041673768,-0.6919399280675423,1.4960538428923047,0.3241523429578055,0.941348477219392,66.0
2.0,123770,121826,185,4,5.0,0.3013679243264098,-0.4784908295643769,0.8153398041673768,-0.9409642671851124,-0.7424449018884577,-0.9502241556930217,-1.1118068430547705,6.0
2.0,165294,162590,354,7,3.0,-0.8236858066732013,-0.0479029813897774,-1.024867496913209,2.890179411546737,1.8542136420572264,-0.197183497399351,-0.52074697812736,31.0
5.0,112545,110787,4786,10,2.0,-0.8236858066732013,-0.6765063877695112,-1.024867496913209,0.599155491665091,-0.2875819569490067,0.0924475250212915,0.1636381286306941,80.0
1.0,150338,147850,4908,57,3.0,0.3013679243264098,0.2927276602871987,0.8153398041673768,-0.3586304280178714,0.751081460629267,-0.7474824399985719,-0.8629395315063872,18.0
6.0,105714,104301,829,57,3.0,-0.4486678963399976,-0.3589135672687557,-0.4114650632196803,-0.1096060889003012,0.4287376413808372,,,
4.0,155864,153333,1232,50,3.0,-0.0736499860067938,-0.1000123388121812,0.2019373704738482,0.0263995116946794,-0.2857911579531821,-0.5447407243041221,-0.6451806339015518,21.0
3.0,13906,13539,4750,13,4.0,0.6763858346596135,-0.4823304664270804,0.8153398041673768,-1.0597297212258,-0.9143616054876202,-0.6316300310303149,-1.1118068430547705,6.0
2.0,46491,45548,5028,60,3.0,-0.0736499860067938,-0.5739332315801481,0.2019373704738482,-0.8758348246466711,-1.218797434777804,1.6854181483348256,1.1902157887677756,121.0
1.0,178468,175448,1905,57,5.0,-0.8236858066732013,-0.7390376166763958,-1.024867496913209,0.0934445260724868,-0.7603528918467037,-0.2261465996414153,-0.1785544247483329,33.0
3.0,16500,16152,1781,4,1.0,-0.8236858066732013,-0.8405137337621295,-1.024867496913209,0.8884068394093456,-0.0171713085794906,-0.0523679861890297,-0.0230123550305933,44.0
2.0,57254,57951,1606,61,5.0,-0.0736499860067938,0.3662292802303787,-0.4114650632196803,0.4095138795678644,0.6991482897503533,1.946086068513404,1.003565305106488,183.0
1.0,154208,152000,1451,57,3.0,1.0514037449928173,1.0458450049288868,2.042144671554434,-0.3586304280178714,-0.7352817059051592,-0.8922979512088932,-0.8629395315063872,19.0
3.0,88014,86830,4209,28,4.0,3.30151120699204,-0.2930912210509825,0.8153398041673768,-1.0673920085832636,-1.55904924398448,-1.2108920758716,-1.236240498828962,2.0
3.0,113289,111675,3996,40,2.0,0.3013679243264098,1.043102407169813,0.8153398041673768,-0.1747355314387426,1.145057239710681,-0.4578514175779293,-0.4896385641838122,25.0
2.0,99887,98495,576,47,5.0,-0.4486678963399976,-0.6496289297305872,-0.4114650632196803,0.0244839398553135,-0.6457417561139287,0.1214106272633557,0.4436138541226254,68.0
2.0,70270,69007,686,74,1.0,-0.4486678963399976,0.0042063760326262,-0.4114650632196803,1.1661647561174049,0.4215744453975387,-0.3419990086096723,-0.3029880805225247,37.0
4.0,69662,68532,5808,13,1.0,-0.4486678963399976,-0.6622448794223271,-0.4114650632196803,-0.8068742384294978,0.0902766311699859,0.3241523429578055,0.5369390959532692,81.0
1.0,48482,47646,4187,10,1.0,-0.4486678963399976,-0.7884043763397256,-0.4114650632196803,-1.027164999956579,-0.1156652533498441,-0.7474824399985719,-0.7073974617886476,16.0
4.0,66434,65567,2973,20,1.0,0.6763858346596135,0.6679150337285058,0.8153398041673768,-0.3567148561785055,0.0723686412117398,0.3531154451998698,0.4436138541226254,86.0
4.0,130077,127984,5973,13,5.0,0.3013679243264098,-0.2448215004912822,0.8153398041673768,-0.5501876119544639,-0.6636497460721749,0.7875619788308337,0.8791316493322963,108.0
5.0,159650,157221,6451,7,2.0,-0.8236858066732013,-0.5525409690593718,-1.024867496913209,1.3194105032666787,0.3857584654810466,-0.6605931332723791,-0.6140722199580039,42.0
2.0,55114,54122,1899,4,1.0,-0.4486678963399976,-0.2234292379705059,-0.4114650632196803,-0.2609362642102092,0.117138616107355,-0.197183497399351,-0.3652049084096205,31.0
2.0,162469,160010,3326,47,5.0,1.0514037449928173,-0.6518230079378463,0.2019373704738482,-1.029080571795945,-0.7352817059051592,-0.5737038265461863,-0.52074697812736,31.0
1.0,120537,119384,5646,50,3.0,-0.4486678963399976,1.2987125183154986,-1.024867496913209,3.282871638616752,2.221327436201272,0.2082999339895485,0.4125054401790775,94.0
3.0,118929,117648,4938,7,1.0,-0.8236858066732013,-0.868488230904683,-1.024867496913209,0.7907126756016835,-0.1085020573665457,-0.2840728041255438,-0.4585301502402643,27.0
2.0,175215,172398,576,47,5.0,-0.0736499860067938,-1.0122003534801545,-1.024867496913209,-0.7800562326783749,-1.5769572339427258,-0.3130359063676081,-0.3029880805225247,37.0
4.0,113049,111305,2590,74,5.0,-0.8236858066732013,-0.9365046553297152,-1.024867496913209,0.3616245835837163,-0.5096410324312584,0.9323774900411548,1.003565305106488,96.0
3.0,122169,120184,5673,28,4.0,-0.8236858066732013,-0.7867588176842814,-1.024867496913209,0.4305851698008895,-0.4451722685815724,-0.7185193377565077,-0.6762890478450997,23.0
3.0,112039,110335,5834,4,4.0,-0.0736499860067938,-0.3495887348879045,-0.4114650632196803,-0.0214897842894686,-0.8319848516796882,-0.7764455422406361,-0.8940479454499352,11.0
4.0,71438,70193,1174,40,2.0,0.3013679243264098,0.0250501190015878,0.2019373704738482,-0.2341182584590863,0.0705778422159152,0.4110416496839983,0.3191801983484337,85.0
2.0,38857,38188,6595,47,5.0,-0.4486678963399976,-0.2003914167942853,-0.4114650632196803,0.5033768996967947,-0.2875819569490067,-0.0523679861890297,-0.147446010804785,41.0
3.0,66628,65559,2549,67,1.0,-0.8236858066732013,-0.59367993544548,-1.024867496913209,1.7504141671240117,0.7886882395415837,0.2372630362316127,-0.3029880805225247,29.0
4.0,103500,101817,5704,14,2.0,1.426421655326021,1.8883710365163835,2.6555471052479622,-1.027164999956579,0.4215744453975387,1.048229899009412,1.2835410305984192,149.0
5.0,74586,73627,5419,70,1.0,0.6763858346596135,0.8187579104775693,0.8153398041673768,0.2083788364344423,-0.4738250525147661,-0.9212610534509574,-1.1118068430547705,6.0
2.0,20036,19628,703,40,1.0,-0.8236858066732013,-0.8405137337621295,-1.024867496913209,0.8884068394093456,-0.0171713085794906,0.4400047519260626,0.8480232353887484,90.0
3.0,128195,125992,6578,60,3.0,-0.4486678963399976,-0.8130877561713906,-0.4114650632196803,-0.2034691090292315,-0.966294776366534,-0.5157776220620579,-0.4585301502402643,33.0
1.0,4496,4213,24,59,5.0,-0.4486678963399976,-0.7417802144354697,-0.4114650632196803,-1.055898577547068,-0.9125708064917956,0.3241523429578055,0.4125054401790775,63.0
4.0,165112,162875,4520,24,1.0,0.3013679243264098,1.1807808146753218,0.8153398041673768,0.0168216524978498,0.6991482897503533,0.4979309564101911,0.194746542574242,77.0
4.0,131070,129175,1413,20,4.0,-0.4486678963399976,-0.7516535663681356,-0.4114650632196803,-0.6057391952960757,-0.3896574997110095,1.5406026371245043,1.5946251700338985,171.0
2.0,107123,105889,1618,36,3.0,0.6763858346596135,0.1457244204008386,0.2019373704738482,-0.8356078160199867,0.0705778422159152,-0.3709621108517366,-0.3029880805225247,36.0
4.0,146110,143711,5241,4,3.0,-0.8236858066732013,-0.82680074496676,-1.024867496913209,0.648960359488605,-0.2410211830575669,-0.8054086444827004,-0.8007227036192913,23.0
3.0,39097,38487,1486,60,1.0,-0.0736499860067938,-0.6732152704586226,0.2019373704738482,-0.9696978447756014,-0.6439509571181041,-1.0950396669033429,-1.1429152569983183,5.0
3.0,97588,96135,6080,61,2.0,-0.4486678963399976,-0.210813288278766,-0.4114650632196803,0.4075983077284985,0.0705778422159152,,,
1.0,137019,134970,5304,36,1.0,4.4265649379916505,3.668316982155333,6.335961707409134,-0.8834971120041348,-0.3753311077444126,0.382078547441934,0.4436138541226254,59.0
2.0,153830,151366,4929,15,4.0,-0.0736499860067938,-0.8706823091119421,0.2019373704738482,-0.826029956823157,-1.4587645002183016,-0.5157776220620579,-0.4585301502402643,42.0
1.0,47989,47246,1005,60,3.0,-0.8236858066732013,-0.7061264435675092,-1.024867496913209,0.5052924715361606,-0.3753311077444126,-0.9212610534509574,-0.8940479454499352,11.0
1.0,136152,134089,3310,40,2.0,2.176457475992428,2.53562410765782,2.6555471052479622,-0.596161336099246,0.0634146462326167,-0.979187257935086,-1.0806984291112227,10.0
5.0,78701,77193,4464,60,5.0,0.3013679243264098,0.8928080499725641,0.8153398041673768,0.4056827358891325,-0.0870124694166504,-0.6895562355144434,-0.7073974617886476,30.0
5.0,135244,133075,3189,59,4.0,-0.4486678963399976,-0.4203477570720106,-0.4114650632196803,0.1183469599842438,-0.593808585235015,-0.8922979512088932,-1.018481601224127,8.0
1.0,2319,2954,4813,10,1.0,-0.0736499860067938,0.2729809564218667,0.2019373704738482,0.0168216524978498,0.0634146462326167,-1.0081503601771502,-0.956264773337031,18.0
1.0,118782,117482,2213,15,1.0,-0.4486678963399976,-0.5525409690593718,-0.4114650632196803,-0.596161336099246,-0.1067112583707211,-1.0950396669033429,-1.0806984291112227,7.0
5.0,29706,29109,73,4,1.0,-0.0736499860067938,0.5993500897516587,0.2019373704738482,0.5531817675203088,0.1619085910029703,-0.2840728041255438,0.1636381286306941,22.0
2.0,90677,89325,3574,13,2.0,-0.4486678963399976,-0.3194201595380918,-0.4114650632196803,0.6010710635044569,-0.2857911579531821,1.6854181483348256,1.9368177234129256,171.0
1.0,151620,148912,1381,57,3.0,-0.4486678963399976,0.1193954819137293,-0.4114650632196803,1.2715212072825306,0.4305284403766618,0.4979309564101911,0.6302643377839129,87.0
4.0,99185,97868,1037,61,3.0,-0.0736499860067938,0.8873228544544164,0.2019373704738482,0.0263995116946794,1.8631676370363497,0.6717095698625766,0.7546979935581046,90.0
2.0,33011,32442,1818,57,3.0,-0.4486678963399976,-0.6485318906269577,-0.4114650632196803,-1.027164999956579,0.3409884905854313,-0.3419990086096723,0.599155923840365,29.0
1.0,63842,62889,1171,68,1.0,-0.4486678963399976,-0.5114020026732635,-0.4114650632196803,0.26584599161542,-0.4201010826400279,-1.1529658713874715,-1.2051320848854143,2.0
4.0,55645,54776,232,13,5.0,-0.4486678963399976,-0.429124069901047,-0.4114650632196803,-0.165157672241913,0.2514485407942008,-0.7474824399985719,-0.7385058757321955,24.0
4.0,154516,152041,1189,24,3.0,2.551475386325632,2.6151594426709623,3.268949538941491,-0.6440506320833942,-0.0171713085794906,-0.3709621108517366,-0.3340964944660726,38.0
1.0,54792,53899,3949,47,1.0,0.3013679243264098,-0.7275187060882855,-1.024867496913209,-0.8183676694656934,-1.612773213859218,-0.6895562355144434,-0.6451806339015518,33.0
6.0,174145,171306,5360,18,1.0,-0.8236858066732013,-0.7033838458084353,-1.024867496913209,1.367299799250827,0.4305284403766618,,,
3.0,74189,73159,1694,41,4.0,-0.8236858066732013,-0.5399250193676319,-1.024867496913209,1.9381402073818723,0.9641865411323955,-1.2108920758716,-1.2051320848854143,6.0
3.0,98467,97120,6403,50,3.0,0.3013679243264098,-0.6265911085543666,0.8153398041673768,-0.9409642671851124,-0.4738250525147661,,,
6.0,120167,117941,6176,36,3.0,1.0514037449928173,1.0902750886258836,1.4287422378609054,-0.7494070832485201,0.6006543449799997,,,
2.0,86286,85046,5188,47,5.0,-0.8236858066732013,-1.0001329233402294,-1.024867496913209,0.0244839398553135,-0.8248216556963897,-0.2261465996414153,-0.1785544247483329,50.0
5.0,20202,19901,5738,13,3.0,0.6763858346596135,0.3936552578211175,0.8153398041673768,-0.9313864079882828,-0.2857911579531821,-0.7185193377565077,-0.8007227036192913,17.0
1.0,110891,109654,710,13,3.0,0.3013679243264098,0.8324708992729387,0.8153398041673768,-0.548272040115098,0.9677681391240448,0.15037372950542,0.3191801983484337,60.0
1.0,170696,168168,1978,40,4.0,-0.8236858066732013,-0.6814430637358443,-1.024867496913209,0.3903581611742052,-0.4827790474938892,-0.6026669287882507,-0.5518553920709081,33.0
1.0,170018,167152,4555,47,1.0,0.3013679243264098,-0.1137253276075506,0.8153398041673768,-0.979275703972431,-0.5544110073268737,-0.7185193377565077,-0.7073974617886476,23.0
1.0,30796,30207,6418,54,1.0,0.3013679243264098,-0.1054975343303289,0.2019373704738482,-0.6440506320833942,-0.4738250525147661,-1.0081503601771502,-1.236240498828962,2.0
4.0,57784,57141,5701,51,5.0,-0.4486678963399976,-0.1559613330972884,-1.024867496913209,0.982269859538276,0.0705778422159152,1.1930454102197332,1.003565305106488,154.0
2.0,23690,23094,6370,24,5.0,-0.0736499860067938,0.336060704880566,0.2019373704738482,0.6968496554727531,0.0634146462326167,2.090901579723725,2.46566076045324,180.0
2.0,94981,93746,1834,70,2.0,2.551475386325632,1.3809904510877151,1.4287422378609054,-1.027164999956579,0.0723686412117398,2.0040122729975325,1.345757858485515,89.0
1.0,70792,69572,6441,40,1.0,2.176457475992428,2.391363465530534,1.4287422378609054,-0.7877185200358385,0.328452897614659,-0.0523679861890297,-0.2096628386918809,46.0
1.0,165273,163164,3417,57,1.0,0.3013679243264098,0.5170721569794423,0.2019373704738482,-0.548272040115098,1.0573080889152753,-1.0950396669033429,-1.0806984291112227,10.0
2.0,74838,73642,2548,7,3.0,-0.8236858066732013,-0.991356610511193,-1.024867496913209,-0.0789569394704464,-0.9215248014709186,-0.1682203951572868,-0.0230123550305933,73.0
4.0,1386,1343,582,74,1.0,-0.0736499860067938,0.0837417110457688,0.2019373704738482,0.0168216524978498,-0.1156652533498441,-0.3130359063676081,-0.7073974617886476,20.0
3.0,141586,139416,6080,61,2.0,0.3013679243264098,-0.0605189310815173,0.8153398041673768,-0.9333019798276488,0.2496577417983762,,,
1.0,50827,50162,4130,59,1.0,-0.0736499860067938,-0.2645682043566141,-0.4114650632196803,-0.6440506320833942,-0.4648710575356431,-0.979187257935086,-0.9251563593934832,19.0
1.0,12312,12246,4327,40,6.0,-0.4486678963399976,0.009691571550774,-1.024867496913209,0.9841854313776418,0.0723686412117398,-0.8054086444827004,-0.7385058757321955,11.0
2.0,161402,158861,1644,60,1.0,-0.0736499860067938,-0.5388279802640024,0.2019373704738482,-0.9313864079882828,-0.7334909069093346,-0.8054086444827004,-0.8007227036192913,16.0
2.0,102643,101278,1721,17,1.0,0.3013679243264098,0.336060704880566,0.8153398041673768,-0.8356078160199867,0.5648383650635076,2.988757749227717,2.061251379187117,189.0
4.0,153331,150823,232,13,5.0,-0.8236858066732013,-0.6485318906269577,-1.024867496913209,1.1757426153142343,0.2514485407942008,-0.0234048839469655,-0.3963133223531684,31.0
1.0,979,886,2278,4,1.0,-0.4486678963399976,-0.4839760250825247,-0.4114650632196803,-0.548272040115098,0.4305284403766618,-1.0660765646612786,-1.1118068430547705,7.0
1.0,90105,89128,3286,47,5.0,0.3013679243264098,1.3809904510877151,0.2019373704738482,0.2179566956312719,0.9677681391240448,0.1214106272633557,0.3191801983484337,89.0
1.0,28874,28446,1920,60,3.0,-0.4486678963399976,0.0590583312141039,-0.4114650632196803,1.3577219400539973,0.4215744453975387,-1.2977813825977929,-1.2984573267160582,0.0
2.0,33334,32803,3908,24,3.0,-0.4486678963399976,-0.8410622533139442,-0.4114650632196803,-0.7417447958910564,-1.3620613544437727,-0.6026669287882507,0.1325297146871462,35.0
5.0,6808,6719,5585,20,4.0,-0.4486678963399976,-0.9727069457494906,-0.4114650632196803,-0.803043094750766,-0.7854240777882483,-0.8054086444827004,-0.8318311175628393,13.0
5.0,176366,173465,3023,2,4.0,-0.8236858066732013,-1.064858230454373,-1.024867496913209,0.1049379571086823,-0.7496080978717561,-0.5737038265461863,-0.7385058757321955,25.0
2.0,66100,65021,5526,47,5.0,0.3013679243264098,0.2269053140694255,-0.4114650632196803,0.0244839398553135,-0.2875819569490067,1.8012705573030825,2.154576621017761,196.0
2.0,39369,38736,5679,13,1.0,-0.0736499860067938,0.2713353977664224,0.2019373704738482,0.4095138795678644,-0.1085020573665457,0.8165250810728979,0.3502886122919816,57.0
4.0,160991,158330,1964,4,3.0,-0.8236858066732013,-0.5799669466501106,-1.024867496913209,1.7983034631081598,0.833458214437199,-0.6895562355144434,-0.7073974617886476,32.0
1.0,41579,40844,2408,4,1.0,-0.0736499860067938,0.0645435267322517,-0.4114650632196803,-0.3567148561785055,-0.0171713085794906,-0.1392572929152225,-0.0230123550305933,42.0
1.0,118480,116944,2812,47,1.0,0.6763858346596135,0.9284618208405246,0.2019373704738482,-0.7494070832485201,-0.6529049520972272,-1.0371134624192144,-0.9873731872805788,17.0
3.0,55473,54793,1532,60,5.0,-0.4486678963399976,-0.8405137337621295,-0.4114650632196803,-0.8834971120041348,-0.5544110073268737,-1.0081503601771502,-1.018481601224127,8.0
4.0,152643,150357,1074,41,5.0,1.0514037449928173,2.1873141922554367,-0.4114650632196803,0.0742888076788275,-0.1085020573665457,1.3088978191879903,1.407974686372611,151.0
5.0,15032,14930,347,2,1.0,-0.4486678963399976,-0.4850730641861542,-1.024867496913209,0.4075983077284985,-0.4666618565314677,-0.7474824399985719,-0.8629395315063872,23.0
