code,title,section,class,subclass,group,main_group
90648,145117,2,4.0,1,2111.0,818.0
138499,150650,4,21.0,1,36.0,3.0
212301,199151,7,1.0,10,21.0,67265.0
226870,8703,7,2.0,9,7.0,4.0
136156,112626,4,5.0,2,5.0,4.0
236001,190656,7,4.0,10,63.0,6.0
120506,73630,2,12.0,20,401.0,99014.0
132400,157874,4,3.0,3,5.0,24.0
30014,76044,1,1.0,3,2201.0,4.0
39018,28271,1,9.0,1,2101.0,15.0
5499,20819,0,23.0,20,2240.0,23.0
6360,122038,0,41.0,3,2300.0,33.0
212287,181984,7,1.0,10,21.0,67184.0
178966,162282,6,2.0,5,1.0,1783.0
183500,190559,6,4.0,3,1.0,41.0
189464,16737,6,5.0,1,2219.0,39351.0
217149,78898,7,1.0,10,2224.0,80766.0
221815,213385,7,1.0,10,51.0,18.0
223810,184667,7,1.0,15,12.0,725.0
82741,58151,1,65.0,7,2701.0,1719.0
43253,180394,1,23.0,2,5.0,205.0
119779,58303,2,12.0,20,304.0,22029.0
228815,115710,7,3.0,5,2203.0,45058.0
203104,133470,6,11.0,1,33.0,122.0
194305,65660,6,6.0,5,2203.0,383.0
157924,31782,5,21.0,16,41.0,689.0
191157,33522,6,5.0,1,2219.0,43184.0
43685,216320,1,23.0,3,57.0,26.0
34764,98041,1,1.0,8,2219.0,32416.0
157373,93562,5,17.0,2,2223.0,4.0
19936,11398,0,61.0,7,2201.0,176.0
13357,193680,0,61.0,1,17.0,8894.0
216967,40292,7,1.0,10,2224.0,80222.0
106867,135358,2,9.0,9,11.0,667.0
20962,17302,0,61.0,9,31.0,545.0
25690,26808,0,61.0,13,25.0,0.0
203415,162413,6,11.0,1,5.0,7026.0
11561,171967,0,47.0,8,36.0,25.0
180696,74470,6,3.0,2,9.0,0.0
231474,79886,7,3.0,9,5.0,1534.0
182728,27954,6,3.0,7,2226.0,0.0
110489,65105,2,11.0,2,1.0,8.0
159443,31735,5,23.0,3,2209.0,20.0
196680,218271,6,6.0,11,3.0,25.0
203290,203856,6,11.0,1,5.0,4873.0
199534,187894,6,9.0,1,23.0,283.0
120382,77285,2,12.0,20,401.0,1047.0
220115,81705,7,1.0,10,29.0,76.0
245057,19455,8,10.0,16,148.0,22.0
52903,110759,1,29.0,2,55.0,2.0
54326,205032,1,29.0,2,70.0,763.0
40023,213518,1,21.0,3,39.0,48.0
176247,176211,6,1.0,16,2013.0,468.0
101772,7163,2,8.0,6,2261.0,3162.0
213632,123540,7,1.0,10,2224.0,13193.0
178986,213390,6,2.0,5,1.0,541.0
41803,127708,1,23.0,1,2200.0,86.0
175303,141364,6,1.0,15,31.0,3016.0
94803,91527,2,7.0,2,37.0,58.0
79143,51444,1,65.0,5,2210.0,156.0
36925,56970,1,3.0,2,2201.0,28.0
169954,121683,6,1.0,9,7.0,16.0
11411,139279,0,47.0,8,27.0,21166.0
210760,6667,7,1.0,8,37.0,4.0
135653,198197,4,5.0,1,53.0,6.0
3170,15194,0,21.0,3,13.0,37.0
203891,165215,6,11.0,2,11.0,5642.0
141908,34291,5,2.0,1,37.0,2.0
65804,54180,1,60.0,10,53.0,68.0
213430,20630,7,1.0,10,2224.0,9155.0
31759,218799,1,1.0,3,5.0,72.0
88826,25600,2,3.0,1,2203.0,36.0
15896,146978,0,61.0,2,1.0,23.0
236004,149092,7,4.0,10,63.0,64.0
140238,108796,5,1.0,10,15.0,4.0
145213,110376,5,3.0,2,2.0,8.0
56117,170921,1,29.0,10,2031.0,7504.0
33838,137625,1,1.0,8,20.0,3285.0
225748,151692,7,2.0,6,5.0,5.0
187225,11820,6,5.0,1,2219.0,34177.0
259822,85382,8,10.0,17,83.0,4743.0
213268,50733,7,1.0,10,2224.0,598.0
205869,138441,7,1.0,5,1.0,311.0
178482,146056,6,2.0,1,6.0,3871.0
19976,85595,0,61.0,7,2201.0,1427.0
57114,155038,1,32.0,1,17.0,10229.0
105305,151168,2,9.0,1,68.0,427.0
216346,4843,7,1.0,10,2224.0,75981.0
214702,123406,7,1.0,10,2224.0,29898.0
150398,59681,5,16.0,2,2208.0,36.0
221074,77562,7,1.0,10,2924.0,20101.0
93384,105021,2,7.0,2,237.0,10.0
153944,70805,5,16.0,7,2306.0,40.0
169917,115553,6,1.0,9,5.0,42.0
57751,67213,1,32.0,1,2419.0,6.0
223895,92318,7,1.0,15,13.0,432.0
248892,27778,8,10.0,16,451.0,908.0
168229,101109,6,1.0,3,3.0,24.0
47673,160079,1,26.0,1,13.0,5.0
123276,28463,2,23.0,2,2.0,36.0
161771,191451,5,24.0,7,1.0,105.0
200925,14249,6,10.0,7,2210.0,606.0
131858,164628,4,2.0,5,3.0,7609.0
11075,187247,0,47.0,6,27.0,225.0
193706,31145,6,6.0,5,16.0,13.0
112769,122605,2,12.0,12,2740.0,43.0
126082,80987,3,4.0,2,5.0,0.0
149144,1577,5,15.0,1,2201.0,0.0
253785,51302,8,10.0,17,24.0,44667.0
121169,35336,2,12.0,20,601.0,1014.0
146778,19469,5,4.0,2,2270.0,4225.0
12204,167800,0,47.0,10,11.0,4091.0
138925,49489,4,21.0,2,41.0,16.0
131133,143795,4,2.0,1,11.0,5.0
259057,63940,8,10.0,17,74.0,1986.0
14824,117335,0,61.0,1,5.0,23.0
79813,33270,1,65.0,6,2812.0,34.0
80182,203908,1,65.0,6,47.0,848.0
52720,220157,1,29.0,2,49.0,482.0
37702,93400,1,5.0,1,5.0,35.0
27208,35419,0,63.0,1,57.0,10.0
221331,95339,7,1.0,10,31.0,465.0
113307,82491,2,12.0,12,2760.0,16033.0
40695,98087,1,21.0,9,23.0,4.0
229178,116499,7,3.0,5,2203.0,7227.0
187416,2902,6,5.0,1,2219.0,34389.0
78140,155049,1,65.0,3,55.0,845.0
194002,162317,6,6.0,5,16.0,8358.0
32476,167691,1,1.0,5,23.0,234211.0
154244,126656,5,16.0,7,39.0,4.0
201211,47252,6,10.0,7,2250.0,131.0
73466,169857,1,63.0,7,2023.0,325.0
54756,189200,1,29.0,3,30.0,244.0
259110,46668,8,10.0,17,74.0,2014.0
154915,207258,5,16.0,8,15.0,3448.0
227674,92031,7,2.0,13,3.0,20.0
74487,60732,1,64.0,3,29.0,0.0
163925,208116,5,26.0,1,11.0,418.0
248623,74968,8,10.0,16,435.0,899.0
166803,97123,5,42.0,1,10.0,20.0
50589,176185,1,29.0,2,2045.0,378.0
132954,161624,4,4.0,1,2001.0,2478.0
77125,87023,1,65.0,3,2585.0,6805.0
33407,188288,1,1.0,5,35.0,714.0
198680,141164,6,7.0,5,17.0,3225.0
44590,194093,1,23.0,9,26.0,884.0
131602,86968,4,2.0,3,31.0,2.0
209392,43797,7,1.0,8,2211.0,442.0
99940,95968,2,8.0,5,220.0,30.0
115599,114609,2,12.0,14,2525.0,204.0
57106,144309,1,32.0,1,17.0,10155.0
91311,208028,2,4.0,1,28.0,348.0
163920,133558,5,26.0,1,11.0,28.0
257092,107295,8,10.0,17,428.0,24174.0
260209,4789,8,10.0,17,83.0,793.0
196224,207457,6,6.0,9,19.0,7726.0
199316,76851,6,8.0,6,1.0,967.0
197998,69724,6,6.0,18,40.0,145.0
212657,99098,7,1.0,10,2223.0,6666.0
150746,120912,5,16.0,2,32.0,4.0
192679,97348,6,5.0,5,1.0,42.0
91843,45725,2,4.0,1,41.0,48.0
52396,15551,1,29.0,2,48.0,156.0
154619,63316,5,16.0,7,61.0,435.0
53905,181607,1,29.0,2,66.0,8141.0
160991,120580,5,24.0,3,15.0,4.0
146682,62699,5,4.0,2,2210.0,40.0
19051,15413,0,61.0,5,2310.0,646.0
3889,131163,0,23.0,2,9.0,1565.0
39810,9279,1,21.0,3,11.0,8.0
74983,85900,1,65.0,1,25.0,18.0
26984,134560,0,63.0,1,37.0,26.0
148344,92184,5,5.0,3,2230.0,54.0
234429,175092,7,4.0,10,2027.0,24.0
19761,152703,0,61.0,6,7.0,109.0
201503,67225,6,10.0,9,2210.0,12.0
135880,119856,4,5.0,1,79.0,12.0
162426,119941,5,25.0,1,17.0,12.0
119392,3675,2,12.0,20,302.0,1055.0
14321,192224,0,61.0,1,2034.0,256.0
110652,132992,2,11.0,3,17.0,21.0
30882,15023,1,1.0,3,2323.0,286.0
81474,97696,1,65.0,7,2401.0,21.0
62396,105892,1,60.0,1,9.0,4.0
4152,219554,0,23.0,6,3.0,221.0
117925,4554,2,12.0,20,203.0,1144.0
150933,191375,5,16.0,2,33.0,495.0
86300,161393,2,1.0,1,17.0,452.0
182498,194036,6,3.0,7,2001.0,55.0
45144,3392,1,23.0,13,19.0,12.0
27446,40107,0,63.0,1,71.0,6.0
67429,203713,1,60.0,15,2022.0,444.0
72419,155970,1,63.0,1,2003.0,147.0
995,36807,0,1.0,3,84.0,0.0
177016,72716,6,1.0,18,2210.0,169.0
190856,1306,6,5.0,1,2219.0,42204.0
48557,65812,1,27.0,9,2240.0,20.0
80896,75988,1,65.0,7,2301.0,413.0
55739,20810,1,29.0,9,2995.0,83.0
138392,31572,4,21.0,1,31.0,0.0
257458,54125,8,10.0,17,428.0,31815.0
146907,37223,5,4.0,2,29.0,4.0
92206,35847,2,5.0,5,3.0,2.0
72547,198198,1,63.0,1,2057.0,5.0
88173,178486,2,2.0,5,1.0,447.0
215653,56504,7,1.0,10,2224.0,45464.0
188491,46065,6,5.0,1,2219.0,36498.0
181353,198605,6,3.0,6,15.0,201.0
151531,104200,5,16.0,3,2200.0,73.0
255959,68956,8,10.0,17,403.0,556.0
200415,223217,6,9.0,6,3.0,2051.0
192587,211259,6,5.0,3,3.0,128.0
203561,222971,6,11.0,1,7.0,8517.0
81414,21333,1,65.0,7,2301.0,5152.0
98865,99075,2,7.0,9,14.0,715.0
144059,159959,5,2.0,11,35.0,245.0
60881,120207,1,42.0,3,25.0,435.0
88095,54242,2,1.0,13,2006.0,19.0
149954,88923,5,16.0,1,39.0,10.0
107031,147875,2,9.0,9,11.0,7775.0
233738,16376,7,4.0,8,4.0,0.0
147107,180003,5,4.0,3,27.0,246.0
145250,79952,5,3.0,3,15.0,0.0
13473,185930,0,61.0,1,2017.0,23.0
136873,12652,4,5.0,20,2201.0,64.0
214997,123432,7,1.0,10,2224.0,37195.0
242865,177344,7,5.0,7,2007.0,127.0
130582,143579,4,1.0,2,19.0,475.0
141499,89763,5,1.0,13,7.0,8.0
142302,205827,5,2.0,3,17.0,23.0
23861,192893,0,61.0,11,2005.0,3132.0
72731,66762,1,63.0,1,23.0,32.0
186439,82089,6,5.0,1,2219.0,32079.0
242481,19646,7,5.0,1,47.0,10.0
227044,19731,7,2.0,11,3.0,0.0
123541,75682,2,23.0,5,11.0,16.0
135473,215429,4,5.0,1,27.0,85.0
166879,13506,5,42.0,1,12.0,66.0
34453,112508,1,1.0,8,2219.0,966.0
117769,35325,2,12.0,20,201.0,4001.0
3235,61387,0,21.0,3,4.0,0.0
166392,192461,5,41.0,2,33.0,227.0
252088,16300,8,10.0,17,137.0,8376.0
82334,128399,1,65.0,7,2408.0,2411.0
186583,8291,6,5.0,1,2219.0,32239.0
150631,28067,5,16.0,2,2370.0,38.0
48128,177934,1,26.0,5,1.0,53.0
49628,157654,1,29.0,1,2013.0,27.0
26894,164127,0,63.0,1,23.0,1263.0
3072,101580,0,21.0,2,11.0,14.0
174543,218567,6,1.0,13,15.0,131.0
121118,3709,2,12.0,20,504.0,99052.0
27020,148651,0,63.0,1,37.0,62.0
56709,213843,1,31.0,1,70.0,642.0
75874,28396,1,65.0,3,19.0,44.0
217645,10282,7,1.0,10,2224.0,8236.0
253398,107253,8,10.0,17,24.0,2563.0
182902,101794,6,4.0,1,17.0,28.0
63599,41170,1,60.0,6,2206.0,116.0
111904,41216,2,12.0,12,2501.0,585.0
106857,168236,2,9.0,9,11.0,648.0
100109,20129,2,8.0,5,246.0,0.0
112898,49475,2,12.0,12,2740.0,15051.0
190488,69937,6,5.0,1,2219.0,41277.0
110111,96640,2,10.0,11,2219.0,102.0
3167,27439,0,21.0,3,13.0,33.0
40920,20284,1,22.0,2,9.0,10.0
116045,422,2,12.0,20,101.0,1126.0
85812,161795,1,81.0,1,7.0,29.0
106751,181597,2,9.0,8,7.0,203.0
8997,83641,0,46.0,3,1.0,10.0
242585,214266,7,5.0,1,6.0,645.0
103053,13728,2,8.0,8,2397.0,0.0
171397,217100,6,1.0,12,2021.0,8627.0
209728,76063,7,1.0,8,2235.0,1006.0
116278,44768,2,12.0,20,101.0,302.0
113473,82585,2,12.0,12,2760.0,18431.0
106259,38134,2,9.0,8,139.0,8.0
101401,160325,2,8.0,6,18.0,6245.0
110857,168279,2,11.0,3,3.0,3915.0
169138,223426,6,1.0,6,23.0,3728.0
25274,187214,0,61.0,12,1.0,36028.0
91292,173949,2,4.0,1,28.0,146.0
259868,85433,8,10.0,17,83.0,501.0
49987,139166,1,29.0,1,7.0,7652.0
40276,85915,1,21.0,3,9.0,14.0
121987,137817,2,21.0,3,8.0,1233.0
138009,42908,4,6.0,2,1.0,34.0
49031,191350,1,28.0,1,23.0,62.0
82198,87667,1,65.0,7,2406.0,331.0
233294,16552,7,4.0,7,20.0,67.0
93183,103566,2,7.0,2,229.0,40.0
5529,24621,0,23.0,20,2280.0,31.0
55830,59462,1,29.0,10,2030.0,0.0
71116,221340,1,62.0,1,5.0,461.0
208544,22960,7,1.0,7,63.0,0.0
13702,190754,0,61.0,1,2017.0,496.0
221237,18739,7,1.0,10,31.0,203.0
188251,9202,6,5.0,1,2219.0,36232.0
251547,30642,8,10.0,17,137.0,4379.0
189583,18912,6,5.0,1,2219.0,39483.0
35095,10393,1,1.0,8,2523.0,305.0
207936,126609,7,1.0,7,29.0,26.0
250329,26365,8,10.0,16,707.0,926.0
49877,99488,1,29.0,1,7.0,24.0
139507,140977,5,1.0,1,3.0,52.0
113683,82585,2,12.0,12,2770.0,12031.0
43836,46379,1,23.0,5,13.0,2.0
121580,165060,2,21.0,1,13.0,73.0
5269,1590,0,23.0,18,2250.0,242.0
230904,217320,7,3.0,9,19.0,18578.0
208125,47741,7,1.0,7,33.0,668.0
257891,39753,8,10.0,17,442.0,3846.0
245928,71047,8,10.0,16,165.0,509.0
25107,28134,0,61.0,11,60.0,495.0
107223,184663,2,9.0,9,19.0,3861.0
32859,192935,1,1.0,5,27.0,1161.0
101648,59923,2,8.0,6,2.0,16.0
250025,7124,8,10.0,16,601.0,10.0
123115,158143,2,23.0,2,18.0,1233.0
77059,73990,1,65.0,3,2581.0,3478.0
86706,48423,2,1.0,1,2203.0,1676.0
43527,149583,1,23.0,3,41.0,83.0
9475,190706,0,47.0,1,25.0,3.0
170891,213721,6,1.0,12,2001.0,364.0
120654,66612,2,12.0,20,402.0,2024.0
198687,164922,6,7.0,5,17.0,3241.0
19816,157585,0,61.0,7,2001.0,207.0
129999,139858,3,21.0,7,5.0,6.0
4011,137733,0,23.0,6,1.0,23.0
85453,127034,1,67.0,3,7.0,24.0
33385,134510,1,1.0,5,35.0,55.0
11981,168958,0,47.0,9,2005.0,1218.0
192644,210162,6,5.0,3,7.0,682.0
163066,90043,5,25.0,3,21.0,8.0
96426,105118,2,7.0,3,233.0,54.0
104276,59652,2,8.0,10,77.0,6.0
180809,57320,6,3.0,5,1.0,62.0
241317,4072,7,4.0,15,27.0,2.0
143424,161706,5,2.0,9,9.0,425.0
80694,92972,1,65.0,7,20.0,16.0
2896,32479,0,1.0,12,59.0,10.0
23205,158320,0,61.0,10,33.0,27.0
193398,187763,6,6.0,5,11.0,3676.0
9562,108646,0,47.0,1,47.0,4.0
121,130636,0,1.0,1,3.0,54.0
32747,208232,1,1.0,5,25.0,4422.0
205537,175140,7,1.0,1,7.0,46.0
108047,90238,2,10.0,5,7.0,8.0
112244,49475,2,12.0,12,2710.0,14051.0
113108,92169,2,12.0,12,2750.0,14364.0
55514,56602,1,29.0,9,2711.0,12.0
107320,159337,2,9.0,9,2019.0,2042.0
17064,200734,0,61.0,5,2002.0,30087.0
6377,107722,0,41.0,3,2400.0,422.0
157578,129625,5,17.0,2,2265.0,35.0
34580,23342,1,1.0,8,2219.0,19.0
60831,32636,1,42.0,3,15.0,4.0
121634,73169,2,21.0,1,2400.0,4.0
93950,102860,2,7.0,2,263.0,4.0
64393,199451,1,60.0,7,2001.0,3257.0
18329,131619,0,61.0,5,2013.0,15569.0
94854,116547,2,7.0,2,39.0,28.0
256136,4813,8,10.0,17,407.0,1936.0
26062,95086,0,62.0,2,37.0,8.0
173477,26792,6,1.0,12,27.0,34.0
211517,101008,7,1.0,9,7.0,2.0
24092,166598,0,61.0,11,2037.0,46.0
165761,103671,5,28.0,6,3.0,6.0
83614,221091,1,65.0,7,75.0,2254.0
159619,124116,5,23.0,6,2202.0,70.0
1483,32257,0,1.0,6,9.0,4.0
155063,82988,5,16.0,9,1.0,42.0
82264,74206,1,65.0,7,2407.0,44.0
66840,34638,1,60.0,14,3.0,43.0
177015,83582,6,1.0,18,2210.0,167.0
27391,144112,0,63.0,1,69.0,34.0
119181,86214,2,12.0,20,301.0,3052.0
231298,111305,7,3.0,9,3.0,289.0
135527,201047,4,5.0,1,37.0,3.0
41050,58854,1,22.0,3,11.0,14.0
184041,180577,6,5.0,1,19.0,41865.0
158397,222406,5,21.0,18,7.0,45.0
198691,196106,6,7.0,5,17.0,3251.0
122048,164000,2,21.0,3,9.0,563.0
144975,28145,5,2.0,13,7.0,67.0
137152,71578,4,5.0,20,2800.0,73.0
213576,115610,7,1.0,10,2224.0,13022.0
232262,143160,7,3.0,11,7.0,3004.0
72050,168649,1,62.0,9,2025.0,42.0
189884,11197,6,5.0,1,2219.0,40237.0
159238,118467,5,23.0,2,5.0,28.0
18458,175745,0,61.0,5,2013.0,51033.0
256812,46029,8,10.0,17,428.0,1107.0
76478,111334,1,65.0,3,2519.0,263.0
214524,14286,7,1.0,10,2224.0,29471.0
210889,170636,7,1.0,8,37.0,32403.0
153496,141010,5,16.0,7,2055.0,281.0
225862,113620,7,2.0,7,3.0,26.0
156232,172944,5,16.0,10,33.0,228.0
204603,54964,6,21.0,1,1.0,23.0
171749,164412,6,1.0,12,2035.0,429.0
102337,200712,2,8.0,6,65.0,3317.0
32687,182859,1,1.0,5,25.0,4313.0
234287,214293,7,4.0,10,2012.0,5656.0
220491,78658,7,1.0,10,2924.0,4941.0
192381,204808,6,5.0,3,16.0,613.0
44992,171529,1,23.0,9,9.0,1276.0
206149,19941,7,1.0,5,27.0,8.0
201188,46960,6,10.0,7,2250.0,15.0
248559,8542,8,10.0,16,435.0,835.0
65597,77502,1,60.0,10,2240.0,445.0
179883,126511,6,3.0,1,25.0,2.0
82968,176081,1,65.0,7,29.0,125.0
29474,88930,0,63.0,7,29.0,12.0
207694,46117,7,1.0,7,2229.0,62.0
193129,193928,6,6.0,5,11.0,73.0
38938,171533,1,8.0,1,9.0,326.0
95431,219568,2,7.0,2,5.0,2797.0
214118,96943,7,1.0,10,2224.0,17144.0
109762,104119,2,10.0,11,2207.0,21.0
92617,115861,2,7.0,2,13.0,66.0
228695,2226,7,3.0,5,2201.0,3233.0
56520,46149,1,31.0,1,2241.0,0.0
7486,27413,0,43.0,3,87.0,0.0
165595,90546,5,28.0,5,2275.0,62.0
62813,153695,1,60.0,2,23.0,425.0
253574,55255,8,10.0,17,24.0,3694.0
247624,1742,8,10.0,16,359.0,901.0
232182,207370,7,3.0,11,3.0,43.0
50957,138191,1,29.0,2,2049.0,5844.0
198470,72559,6,7.0,3,3.0,2.0
67946,207800,1,60.0,16,1.0,885.0
30300,130212,1,1.0,3,2252.0,20489.0
204723,180846,6,21.0,2,17.0,41.0
95743,96613,2,7.0,2,62.0,26.0
39536,190624,1,21.0,1,45.0,218.0
119875,62265,2,12.0,20,304.0,24014.0
17078,223056,0,61.0,5,2002.0,30123.0
126455,100719,3,5.0,1,57.0,6.0
37641,207656,1,5.0,1,3.0,28.0
112901,90417,2,12.0,12,2740.0,15062.0
226440,18203,7,2.0,9,13.0,2.0
218861,117602,7,1.0,10,2224.0,92253.0
79448,13515,1,65.0,6,17.0,40.0
196762,161372,6,6.0,12,7.0,5.0
71863,132980,1,62.0,8,17.0,65.0
99595,4357,2,8.0,5,120.0,66.0
42304,18557,1,23.0,1,2270.0,16.0
167325,178360,6,1.0,1,11.0,26.0
174379,107852,6,1.0,12,33.0,98.0
234098,176567,7,4.0,10,12.0,40163.0
133866,141656,4,4.0,5,11.0,1812.0
193516,214999,6,6.0,5,13.0,122.0
98697,102954,2,7.0,9,14.0,44.0
78117,99130,1,65.0,3,51.0,30.0
33526,166632,1,1.0,8,13.0,8.0
217720,88562,7,1.0,10,2224.0,83055.0
242766,168546,7,5.0,7,1.0,2439.0
46387,191260,1,24.0,1,7.0,182.0
188787,50768,6,5.0,1,2219.0,37234.0
37052,145906,1,3.0,3,1.0,1456.0
258927,19071,8,10.0,17,74.0,19251.0
220579,36190,7,1.0,10,2924.0,57.0
131193,217807,4,2.0,1,17.0,836.0
71795,36644,1,62.0,7,3.0,12.0
248137,64048,8,10.0,16,422.0,903.0
231888,162248,7,3.0,11,13.0,1165.0
144525,116472,5,2.0,11,67.0,8.0
208830,124120,7,1.0,7,85.0,11.0
112332,89471,2,12.0,12,2710.0,16263.0
129648,172375,3,21.0,6,1.0,86.0
75206,56385,1,65.0,1,5.0,4.0
255003,67430,8,10.0,17,29.0,5129.0
240394,157915,7,4.0,14,2011.0,37.0
71410,75797,1,62.0,3,33.0,0.0
135954,166109,4,5.0,1,83.0,247.0
5633,89753,0,24.0,1,5.0,10.0
247388,80612,8,10.0,16,292.0,42.0
29012,142621,0,63.0,5,3.0,625.0
236962,15861,7,4.0,11,2203.0,404.0
27920,119947,0,63.0,5,13.0,577.0
214429,78898,7,1.0,10,2224.0,29266.0
33754,168538,1,1.0,8,20.0,28057.0
10153,221428,0,47.0,2,27.0,142.0
125211,209848,3,2.0,6,3.0,324.0
10431,26487,0,47.0,3,5.0,0.0
231504,110796,7,3.0,9,9.0,4.0
42954,39871,1,23.0,2,2210.0,163.0
35634,158168,1,1.0,8,31.0,123.0
24957,132733,0,61.0,11,5.0,3205.0
68454,50840,1,60.0,17,2230.0,0.0
207011,149822,7,1.0,7,2009.0,184.0
11535,217135,0,47.0,8,31.0,462.0
105968,168809,2,9.0,3,5.0,1662.0
202,172573,0,1.0,1,43.0,5.0
245285,106862,8,10.0,16,156.0,907.0
235455,170142,7,4.0,10,45.0,2.0
127903,62072,3,6.0,11,23.0,8.0
153820,180774,5,16.0,7,2063.0,324.0
27287,157121,0,63.0,1,61.0,3.0
129574,191763,3,21.0,5,5.0,2.0
141290,219135,5,1.0,12,3.0,2889.0
166769,118618,5,41.0,8,9.0,10.0
43146,94897,1,23.0,2,2250.0,8.0
9241,76997,0,47.0,1,2200.0,36.0
175867,221749,6,1.0,16,13.0,227.0
124322,42226,2,30.0,1,33.0,6.0
102620,17804,2,8.0,6,8.0,0.0
187615,62585,6,5.0,1,2219.0,35115.0
89942,112130,2,3.0,2,25.0,146.0
258043,127164,8,10.0,17,483.0,15.0
171210,183692,6,1.0,12,2021.0,432.0
100122,48796,2,8.0,5,2500.0,11.0
218961,28763,7,1.0,10,2251.0,533.0
188626,62590,6,5.0,1,2219.0,37055.0
130685,197655,4,1.0,2,23.0,124.0
67861,101696,1,60.0,15,7.0,14.0
236152,181919,7,4.0,10,67.0,108.0
26496,164345,0,63.0,1,21.0,783.0
80549,67100,1,65.0,6,7.0,4.0
94975,59779,2,7.0,2,43.0,11.0
193335,155806,6,6.0,5,11.0,3051.0
47909,190961,1,26.0,3,1.0,385.0
198153,161338,6,7.0,1,2017.0,604.0
243645,49308,7,5.0,9,2203.0,733.0
159343,217709,5,23.0,3,14.0,181.0
89213,80094,2,3.0,1,35.0,26.0
88252,166407,2,2.0,5,11.0,4.0
48965,119826,1,28.0,1,21.0,10.0
29670,171447,1,1.0,3,1.0,58.0
208084,26704,7,1.0,7,33.0,42.0
179589,91181,6,3.0,1,1.0,64.0
107149,184897,2,9.0,9,19.0,63.0
231442,192004,7,3.0,9,5.0,86.0
137126,86963,4,5.0,20,2800.0,416.0
258785,12005,8,10.0,17,74.0,18296.0
162947,90375,5,25.0,2,1.0,12.0
168018,163892,6,1.0,2,21.0,3822.0
182772,4759,6,3.0,7,2250.0,32.0
256247,15635,8,10.0,17,408.0,378.0
62030,42770,1,60.0,1,2360.0,1452.0
88833,67530,2,3.0,1,2205.0,7.0
140267,176004,5,1.0,10,2001.0,256.0
105062,144169,2,9.0,1,62.0,265.0
101460,217919,2,8.0,6,18.0,6629.0
257225,85154,8,10.0,17,428.0,249954.0
137685,81741,4,6.0,1,3.0,66.0
7940,171178,0,45.0,1,2019.0,26.0
159163,120574,5,23.0,2,2203.0,10.0
146358,116970,5,4.0,1,9.0,8.0
245869,107056,8,10.0,16,165.0,45.0
127730,127869,3,6.0,11,13.0,50.0
14564,23753,0,61.0,1,2560.0,276.0
52625,30054,1,29.0,2,48.0,885.0
103409,132985,2,8.0,8,5.0,127.0
194761,43177,6,6.0,5,2213.0,64.0
142299,89109,5,2.0,3,15.0,4.0
126518,98790,3,5.0,1,73.0,8.0
146992,180014,5,4.0,3,15.0,38.0
144718,28944,5,2.0,12,2200.0,21.0
31987,19574,1,1.0,3,61.0,12.0
146377,206743,5,4.0,1,9.0,1176.0
113690,14103,2,12.0,12,2770.0,12044.0
54180,174296,1,29.0,2,67.0,25.0
83863,170022,1,66.0,1,13.0,285.0
20782,20188,0,61.0,9,31.0,30.0
123752,199469,2,25.0,1,11.0,775.0
26764,105248,0,63.0,1,2230.0,6.0
3691,94353,0,23.0,2,19.0,4.0
118686,265,2,12.0,20,207.0,115.0
16704,149963,0,61.0,5,2.0,805.0
136622,68028,4,5.0,5,15.0,40.0
35926,62178,1,1.0,8,41.0,2.0
224302,72339,7,1.0,15,4.0,2.0
172071,24976,6,1.0,12,2201.0,634.0
154046,115955,5,16.0,7,2708.0,18.0
113692,49475,2,12.0,12,2770.0,12051.0
156521,86325,5,16.0,10,55.0,164.0
157976,37149,5,21.0,16,45.0,60.0
62464,4633,1,60.0,2,11.0,14.0
101761,50710,2,8.0,6,2261.0,22.0
243841,178704,7,5.0,9,3.0,1275.0
41488,181237,1,22.0,5,2007.0,42.0
42495,163690,1,23.0,1,31.0,1071.0
88668,67162,2,3.0,1,13.0,2.0
29384,131944,0,63.0,7,18.0,2.0
67308,211873,1,60.0,15,2021.0,2175.0
146858,162399,5,4.0,2,27.0,1.0
222941,198556,7,1.0,11,8.0,4708.0
141080,56065,5,1.0,12,2570.0,16.0
256418,37962,8,10.0,17,408.0,893.0
237919,222819,7,4.0,12,1.0,303.0
252151,7695,8,10.0,17,137.0,86429.0
229850,53447,7,3.0,7,17.0,6.0
106296,17789,2,9.0,8,161.0,2.0
234438,205203,7,4.0,10,2027.0,42.0
255845,30060,8,10.0,17,403.0,32729.0
177857,54985,6,2.0,1,27.0,56.0
215716,83048,7,1.0,10,2224.0,45672.0
54175,153373,1,29.0,2,67.0,7.0
248781,51810,8,10.0,16,438.0,95.0
218862,117603,7,1.0,10,2224.0,92255.0
173337,51656,6,1.0,12,2496.0,80.0
121584,106125,2,21.0,1,13.0,2.0
37733,6505,1,5.0,1,5.0,16.0
104653,25391,2,9.0,1,31.0,0.0
13390,212926,0,61.0,1,18.0,1815.0
222164,117840,7,1.0,11,10.0,663.0
232497,47087,7,4.0,1,1.0,7093.0
71171,186894,1,62.0,1,9.0,82.0
248688,14067,8,10.0,16,436.0,0.0
119501,66614,2,12.0,20,302.0,1171.0
113845,22428,2,12.0,12,2770.0,24171.0
9558,221052,0,47.0,1,47.0,25.0
38763,101400,1,7.0,2,5.0,20.0
178881,166104,6,2.0,2,7.0,42.0
110192,118859,2,10.0,11,2229.0,415.0
128197,204000,3,6.0,12,7.0,76.0
