ID,tweet,labels
1352742534783537152t,#StopChinaNotFarmers another lies please no one get that corona vaccine see they just promoting but not getting it’s mean s not a safe https://t.co/DPIgwHFmcu,side-effect
1369871364585181185t,Search Results from the #VAERS Database 25 y.o. ♀️ full right side #Paralysis after #modernavaccine https://t.co/PVpIzj7lZI,side-effect
1420828209176666113t,"@_FrankBrock @DavidMi52138016 @RWMaloneMD Had read somewhere, its taken off now. The covaxin vaccine , used solely in India..caused this mutation @WHO would be able to clarify.",side-effect
1339591440200962051t,"@Title18S241USC I think the vaccine done like that would be just saline. They know it's bad. Moderna is better, but still not ok. 60 to 80 percent will be sterile. The time target for that is sterilize people for 3 generations. So, who will have babies so the elite can make adrenalchrome?",side-effect
1298180642262450176t,"@MattHancock And we know damn well you are just going to use the regular flu season this winter and label everything under the sun as ""covid 19"" to lockdown the country again and to force vaccination on the population. Your a disgrace of a man absolute disgrace",mandatory
1364511351947726853t,"@PoliticsForAlI @TheSun It makes no sense. If the vaccine doesn't stop transmission, then what's the point of forcing vaccination to attend events??",ineffective mandatory
1258746842315186178t,"COVID 19 mortality Stats have been hammered into our heads 24/7 by MSM Every day they report hard ""facts"" to justify our imprisonment to prove living in abject fear is the only sensible reaction and only the most expensive vaccine ever devised can possibly save us Please Wake Up",pharma
1335284875025321986t,Our Govt has Never Injected Its Citizens with Anything Harmful.... -Tuskegee Airmen -Swine Flu “Vaccine” Do Pfizer and other Vaccine Mfgs enjoy “Indemnity Agreements” Related to Adverse Events Associated with the COVID Vaccine? (330million Inquiring Minds Want to Know),side-effect
1355190672245071876t,@RUMINT79 How is it called a vaccine when it's just a hair better than a coin flip?,ineffective
1350359034084417536t,"After the news broke that 23 elderly patients died in #Norway following their immunization with the #Pfizer-#BioNTech mRNA #vaccine against #COVID19, the country has launched a detailed investigation into the reported fatalities that has shocked the world. https://t.co/mmW6uGv6es",side-effect
1335975000319389699t,"@HillaryClinton They are already wrong. Pushing mandated mask. First, herd immunity is NOT a strategy. But a biological fact. Even with a vaccine. We will still rely on herd immunity. Second, We know who is vulnerable, seniors. So no more COVID patients put in nursing homes. Governor Cuomo.",mandatory
1377255333991710724t,It really is. If you want the ‘vaccine’ fine have it. But don’t start name calling me for not wanting it anywhere near me 🥱,none
1367316448243195905t,"As officials and health experts race to get Americans vaccinated against Covid-19, some Catholic bishops have weighed in to discourage Church members from getting the latest, single-shot vaccine from Johnson & Johnson when alternatives are available. https://t.co/4596lV83oI",religious
1293230276076871680t,@realDonaldTrump Just wait until this Russian vaccine is shown to not work.,ineffective
1355299993930919943t,"Do you really trust this company's vaccine? ..Johnson & Johnson ""disregarded the safety of consumers"" in its drive for profit, despite knowing its talc products caused ovarian cancer. It also found ""significant reprehensibility"" in the company's conduct. https://t.co/82jcDIffFy",pharma
1333346627055210497t,"@brianmlucey @Ianvincentscott To a disease with a 99% recovery rate, so serious that you need a test to find out if you have it or not? No thanks, you can stick your vaccine where the sun don't shine!",unnecessary
1283612958745133056t,"@LowellRoemer Flu vaccine is at BEST 40% effective, if they happen to guess what viruses will be circulating in the future year from when they manufacture them.  If they don’t guess, it can be zero %.  Oh look at Fluzone insert, deaths from all complications of flu shot 0.5%. Worse than COVID",ineffective
1303153759187419138t,@GregHuntMP A vaccine that hasn’t even been formulated much like the Covid App that is 100% useless - this is just political spin 🤮🤮🤮,political
1285927806015160321t,"@agamemnus_dev @Bigapple2la Pfizer vaccine sucks. And alt is the only candidate with a proven mucosal response (VXRT debatable). It’s like getting a Pfizer vaccine - if it works, which who knows, and without a booster - plus wearing an anti microbial mask.",ineffective
1335107098384891906t,"That's why I'm saying : ""Vaccine should be tested on politicians first. if they survive the vaccine is safe, if they don't then the country is safe."" #COVAXIN",none
1270381015698210818t,"@BARDA @DARPA @AstraZeneca Make sure it passes animal testing, not like the ""vaccine""",rushed
1372956486696062984t,AstraZeneca off the hook: Autopsy ‘conclusive’ death of Spanish teacher was not linked to Covid-19 vaccine — RT World News https://t.co/WyVOM0OT5h Then why is Sweden adamant that the vaccine is still too dangerous to use?,side-effect
1345392769393688579t,"There is no data available to suggest proper protection after just one dose. Safety and efficacy of the vaccine has not been evaluated on different dosing schedules. In fact, Pfizer’s study trial data show those who did not receive the second dose eventually contracted the virus.",ineffective
1340672352506572802t,"@MobilePunch Liars, liars, liars! All the world politicians are reading from a script, orders from Klaus of WEF & Bill Gates to implement the ""Great Reset"", so as to mass vaccinate people to their DNA. A vaccine that does not protect you from Covid-19",ineffective political
1350906035389739009t,Still queuing up for the experimental stick in the arm? #Genocide 23 die in Norway after receiving Pfizer Covid-19 vaccine - New York Post https://t.co/NBXtqMXrs3,side-effect
1299770033455992835t,"Any vaccine candidate that shortcuts any phase of the study and/or completion of safety & efficacy data would have disastrous consequences. As it stands now 12,000 subjects without a placebo arm is a setup for failure in all aspects of clinical research of novel products! #oxford",rushed
1353504204531224576t,"Because any regular vaccine takes up to 10 years to properly develop, this one came out in 10 months.",ineffective
1374105737253814276t,Breaking Brews: My hypothesis why vaccine by AstraZeneka is giving the side-effects fears. Count: Sum of all fears. It's by the storage of the vaccine. If you don't freeze the liquid. It will become a cake. And most know what that would do if it travels through the bloodstream. https://t.co/Lmhti7QUNh,side-effect
1312891280742023168t,@doctor_oxford They will never hang their heads in shame. Not while there is money to be made. PPE is a moneymaker you know.. for friends. Plus they will sell vaccines.... and the NHS via cuts cuts cuts then franchises aimed at ‘ rationalisation ’ and ‘modernisation .’,pharma
1410553618273558532t,Woman DIES weeks after getting her first AstraZeneca Covid vaccine in Australia | Daily Mail Online https://t.co/CsomEDE9Dp,side-effect
1344669997868724225t,"@oGototheS Haven't heard the full account, but caught a bit of it on the news. The Pfizer vaccine has only been tested and certified under one dosing regime, so this is ridiculous no matter the reason.",rushed
1262222580318121984t,"@TheRightMelissa Great news! Personally I’m not an anti-Vaxxer, but NO ONE should have the authority to force something into YOUR body. If YOU are an idlot going insane over covid and getting a vaccine makes you feel safe, get it, no ones stopping you, but don’t tell me what to do with MY body.",mandatory
1408214721191350278t,"13-Year-Old Michigan Boy Dies Three Days After Second Dose of Pfizer Vaccine. Initial autopsy results showed the previously healthy boy suffered from myocarditis, an inflammatory heart condition CDC officials have acknowledged is ""likely"" linked to mRNA COVID vaccines.",side-effect
1326579676404445185t,"1/ Sounds like for many healthy adults the side effects of the @pfizer vaccine are worse than a case of the ro would be. (FWIW a top Pfizer vaccine exec said the vaccine's ""side effect profile"" was worse than Pfizer's pneumonia vaccine or flu vaccines.) https://t.co/cpBrJeHaLu",side-effect
1251846587598417922t,"@BusyDrT Not in this lifetime. With Bill Gates involved, it'd be like playin Russian Roulette. Ask the people in Africa and India how well Gates produced vaccines worked out for them.",pharma
1339664023030288386t,"Nurses across the country are refusing to take the COVID Vaccine as Big Pharma’s propaganda machine pushes it on the masses. The tech company will also wipe any posts that suggest vaccines “are used to intentionally cause harm,” or “control populations,” or are “unnecessary.” https://t.co/PNbNma0ZFN",unnecessary conspiracy pharma
1364545432882405376t,Firing people for not being vaccinated and/or vaccine passports are total bullshit.,mandatory
1398370999045869574t,Lisa Shaw: Radio presenter died 'after suffering blood clots following Oxford/AstraZeneca COVID vaccine' - family says https://t.co/qI3QYmJ55i,side-effect
1350342353723133952t,Norway probes 23 elderly patients’ death after Pfizer vaccination #Norway #Pfizer #PfizerBioNTech https://t.co/iDIwGqscCT,side-effect
1353346425762033665t,"Title: Gates Found convinced Oxford to sell its vaccine right exclusive to AstraZeneca 💬: The guy who was the first scientist for the vaccination, was a genius by nature, to work in the world of medical research. ""The vaccines in the UK are not a good idea if you are…",pharma
1254520864013529091t,"COVID-19 also presents some unique dangers for vaccine safety. Based on how the virus behaves when it infects some people, there’s a chance a vaccine could dangerously overstimulate the immune system, a reaction called #immuneenhancement.",side-effect
1339321308954447878t,"THIS is alarming. An anaphylactic reaction to substances is not the norm. Moderna's vaccine also uses mRNA technology, but with a different 'fat' material : https://t.co/0KvHVfhGQM",side-effect
