id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
452001570,20150403T000000,576250.0,-1.4739593558685091,-0.4736214102614123,-0.5987456133362716,-0.2440144030354887,0.9365057745054546,-0.638097660017343,-0.048600894808978,0.6126384380365643,-0.2101283863833084,45,0.8331918318439858,-1.1084928209745268,-0.7536781380314095,5000,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7437100210,20140618T000000,315000.0,-0.3987371485515761,0.5002207480419968,-0.3809802376342307,-0.2109865238839275,0.9365057745054546,-0.0705140416138416,-0.6586810403679764,0.748819168528556,-0.2101283863833084,23,-1.5123538981059834,1.2916477609825812,-0.3013713026003308,6597,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3574300250,20141029T000000,294000.0,1.75170726608229,0.8248348008097999,-0.3156506249236185,-0.2440144030354887,0.0105393851744517,-0.8796226040188331,0.9907949087359822,-1.9067050760652824,-0.2101283863833084,44,0.039314815553238,-1.058785767502008,-0.8558119395803627,5000,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5393601050,20140509T000000,445000.0,0.676485058765357,-0.1490073574936093,-0.4680863879150471,-0.2198712165211896,-0.9154270041565512,-0.95208008721928,0.8100304211629457,-0.4087170406533735,-0.2101283863833084,59,0.1685002572950777,-0.6611293397221603,-0.6515443364824562,6000,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8091410530,20150501T000000,270000.0,-0.3987371485515761,0.5002207480419968,-0.5878573445511696,-0.1778862151728234,0.9365057745054546,-0.2999627384152571,-0.6586810403679764,0.5105028901675706,-0.2101283863833084,18,-1.5080236598352654,0.3188097144496905,-0.3889145610708621,7200,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5637200200,20140523T000000,439950.0,0.676485058765357,0.5002207480419968,0.326757233397402,-0.0733945039389366,0.9365057745054546,0.7144420263910007,-0.6586810403679764,1.0552258121355371,-0.2101283863833084,33,-0.5250595723916599,0.4963349054227845,0.5011085667128734,8621,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1523300140,20140904T000000,325000.0,-2.549181563185442,-1.4474635685648216,-1.469807116144435,-0.3178442673962156,-0.9154270041565512,-1.2781387616212916,-0.6586810403679764,1.293542090496523,-0.2101283863833084,59,0.2471662525457029,-0.6043212786107822,-1.4102525765603948,2044,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1762600320,20140610T000000,1025000.0,1.75170726608229,2.447905064648815,1.829338325741484,0.3122446142539637,0.9365057745054546,2.3809641400012818,-0.6586810403679764,0.4083673422985767,-0.2101283863833084,21,0.641217935177299,0.2193956075046528,2.106068305339282,35096,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7888200140,20140604T000000,250000.0,0.676485058765357,-0.1490073574936093,0.0436622449847489,-0.1546604697460676,0.0105393851744517,0.4004595991890638,-0.6586810403679764,-0.3746718580303756,-0.2101283863833084,68,-1.3557436139831518,-0.6682303473611203,-0.3889145610708621,8527,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3395040580,20141023T000000,310000.0,-0.3987371485515761,0.1756066952741937,-0.5334160006256593,-0.2909487576192863,0.9365057745054546,-0.2395815024148846,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,46,-0.1216257068402602,-0.5617152327772235,-0.6515443364824562,2890,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7227500865,20140519T000000,141800.0,-1.4739593558685091,-1.4474635685648216,-1.2520417404423942,-0.2502192019696637,-0.9154270041565512,-1.0366138176198016,-0.6586810403679764,-0.9874851452443384,-0.2101283863833084,31,-0.4579408791961459,0.1909915769490142,-1.5415674642661918,4779,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2710600015,20150327T000000,775000.0,0.676485058765357,1.149448853577603,-0.0869969804364755,-0.2366748743351418,0.0105393851744517,0.2555446327881698,-0.6586810403679764,-0.8172592321293487,-0.2101283863833084,49,0.8382437764931226,-0.5049071716657446,-0.4618672764629716,5304,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
203100690,20150425T000000,1078000.0,0.676485058765357,0.8248348008097999,1.1760421986353613,0.6669804537085612,0.9365057745054546,1.6563893079968115,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,29,0.5531697570068702,1.817122326263105,-0.1408753287376899,24000,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2652500155,20141029T000000,815000.0,0.676485058765357,-0.4736214102614123,-0.2829858185683123,-0.2560859962926383,0.0105393851744517,0.0381721831868288,-0.6586810403679764,-1.7024339803272948,-0.2101283863833084,53,0.5979155524705291,-1.0374827445852286,-0.1700564148945337,3600,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2025049161,20140506T000000,1050000.0,-0.3987371485515761,0.5002207480419968,0.1307683952655652,-0.3171682581738152,0.9365057745054546,-0.2154290080147356,0.6744570554831683,1.259496907873525,-0.2101283863833084,41,0.5957504333352214,-0.8031494925006557,-0.1408753287376899,3505,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8857600540,20150106T000000,265000.0,2.826929473399223,0.5002207480419968,-0.0869969804364755,-0.180034958772596,0.0105393851744517,0.0019434415866053,-0.1841742604887554,-0.3746718580303756,-0.2101283863833084,20,-1.269860554948082,-0.5262101945825239,-0.403505104149284,7650,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5393600562,20140522T000000,430000.0,-1.4739593558685091,0.5002207480419968,-0.6096338821213736,-0.3263909554222775,0.9365057745054546,-0.662250154417492,-0.0260053338623484,1.225451725250527,-0.2101283863833084,59,0.1620048998891033,-0.7037353855557189,-0.4764578195413935,6000,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
179000240,20150325T000000,290500.0,0.676485058765357,0.5002207480419968,-0.4354215815597409,-0.2923007760640871,0.9365057745054546,-0.1308952776142141,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,66,-0.476705245035753,-0.4623011258321858,-0.8266308534235189,5500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6772200055,20140917T000000,780000.0,0.676485058765357,1.149448853577603,0.3920868461080143,-0.2778148641555076,0.0105393851744517,-0.3724202216157041,1.5104928105084623,-1.4300725193433113,-0.2101283863833084,42,0.9039190569316964,-0.8315535230563951,-0.3159618456787527,4000,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6821100246,20140903T000000,415000.0,-1.4739593558685091,-1.4474635685648216,-1.3064830843679045,-0.2874721387612272,-0.9154270041565512,-1.096995053620174,-0.6586810403679764,-2.076930989180272,4.694395870111269,69,0.703284683723676,-1.3357250654201398,-0.1554658718161118,6000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7454000295,20150130T000000,245000.0,-1.4739593558685091,-1.4474635685648216,-1.4915836537146392,-0.2120971104635853,-0.9154270041565512,-1.3022912560214406,-0.6586810403679764,-0.9874851452443384,-0.2101283863833084,56,-0.3143213098853659,-1.1510988668080857,-1.818787782756208,6720,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7754900280,20140623T000000,322200.0,0.676485058765357,0.1756066952741937,-0.0761087116513735,0.0939902081646993,0.9365057745054546,0.2676208799882443,-0.6586810403679764,0.1360058813145933,-0.2101283863833084,26,-1.3470831374418184,0.6738600963959795,-0.0533320702671585,19626,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3630000150,20150128T000000,358500.0,-1.4739593558685091,-0.4736214102614123,-0.7402931075425981,-0.3438464792721157,0.9365057745054546,-0.8192413680184606,-0.0034097729157188,1.1573613600045312,-0.2101283863833084,17,-0.0884272134317126,1.525981013067154,-0.8849930257372065,1107,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9414610010,20140617T000000,430000.0,-0.3987371485515761,-0.1490073574936093,-0.3809802376342307,-0.1474416569782921,-0.9154270041565512,-0.5052589408165236,0.1547591537106881,0.238141429183587,-0.2101283863833084,15,-0.2876181738828441,1.1851326463986842,0.5886518251834048,10000,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2781260370,20150128T000000,398000.0,0.676485058765357,0.5002207480419968,0.8058410599418919,-0.2317013779131962,0.9365057745054546,1.2457969031942788,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,23,-1.5325616767024282,1.348455822093959,1.216045177555546,5510,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
255000320,20140724T000000,450000.0,-0.3987371485515761,0.5002207480419968,-0.0978852492215776,-0.0541040979140116,0.9365057745054546,0.2434683855880953,-0.6586810403679764,0.5105028901675706,-0.2101283863833084,36,1.3542638370821138,0.3117087068107304,0.4719274805560295,8803,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6126600950,20140717T000000,470000.0,-0.3987371485515761,1.474062906345406,-0.3700919688491287,-0.3238559208382761,0.9365057745054546,-0.5173351880165981,0.1999502756039472,1.225451725250527,-0.2101283863833084,50,-0.0148131628302243,-1.1937049126416444,-1.2497566026977538,1626,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1442880610,20140829T000000,533380.0,0.676485058765357,0.8248348008097999,0.7731762535865858,-0.2033331337588947,0.9365057745054546,1.2095681615940552,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,27,-0.5503192956372415,3.1308087394644653,1.1722735483202804,6444,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7420100040,20150422T000000,525000.0,-0.3987371485515761,-0.7982354630292154,-0.2612092809981082,-0.100217584156323,-0.9154270041565512,0.0623246775869778,-0.6586810403679764,-0.0342200318003963,-0.2101283863833084,21,0.8266964744379601,0.3543147526442891,-0.4472767333845497,10950,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3528900768,20150114T000000,675000.0,-0.3987371485515761,1.474062906345406,-0.6205221509064757,-0.3148987986414711,0.9365057745054546,-0.6864026488176411,-0.0034097729157188,1.259496907873525,-0.2101283863833084,47,0.5755426547387253,-0.930967630001332,-0.4618672764629716,2594,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5525400530,20150423T000000,706000.0,1.75170726608229,0.5002207480419968,0.8820589414376062,0.0189290412917433,0.9365057745054546,1.3303306335948002,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,33,-0.2269948380934072,0.3827187832000285,0.8804626867518426,10556,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7234601445,20140623T000000,685000.0,-1.4739593558685091,-0.7982354630292154,-0.8491757953936185,-0.3242663550090192,-0.9154270041565512,-0.589792671217045,-0.6586810403679764,-0.9534399626213405,-0.2101283863833084,54,0.3842904644505086,-0.6682303473611203,-1.0600795426782692,1740,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1562100380,20150319T000000,594000.0,0.676485058765357,-0.4736214102614123,0.065438782554953,-0.1715848434925913,-0.9154270041565512,-0.4569539520162256,0.9907949087359822,-0.2044459449153859,-0.2101283863833084,6,0.4470789193753044,0.5318399436174841,0.136344989752326,8000,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9828702336,20150220T000000,610000.0,-1.4739593558685091,-0.1490073574936093,-0.947170214459537,-0.3468643775864032,0.9365057745054546,-1.217757525620919,0.3129280803370951,1.4637680036115124,-0.2101283863833084,48,0.436975030077082,-0.6114222862496415,-0.7390875949529876,1171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3874000240,20141202T000000,210000.0,-0.3987371485515761,-0.1490073574936093,-0.69674003240219,-0.1206185767609058,-0.9154270041565512,-0.4207252104160021,-0.6586810403679764,-0.2725363101613818,-0.2101283863833084,0,-1.5520477489205051,-0.4907051563879253,-0.5931821641687687,10200,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
952002765,20141114T000000,460000.0,0.676485058765357,-0.4736214102614123,-0.3918685064193328,-0.2910936167383721,0.0105393851744517,-0.903775098418982,0.8778171040028344,-1.4300725193433113,-0.2101283863833084,50,0.0385931091747679,-1.2079069279194636,-0.6077727072471906,6100,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
