obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376654415273004e+18,223.800273766382,23.8084356255409,20.04112,18.42097,17.79451,17.53008,17.37906,4649,301,3,259,3.813560781371449e+18,2,-0.0002488498,3387,54951,501
1.2376651285337871e+18,157.278212494512,32.0004997406986,22.9538,22.8622,22.68517,22.2249,22.18831,4576,301,4,293,1.178268202484186e+19,0,1.088149,10465,58144,507
1.2376734741771064e+18,69.5766303568125,10.7098710532833,21.69485,20.96891,20.51682,20.23442,19.74784,6519,301,5,64,3.009614357471455e+18,1,1.703901,2673,54096,305
1.237665537619985e+18,250.540116965715,16.0179795671732,19.57843,17.59035,16.5567,16.10409,15.73835,4671,301,6,149,4.5769761756673695e+18,0,0.1059554,4065,55368,702
1.2376727944963686e+18,0.841727905242777,-5.10617691042342,22.22798,20.28052,18.8629,17.93207,17.40618,6361,301,3,31,2.961169879027181e+18,2,0.000201155,2630,54327,193
1.2376803058584136e+18,330.304127595033,22.6448581050078,21.97613,21.644,19.98831,19.33252,19.0148,8110,301,2,48,8.529823308367288e+18,0,0.4265324,7576,56948,20
1.2376683540392847e+18,262.354470655112,35.724389041786,25.4007,22.37344,20.55461,19.6462,19.15312,5327,301,4,65,5.623889647296076e+18,0,0.4403537,4995,55739,71
1.2376786195692262e+18,8.9025078387811,2.93280831035124,24.45413,22.16001,20.2445,19.35478,18.88008,7717,301,5,389,4.844814736641251e+18,0,0.4709003,4303,55508,245
1.2376785986331617e+18,13.2753673802781,3.57351973498588,21.61892,22.25101,20.6422,19.66947,19.09529,7712,301,6,418,4.849370563456817e+18,0,0.6131606,4307,55531,435
1.237650371545465e+18,156.669733896819,-1.43030914322296,23.05327,21.16382,19.64003,18.68675,18.17646,1140,301,5,25,4.314537317320906e+18,0,0.5123673,3832,55289,323
1.2376591612026555e+18,243.766548491079,37.5580139981237,18.21626,17.22279,16.8683,16.66165,16.51488,3187,301,1,126,1.1891191230329262e+18,0,0.03165368,1056,52764,614
1.2376529463791457e+18,2.2318392796186,-10.8297186113485,22.8992,21.91605,22.01343,22.00732,22.25027,1740,301,1,37,8.070480055334361e+18,2,-7.578109e-05,7168,56625,107
1.2376619668879444e+18,168.852803376171,40.9634949474403,20.74088,20.48072,20.36888,20.25511,20.21526,3840,301,3,94,9.42045907101708e+18,1,1.931121,8367,57429,198
1.2376529442475215e+18,356.357600595286,15.5389024047484,20.55248,17.89496,16.50697,15.8123,15.43636,1739,301,5,279,2.132613632226257e+18,2,1.383177e-05,1894,53240,579
1.2376637831420972e+18,42.1112469132182,-0.695680637791284,21.68131,19.87359,19.58968,19.39523,20.48168,4263,301,2,397,4.775022960217184e+18,1,2.957376,4241,55450,296
1.2376786179380362e+18,321.97929761411,1.11316852262358,23.30484,22.9777,22.96247,21.74754,21.24125,7717,301,2,75,1.038665190006616e+19,0,0.779292,9225,58013,819
1.2376613537776271e+18,170.505024540137,57.2785139516231,21.12109,20.55441,20.27439,20.16334,19.87668,3697,301,5,37,9.206751393050026e+18,1,1.042956,8177,57374,974
1.2376709648511795e+18,145.932026549223,15.4286927898498,18.79078,17.52826,16.8246,16.4515,16.1806,5935,301,3,197,2.905977140031809e+18,0,0.1289621,2581,54085,107
1.2376785980934725e+18,6.80062215972396,3.18457713948198,22.91037,21.62269,21.59318,21.62203,20.77047,7712,301,5,375,9.848315328798677e+18,1,2.363909,8747,57401,250
1.2376786174292137e+18,26.0228588708479,1.27291875127524,26.11652,22.32305,20.6641,19.5898,18.96493,7717,301,1,503,4.813246383300827e+18,0,0.5149847,4275,55501,88
1.2376503720898724e+18,173.908660773509,-1.25953629542762,18.98194,17.07672,16.25654,15.9436,15.76659,1140,301,6,140,3.68312519414016e+17,2,-8.38746e-05,327,52294,521
1.2376576300478638e+18,128.933436152692,36.8489988993372,23.44649,21.25695,19.52872,18.79465,18.39927,2830,301,5,142,4.2368076213474e+18,0,0.4106124,3763,55508,168
1.2376546026285307e+18,130.347657645454,3.77172800616088,22.33862,22.38015,20.59521,19.71211,19.16764,2125,301,6,77,4.2886064391850783e+18,0,0.4837418,3809,55533,195
1.2376654415280215e+18,225.455360688062,23.4204474692927,25.09534,22.31566,20.25832,19.17307,18.81511,4649,301,3,270,6.77815531070635e+18,0,0.58132,6020,56087,865
1.237678619584168e+18,43.037614719946,2.58122840898181,21.08859,19.02132,17.62047,17.10527,16.7594,7717,301,5,617,4.793113500410206e+18,0,0.2018645,4257,55480,573
1.2376682992852012e+18,202.928512745201,20.0606692590995,21.68798,21.02991,20.7646,20.73731,20.33038,5314,301,6,168,6.599005558698957e+18,2,-0.000449495,5861,56069,386
1.2376654415244823e+18,216.926793838098,25.7189446014343,22.73783,21.47986,19.74021,18.90294,18.38848,4649,301,3,216,6.772546427166153e+18,0,0.4642859,6015,56096,940
1.2376683121658437e+18,239.157152335074,12.9549669408784,23.29591,21.40859,19.50806,18.84884,18.38363,5317,301,6,103,5.496882584968518e+18,0,0.3702879,4882,55721,870
1.2376604137248525e+18,140.526095610135,8.32170490567623,20.15887,19.12824,18.71778,18.54003,18.48923,3478,301,6,162,5.971780901881009e+18,2,0.0009018136,5304,55925,28
1.2376727649871465e+18,356.915569022212,4.31324548477203,20.96917,19.03085,17.70099,17.17808,16.8456,6354,301,4,316,4.960737627819235e+18,0,0.1957068,4406,55858,82
1.2376650265171067e+18,189.066232353986,36.0669410439849,22.48601,19.93007,18.36355,17.83644,17.44332,4552,301,6,122,4.467790276707244e+18,0,0.3102422,3968,55590,798
1.237655504569369e+18,253.785862235902,39.894964247165,20.92106,20.7897,20.74474,20.43657,20.79826,2335,301,6,42,9.60396592227368e+18,1,1.629795,8530,58016,144
1.2376503710222257e+18,187.799346642677,-2.21781337613279,18.67892,17.06117,16.30938,15.90799,15.62474,1140,301,4,233,3.762108561422029e+17,0,0.08386572,334,51993,583
1.2376709648545224e+18,153.701531415726,17.0196439292593,24.57144,22.77289,22.30168,21.81937,20.84827,5935,301,3,248,1.0777213820462193e+19,0,0.757301,9572,57837,363
1.2376650254385807e+18,175.641970383272,35.0152642566784,19.09987,17.75473,17.1604,16.77469,16.58735,4552,301,4,49,2.2653293628678733e+18,0,0.1107273,2012,53493,68
1.2376655478129295e+18,207.365686874732,24.6101789088887,23.86812,22.94629,21.06743,18.28998,16.80272,4674,301,1,33,6.756742046625847e+18,2,-0.0002077036,6001,56072,788
1.2376529474554432e+18,8.21800642368999,-10.0689049851777,19.74634,18.04933,17.38232,17.12073,16.95543,1740,301,3,76,3.495963272161632e+18,2,-7.172429e-05,3105,54825,160
1.2376663021685317e+18,55.5716994439374,1.08940097681379,26.00306,22.00777,20.08452,19.15099,18.60508,4849,301,6,826,2.972500073939757e+18,0,0.4882168,2640,54474,452
1.237678579290866e+18,357.458957321695,24.1519766754676,20.762,20.46322,20.44616,20.50968,19.94552,7708,301,2,190,8.553622787725744e+18,1,0.8964087,7597,56973,586
1.2376623061975695e+18,234.937061526345,30.1141294045083,19.63173,18.06306,17.33148,16.86523,16.50868,3919,301,3,204,1.5639198282998351e+18,0,0.06054273,1389,53135,163
1.2376711296665518e+18,179.92963267978,8.2928967128704,20.26569,20.06361,20.05042,19.97845,19.86991,5973,301,6,136,6.067641823618423e+18,1,2.046062,5389,55953,608
1.2376576321882033e+18,142.890448326283,47.8504068154572,21.82252,20.91648,20.53939,20.37663,20.26831,2831,301,1,33,8.22713050219442e+18,1,2.831555,7307,56720,654
1.2376655354675863e+18,239.270649364785,19.7704735927013,24.37651,21.4175,20.73102,20.50611,20.42963,4671,301,2,74,4.424891726709413e+18,2,-0.000276137,3930,55332,382
1.237667733963015e+18,163.13843412826,20.078123197928,26.32801,22.40606,20.01243,18.73535,18.30059,5183,301,1,212,6.614688167403739e+18,0,0.6127821,5875,56038,95
1.2376623373370668e+18,256.214931530367,20.2128130390938,23.66373,21.13595,19.29212,18.60851,18.19255,3926,301,5,219,1.60444754829721e+18,0,0.3965741,1425,52913,146
1.237663457779516e+18,324.179306021725,0.104577152992627,22.2233,19.83902,18.77312,18.30167,18.01291,4187,301,4,110,1.158593109316102e+18,0,0.1175993,1029,52912,153
1.2376591332812396e+18,213.227235776424,52.2097585273067,25.32893,21.79588,20.21372,19.34876,18.91708,3180,301,5,63,7.562801997860329e+18,0,0.4634165,6717,56397,481
1.237678876173337e+18,323.266641533904,9.0167216201912,25.1578,22.54134,20.9901,19.62422,19.68039,7777,301,3,81,4.603836421811493e+18,2,-1.296638e-05,4089,55470,115
1.2376529469170647e+18,4.71866112718793,-10.5516276323162,18.36983,17.33485,16.92122,16.74919,16.66961,1740,301,2,53,2.152806164159556e+18,2,-0.0007241294,1912,53293,311
1.2376551072936755e+18,143.804877048194,51.629829756433,21.4113,21.30034,21.13602,20.94061,20.70871,2243,301,2,176,8.209137548725082e+18,1,1.509758,7291,56992,732
1.2376637852784397e+18,16.7593328342628,0.928313162826775,20.37605,20.2219,19.86114,19.95415,20.14953,4263,301,6,227,1.2183672278000865e+18,1,1.365839,1082,52523,522
1.2376650254423163e+18,186.010478108203,35.2533225420722,21.80655,21.25515,20.90228,20.50573,20.28837,4552,301,4,106,1.1537248764713783e+19,1,1.894375,10247,58162,554
1.237667735030661e+18,148.524712645946,18.2870694789153,22.16922,19.79182,18.2261,17.67195,17.30284,5183,301,3,119,2.668546394721118e+18,0,0.3052631,2370,53764,595
1.237667254540108e+18,152.510237416749,26.2089062863046,22.88873,21.99829,20.38992,19.35877,18.86497,5071,301,4,255,7.284685478359751e+18,0,0.5278001,6470,56334,411
1.2376663381149624e+18,15.9846354789664,-0.910807475332804,23.55915,22.82925,21.81799,20.99715,20.73242,4858,301,1,461,1.0570137027143293e+19,0,0.8433436,9388,58074,686
1.237679255202169e+18,20.3636977474617,-4.16272557629794,23.13216,22.82482,22.3338,21.78392,21.83951,7865,301,5,50,1.050927987710626e+19,0,0.7213986,9334,57712,473
1.2376648461227136e+18,201.371726599751,37.5807909262223,21.8399,21.57501,21.08954,21.07925,21.09228,4510,301,6,34,9.99258967752444e+18,1,1.345122,8875,57779,829
1.2376737061139917e+18,111.882794021654,41.0269429390062,22.38123,20.86247,20.4578,20.1887,20.00257,6573,301,5,196,4.1154253814353326e+18,2,-6.206166e-05,3655,55240,950
1.2376675369249016e+18,130.30860183068,14.2635490039747,20.00626,17.97535,16.93247,16.51864,16.1607,5137,301,2,113,2.7325811281447096e+18,0,0.1164069,2427,53815,80
1.2376556930126323e+18,219.071068214057,-1.47052796544511,23.6675,22.7314,20.96155,19.94357,19.39338,2379,301,5,66,4.533030619329092e+18,0,0.5444726,4026,55325,573
1.2376607728885435e+18,167.926716493877,43.3662211379839,21.22615,20.88458,20.89006,20.51928,20.80494,3562,301,3,117,9.41254148817134e+18,1,1.594546,8360,57452,66
1.2376544002296384e+18,183.790961414706,65.4388495746167,20.65356,18.67995,17.66693,17.20774,16.87913,2078,301,5,99,6.74555645193644e+17,0,0.1048247,599,52317,515
1.2376503715567373e+18,182.422170792167,-1.77625754053073,22.67747,20.17252,18.47649,17.85787,17.48515,1140,301,5,197,3.7391288311482976e+17,0,0.3185833,332,52367,415
1.2376655489041055e+18,247.762593422872,12.9808514940986,23.73082,23.15257,21.41346,20.01841,19.56724,4674,301,3,299,4.580263991604173e+18,0,0.6974359,4068,55445,375
1.237680272576152e+18,340.150797524935,20.8575826321937,23.25322,22.13502,22.57662,22.19413,22.05508,8102,301,4,105,8.538997083784632e+18,1,2.538161,7584,56957,626
1.237658206116643e+18,165.575202567913,49.4266703952662,20.53199,20.2643,20.15861,20.00469,19.89275,2964,301,6,238,7.543599851696839e+18,1,0.7147304,6700,56384,256
1.2376788466423567e+18,317.301255308168,6.84992397654451,20.42158,19.66871,19.51327,19.34298,19.28032,7770,301,4,34,4.5926282733606886e+18,2,-0.000349215,4079,55363,300
1.2376672110449792e+18,132.358117433254,19.006250452146,22.08934,22.26647,21.64842,20.94631,20.93584,5061,301,3,124,1.0769277825276203e+19,0,0.8728788,9565,58127,164
1.2376788546963387e+18,320.494312308573,7.05902079671428,25.96129,22.20573,20.82825,19.8833,19.38115,7772,301,3,48,4.5949908490044273e+18,0,0.5648934,4081,55365,703
1.237666300554445e+18,47.6414154069341,-0.131250467301461,25.16175,20.8765,19.39915,18.65115,18.24194,4849,301,3,773,1.7046575881105183e+18,2,-7.652227e-05,1514,52931,164
1.2376503715562127e+18,181.261033237187,-1.7304765071879,20.03838,19.01068,18.61649,18.3264,18.15032,1140,301,5,189,3.7283975978289766e+17,0,0.08163483,331,52368,607
1.2376737098607498e+18,122.238477256346,-7.48570481455193,17.07824,15.9181,15.59038,15.47616,15.45056,6574,301,4,23,3.1593942349733166e+18,2,0.0001604975,2806,54425,433
1.237660241923801e+18,48.9647452950695,1.00591739306311,19.92891,19.7404,19.71193,19.47063,19.32138,3438,301,6,126,8.006294947957574e+17,1,1.963307,711,52202,417
1.2376634626054556e+18,346.551359822082,0.721301946083093,19.5712,19.21379,19.48923,19.73163,19.87892,4188,301,5,20,4.280137933568348e+17,2,-6.155523e-05,380,51792,625
1.237654391105979e+18,125.385376358128,44.5965197329796,23.02508,21.56841,19.91803,19.17364,18.67569,2076,301,4,147,7.183457840937589e+18,1,0.4475086,6380,56340,787
1.2376515392547064e+18,215.81438231699,64.4995843712889,19.71631,17.73536,16.60895,16.10971,15.67701,1412,301,4,254,5.619307394954957e+17,0,0.1321093,499,51988,388
1.2376582045143532e+18,194.972836918261,49.4164956529719,18.7284,17.03933,16.33549,16.04364,15.87175,2964,301,3,365,3.646853651944808e+18,2,-0.0002740629,3239,54888,232
1.2376591198662167e+18,233.709119212677,43.3335183777985,22.30131,19.64232,18.11751,17.54573,17.15143,3177,301,4,166,6.81084296683352e+18,0,0.2718169,6049,56091,998
1.2376607653690084e+18,118.559515350696,22.4206459667396,18.08067,16.83076,16.93094,17.03991,17.11026,3560,301,5,66,8.393610582218266e+18,2,-0.000178237,7455,56768,97
1.2376582045252324e+18,228.490900450969,40.7958556396934,20.5101,18.659,17.56125,17.06149,16.68691,2964,301,3,531,1.4547715771943096e+18,0,0.1157587,1292,52736,396
1.237658303278154e+18,157.146506057593,56.641660836657,22.7269,20.89626,19.40008,18.62129,18.16546,2987,301,3,53,3.577110254082695e+18,2,-0.0001201658,3177,54833,459
1.2376672926527657e+18,139.766444476907,19.6985808598038,22.74878,22.5762,21.70559,21.0696,20.88063,5080,301,3,176,1.0757030634763606e+19,0,0.7318743,9554,57807,665
1.2376459429057006e+18,57.5989318731629,0.0636169811684418,22.81235,21.48987,20.04629,19.59547,18.99735,109,301,4,153,1.838732586881411e+18,0,0.2418127,1633,52998,502
1.237651496294417e+18,118.96641446364,45.082174803384,21.55916,21.18371,20.18966,19.55514,19.11691,1402,301,4,92,7.178957813531825e+18,0,0.6122814,6376,56269,800
1.2376655311808755e+18,227.77596469713,20.3709338910813,18.6651,17.48947,16.9871,16.77822,16.66472,4670,301,2,200,2.427513392592873e+18,2,-0.0004724342,2156,54525,266
1.237659327098651e+18,238.501108744147,47.4807430246413,18.69074,17.8492,17.59172,17.49416,17.46404,3225,301,6,170,7.577371901787657e+18,2,-0.0006640837,6730,56425,238
1.2376613629065295e+18,195.773331492588,48.0110137775006,22.49156,25.11438,24.80204,24.36181,19.93154,3699,301,6,69,8.343008313966089e+18,0,0.1391054,7410,57104,327
1.2376546026436037e+18,164.849117084248,5.56405368205236,19.63054,18.11172,17.43897,17.09239,16.85145,2125,301,6,307,6.531478797785764e+17,0,0.03480326,580,52368,458
1.2376802516344512e+18,30.04126985466,28.2465748105051,23.28849,22.11848,20.25826,19.45553,19.15986,8097,301,5,48,7.059585485438736e+18,0,0.4426064,6270,56273,702
1.2376802436054387e+18,17.2769555914483,-6.44189984665849,27.4617,21.9911,19.97654,19.21667,18.8451,8095,301,6,415,8.05935547711569e+18,0,0.3903406,7158,56956,596
1.2376623035119048e+18,225.333802078461,46.1717767201112,25.24312,21.88284,20.57666,19.66524,19.19687,3918,301,6,184,1.8871688253638185e+18,2,-8.432894e-06,1676,53147,584
1.2376609624038446e+18,140.821033959934,36.0023561401233,24.96106,22.27946,20.72408,19.72093,19.22019,3606,301,4,115,5.15225413209531e+18,0,0.5049472,4576,55592,495
1.2376648863884905e+18,241.777046380321,21.7524658560545,21.88882,19.84203,20.09278,19.71622,19.19282,4520,301,1,41,4.4237482346668575e+18,1,2.664824,3929,55335,318
1.237660764834693e+18,123.760344304364,25.7947127367705,19.7275,18.1367,17.29384,16.95598,16.69875,3560,301,4,105,1.425437706023889e+18,0,0.1347548,1266,52709,176
1.2376582045209073e+18,216.476305070858,45.4621728860971,25.23301,23.06289,21.47411,19.34812,18.18965,2964,301,3,465,1.449050818060773e+18,2,-0.0001241133,1287,52728,64
1.2376517373868772e+18,224.122825393113,2.65835280082407,20.58058,18.8615,17.72248,17.22526,16.84794,1458,301,5,663,6.058798692130099e+17,0,0.1646932,538,52029,530
1.2376625295321992e+18,220.877900600328,11.9446531570928,17.4963,16.26757,15.69886,15.3904,15.14433,3971,301,3,148,1.9275830309526172e+18,0,0.02953642,1712,53531,154
1.2376591316714783e+18,215.30231823019,50.3896805632142,20.81884,20.62376,20.69334,20.42586,20.56452,3180,301,2,76,9.464488465804843e+18,1,1.819521,8406,57513,632
1.2376786179388874e+18,323.864954989972,1.10606975938922,21.07215,21.33812,20.97247,20.83654,20.84135,7717,301,2,88,1.0316716089095248e+19,1,1.233449,9163,58043,346
1.237654381976814e+18,134.891864705946,50.6319678018931,24.73272,21.235,19.30617,18.56159,18.09259,2074,301,3,111,5.807662298559698e+18,0,0.3443402,5158,55913,984
1.2376467965221286e+18,110.267037417969,-0.301886430196339,20.80381,18.8575,18.03563,17.71509,17.54502,308,301,2,26,8.388018740185552e+18,2,5.401463e-05,7450,56722,234
1.2376583113301036e+18,183.208402209667,59.5060987626176,21.74955,21.85878,21.78294,21.47319,21.16294,2989,301,2,36,9.273065427030004e+18,1,1.892013,8236,58197,559
1.2376549521330673e+18,253.322701125022,39.3147648254472,22.03976,20.69414,20.04862,19.79771,19.78391,2207,301,1,101,9.603984064215536e+18,2,-0.0006478221,8530,58016,210
1.2376711242963356e+18,132.331231733543,11.0295342060424,19.5987,18.54653,18.28721,18.18432,18.16228,5972,301,4,113,3.007406813755841e+18,2,0.0003147441,2671,54141,466
1.2376737061167434e+18,119.971467332861,42.566874250102,21.28294,20.28075,20.16336,19.81136,19.74616,6573,301,5,238,6.692570152465357e+18,2,0.0002734389,5944,56220,804
1.2376730742050665e+18,6.78344341723687,33.4857032714343,23.2349,22.30909,21.99432,22.02984,21.45231,6426,301,4,15,8.027923181947082e+18,1,1.952551,7130,56568,934
1.2376660895212513e+18,20.2392968235331,29.3486134657324,24.55345,24.16804,21.69427,20.6532,19.77535,4800,301,2,118,8.699888915203774e+18,0,0.6798244,7727,58152,219
1.2376575908585152e+18,178.016306263472,55.2177349525607,26.24409,25.27987,22.34828,20.68784,19.5962,2821,301,4,176,9.266167078209214e+18,0,0.7670906,8230,57430,39
1.2376514968363996e+18,129.130491352494,54.8234096071553,23.35651,22.82461,21.00404,19.86685,19.34792,1402,301,5,170,5.80536019629037e+18,2,-7.40219e-05,5156,55925,801
1.2376576091109463e+18,128.163319269411,42.0509370578632,24.32443,22.30061,21.90626,22.06966,21.78865,2825,301,6,158,4.2876704795763896e+18,1,2.961348,3808,55513,886
1.237678920751776e+18,24.0277446812124,12.8325162170371,19.13399,18.18269,17.81308,17.68341,17.59809,7787,301,6,358,1.2453732942613862e+19,2,-0.0002927219,11061,58428,560
1.2376613575471273e+18,194.144991274634,47.2966652666189,25.54345,21.82924,20.23492,19.29432,18.9633,3698,301,4,211,7.451378039324432e+18,0,0.5412664,6618,56401,627
1.2376610552817262e+18,49.6974774994161,41.428373591989,17.83672,15.85383,14.91461,14.40937,14.05212,3628,301,1,103,1.8746758965022167e+18,0,0.02002674,1665,52976,191
1.2376786174140744e+18,351.404442976824,1.17397950272738,23.39245,23.96947,22.06871,20.63366,20.29313,7717,301,1,272,4.823423469000874e+18,0,0.7625645,4284,55863,248
1.237661355932648e+18,181.277436549538,46.2694151332938,22.67082,21.86554,20.89818,20.45174,19.90958,3698,301,1,152,8.360999892022483e+18,0,0.3783238,7426,56771,244
