Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
24046,-1.3139773294093164,-1.2921986415741629,-1.2359624119315311,-0.6311021753785624,-0.4047300938560731,-0.9876864377823223,-1.319629878687272,-0.8360758113531505,-0.0157391185286867,0.7515915871643867,0.5783549732562451,1.9018463448845149,1.5145761069806494,0.5511670086533255,0.3654872870320714,3
28607,-1.0584913575948178,-0.9218066406351272,-1.1317387792185991,0.039715685155565,0.2993016897916066,-0.8349348025497756,-1.051367850425354,0.4943739712090856,0.5172692830746777,0.6195497776019286,-0.13698552958325,1.6544884645062898,0.5436369057128815,-0.1743583391993339,0.6194232682953527,3
48216,0.0317644365681689,0.4112778086217774,-0.6309498024009023,1.86645814023123,1.317498461051133,-0.1651182103240318,-0.0894486680841161,-2.3420996514971137,-0.0347103748788157,-0.9748764803614968,-1.663756781138742,0.7155163228686174,-1.076982710047945,-1.5911761533425437,-0.3892599832428455,4
37823,-0.5857821086450126,-0.4754058427713165,-0.6613098331607857,0.1466903389413408,0.3877654507178451,-0.5218745580461323,-0.5680698549333472,0.4747125557098426,0.474456816038223,0.3227710282434019,-0.2340907290504759,0.7301099670482171,0.0303626266971416,-0.2698110622239,0.8999992126422429,3
47482,-0.1386839913453363,-0.0179912583687813,-0.245936849444867,0.3363948469933221,0.5324494821040813,-0.1916179992858786,-0.1214413038255526,-0.9601484229937012,0.1649830736649487,0.0365618402877956,-0.4556575739552574,0.1297093065067162,-0.4157541445396124,-0.4848911747044085,-0.6137600397542889,6
54991,0.237871511883029,0.4300848453785197,-0.0900596295318814,0.8828030816360575,0.8781787308560691,0.0705250334735823,0.1950571974960445,-0.3096144538022997,-0.6095349360508154,-0.5357302034597525,-0.9505677841610404,-0.0635702610310238,-0.8513800725854821,-0.9516707950250204,-1.2883119012922442,4
49226,0.1726769949092125,0.4747383084781125,-0.5935500854741415,1.912659526730776,1.3339880877483314,-0.1268631284133302,-0.0458215731032043,-1.1760241732862975,-0.5247829243942572,-1.618415932811621,-1.7180839570095294,0.6793810733019864,-1.1211882467057437,-1.6382863824053435,-1.315500384051096,4
46445,-0.2410071824096097,-0.1968161678442719,-0.1387949722458351,-0.1465297760041452,0.1318263122844548,-0.2288990712093894,-0.1670651965648518,-0.8182068534720469,0.4372822948149211,0.511128688696209,0.0319680423857315,-0.0299750023868493,-0.0854478236676293,-0.0065505993557796,-0.0846801766315843,6
28278,-1.132790706538277,-1.1532197683077758,-0.8684138453860326,-0.9213496718376604,-0.8209213741808566,-0.8469923744601723,-1.0699673400738947,0.9303434577498678,0.7145628387215119,1.239681975300268,0.9314771682770084,1.119737482082727,1.4978236518964372,0.9238316333686896,0.3744042244166542,3
72182,0.7889868510029905,0.8569784130761947,0.7032941662650802,0.4031893031153166,0.5800117634772712,0.6401529432238011,0.8465426580012252,0.9795088128401688,0.8555286506668206,-0.148289636375515,-0.4796501570716874,-0.9850027236425624,-0.8928080783712742,-0.5079546864050652,0.7538133370546332,2
42037,-0.3841271141600034,-0.3483577305826674,-0.3848679975779576,-0.0559282722795967,0.2155525117057156,-0.3772508682239364,-0.3669368323159341,0.683133192358012,0.241602401058775,0.1821970175431679,-0.0470164096011004,0.3031964491425926,0.0041682449144947,-0.0852727643144467,0.4050514729941101,6
55365,0.4676343500139435,0.6291323655486543,-0.2570860244649706,1.5329362924791552,1.1888232326961097,0.0935318211020551,0.2102373616890546,0.7933742050215795,-1.7487817329329132,-1.868582364614645,-1.4593397091772635,0.1706771880169101,-1.1044122958921008,-1.411879544730094,-1.5749004915824265,4
32745,-0.8872729157013065,-0.8698025523681392,-0.7164845699161264,-0.5632202920898607,-0.3190606428984644,-0.6936361813045414,-0.8259824982116181,-0.5233081738985672,0.354943909347996,0.953811375689142,0.5102789146127602,0.8307095656356386,0.8293852539856023,0.4804265785731317,0.7264162106948855,3
63211,0.6748241116522055,0.2485116765085868,0.753036177227187,-0.5565872924506461,-0.3108979016441352,0.3595708938102794,0.5176276688462583,-0.4944583095937123,-1.444599814480599,-1.3234355055891769,0.5026783975240849,-1.0302376125907255,-0.2146676224718769,0.4725507102859715,0.7272159729938101,0
33749,-0.8410487431439945,-0.8707421978894061,-0.5913157851161257,-0.7526758839749149,-0.56854645054851,-0.6610572265605725,-0.773482769905591,0.1420252749331667,0.6373963254472245,0.9637785784806144,0.7197335813705087,0.6307719416135551,0.9468773272710692,0.6992181030174905,0.2615852930823003,3
76062,0.8907640321541687,0.9816928168066444,0.8670805777273685,0.3745140228489532,0.5597965169690553,0.7785631210587451,0.9824311093013256,0.4901157281980378,0.2854038797513487,0.0009669340916492,-0.4872880255673715,-1.1070277884160222,-0.947702493653732,-0.5152874833230542,-0.4859018211570115,2
33802,-0.8241831036061723,-0.7472544708633574,-0.75421656655365,-0.2513363091658442,0.0291851065929164,-0.6595122452015802,-0.7707332160767358,0.5668825102948577,0.6842635471493589,0.8219866612040477,0.1647571232490669,0.89819796667615,0.4971707442305547,0.1268793489779202,0.7104495930916264,3
41133,-0.4376967534114302,-0.548945458494407,-0.2027881804954274,-0.6864079787881842,-0.4775292425815154,-0.4048590133781038,-0.4092030777292501,0.4333342923604841,-0.229822697398174,0.304271254676224,0.6173894784175195,0.0672734039887449,0.5092173403630408,0.5918900981657399,-0.5104090847767876,6
74794,1.5988548879132327,1.2096453632192596,0.5150500680913993,1.2028082747728142,1.042321180234831,0.7404087988018909,0.9384117233007186,0.2088841559690606,-0.1252756464129978,-3.667456118100533,-1.1618393497509347,-0.7956071701471544,-1.2306968067838775,-1.1451940955975572,0.3952843873696626,0
41981,-0.0503750547171668,0.1672925634200031,-0.915793906463236,1.9990750672754416,1.3640310504184718,-0.3664695852622724,-0.3695418097565716,-2.863131297946844,-1.6271616241461246,-2.24386046603898,-1.760558097336708,1.244499353829179,-0.9969763948030476,-1.6749599838841147,-0.6916770878526974,4
58891,0.5176385912003743,0.9061863816345316,-0.283353222497832,2.0903112707395723,1.3946641212835411,0.1932502918596259,0.3509058139521321,-3.0215866335114843,0.4841059562293327,-1.3535373233082129,-1.8067151836220896,0.1694572831271021,-1.309687770864083,-1.714656187664352,-0.1180024606190231,4
44467,-0.2864240069757642,-0.2523666094680953,-0.2690722665613653,-0.0547934902310351,0.2165733665997687,-0.2978522609922431,-0.255524511406952,-1.218478844290113,0.6895622377166347,0.2230688580356091,-0.0449893382097726,0.1326305177072371,-0.0744182569662225,-0.0832584200739374,0.5174576976667308,6
27266,-1.16090788368697,-1.1459310597670012,-1.004531804936115,-0.6910481045144611,-0.483765036933814,-0.8802766467810724,-1.1278678185338222,-0.5896752709963344,0.4775367215058472,0.9765554831916096,0.6422263653775068,1.397583232559503,1.3056252286191232,0.6178624156839769,0.1374283799011629,3
46411,-0.333786866873206,-0.388069051420369,0.0902842478285582,-0.7816714917808516,-0.609740902640709,-0.2353812756069007,-0.1685696406862283,0.8527843491632306,1.1573544510926197,1.279521820293772,0.769194508986333,-0.3387953437357993,0.4189031129635428,0.751376521896705,0.7381794956886117,5
48955,0.1993428123743801,0.4271431841954988,-0.5792911916776046,1.788519277590912,1.2889801229963929,-0.1299530911313148,-0.0574831738967008,-1.1972390506963977,-1.3005983011034892,-1.854971119887267,-1.6208902970950736,0.6414939835738296,-1.0701974790415865,-1.553843865691398,-0.816030277176493,4
36592,-0.7316740907234265,-0.9374341220195224,-0.1750560372466896,-1.4174120495854703,-1.7971507449840316,-0.5647645840338109,-0.6289176516603597,0.5979648483533893,0.662629319514259,1.1623674472160004,1.623816188544758,-0.0088048651312351,1.5729848120794103,1.6823312827632726,0.9891695025958585,5
71613,1.5883126965142464,0.797671771179975,0.747400377897388,0.2584858218609613,0.4748116758668729,0.6454932048777094,0.8263104435908906,0.6272923984777592,-1.2806539122169134,-4.095653333056644,-0.3663098485087197,-1.0095098681694243,-0.8300912634547233,-0.398613711154068,-0.0135143865653016,0
46562,-0.0667693523641975,0.2040970481867644,-0.5819336471837795,1.354059370123912,1.1120490249941222,-0.2234580499016338,-0.1618923401541215,1.2588722417419782,0.2403149048694085,-0.7722135799665063,-1.2754430465002478,0.6096053505930854,-0.8494937011654603,-1.2478344833533397,0.4643861860734105,4
40711,-0.3439930521718272,-0.014200136124702,-0.8703512997735977,1.507141531717417,1.1781099792352017,-0.4204095866218745,-0.4290925237673325,1.0870300702457667,-0.0500912335222187,-0.6012342452027201,-1.3934009288314266,1.1261694660765906,-0.773582355907087,-1.3533580588278888,0.2847996992629273,4
62277,0.5960586816247132,0.8556670635731474,-0.0025502882621217,1.472012670098478,1.163330523891923,0.3123817892584482,0.4820767383637606,0.3374735032925596,0.0642635342680259,-1.0651733142341342,-1.3643143105930813,-0.2177641113616666,-1.1640008222615696,-1.3274370078126012,0.4172572381600974,4
66036,0.6810588915145548,1.0739496956043495,0.049715706227048,1.75212386240729,1.2753520791890147,0.4331590276701101,0.6235863016571729,-0.1686906584302379,0.7342849199327239,-0.7640312075266464,-1.5613891330254976,-0.2854874504805199,-1.297062172827765,-1.501790171903035,0.5554775545389158,4
34776,-0.754517838796929,-0.6896086082439942,-0.7178611353691523,-0.1928421856005553,0.0872667141064569,-0.6257913477140084,-0.7205822047334898,0.8791698745584473,0.5603300222930093,0.5896657942361154,0.1005933368596592,0.8359934560013769,0.4009590887439077,0.0622365011987452,0.6280875888941909,3
37316,-0.6403924334572959,-0.6373218953223617,-0.5115735001536811,-0.413674235996134,-0.1434163392457006,-0.5389029395463305,-0.5930089058971352,-0.3764251323112633,0.4437532506626114,0.6078938167173662,0.3408905106890336,0.4894526979760743,0.4653642396467048,0.3059560318690486,0.7065275056433769,6
41674,-0.3373989324521419,-0.1730075240306813,-0.6231554669613909,0.6849260233984058,0.7636464575298867,-0.391961777685646,-0.3838536453195291,0.6089656795748347,0.5977028179294626,-0.3203234641468376,-0.7357189584595861,0.6761805960838133,-0.4224235751652042,-0.7513487177141798,0.5281475330914054,6
30167,-0.9969789074708468,-0.9837170332315348,-0.8602632890001485,-0.5737090599109126,-0.3320426536152095,-0.7797185122414406,-0.964597287434395,1.36507827914287,0.0479318596887797,0.7977328851858917,0.5042802948515892,1.112106870609923,0.979467582258077,0.4742102701225243,0.1136837762056507,3
38061,-0.7169971575893784,-0.9330565055373482,-0.0068454695728199,-1.5971883660511594,-2.278690010500515,-0.516232017430682,-0.5564204282109029,0.7037849803167714,0.8756384828137187,1.6507465729808957,1.8904682720921329,-0.2243175539092399,1.730078937320613,1.984302410240354,0.903317355880205,5
33529,-0.8280331735062011,-0.7784763683307047,-0.7200312351445873,-0.3709814242196625,-0.0963098158806732,-0.6649196799580533,-0.7849191588341455,-0.244242822414991,-0.0330331965094861,0.7342797626994348,0.2496523665259239,0.8821477064108277,0.5771065722871598,0.2128952674981415,-0.8155174857138985,3
41798,-0.5162335126206185,-0.7129360780515531,0.0833053176061457,-1.320886105955511,-1.5723295337612524,-0.3896107190958751,-0.3780666438641369,0.5938860100135843,0.8760833127471384,1.2420610994357515,1.4692459547231522,-0.3244384107521145,1.1554052825028396,1.509792377076123,0.4881381186330811,5
27606,-1.0793237358175172,-0.9552418804144616,-1.2030037675250345,0.1010037629663196,0.3506290590606157,-0.8663718145501415,-1.108297054661065,-1.0539007691549345,-0.0563574774758024,0.2963479312188554,-0.2118796865145274,1.833467838822662,0.5444508649110227,-0.2480419918410584,0.101521526170466,3
33876,-0.8788307624296077,-1.0735392676947892,-0.2914472347821136,-1.528990132205943,-2.085206067298923,-0.6568589076502673,-0.7668978209571771,0.7851646383013541,0.6576926299588718,1.4059675804137106,1.7894881517778367,0.1517996917824029,1.9075455382447697,1.8693035020955004,0.995170468161932,5
39943,-0.4681099722459588,-0.5912087568234836,-0.2896478083114233,-0.6456821479676769,-0.4236527850439918,-0.4460697118016604,-0.4655557727804328,-0.2425575879157183,-0.1242982222225886,0.1231476605521811,0.5993551172064366,0.1622575392243911,0.5456457905792212,0.5730610177767538,0.4972650737805716,6
76075,1.2325009032320946,1.0000221770059468,0.8357986426128607,0.4409006294260361,0.6061428530637203,0.7879001823152642,0.9828805055693542,-1.4583322346617469,-0.4420203089329312,-1.853882889017697,-0.5345035259526286,-1.0895288910940526,-0.9697213486632354,-0.5605175500091233,0.0014701632435964,0
44459,-0.4513843352499563,-0.7364999996572268,0.405630204339521,-1.693078843733792,-2.577326964398356,-0.3022856857615255,-0.2558862354364772,0.3423010087750937,1.2778194612148428,1.6407236220687913,2.0384298023684075,-0.6935704597673062,1.514253879834169,2.154222026952195,0.8431402814791685,5
29144,-1.0596673789460989,-0.9964339780413228,-0.9668780720777158,-0.4250627181943607,-0.156200194306721,-0.8189140175880506,-1.0212376920836836,-1.0758579573305822,0.9917888786227226,0.9191104052248358,0.3354302697332758,1.3222514459375014,0.900756888664654,0.300368700273539,0.0856916376887842,3
63969,0.5353489127405058,0.475426291742486,0.5926700023227172,-0.0275825262077747,0.2408532932244877,0.3875484910285537,0.5462868583821361,0.4584724805995691,-1.637414814632737,-0.3180534000026205,-0.1466249473591805,-0.8174963065783748,-0.5956055620010027,-0.1838661490729844,-2.101665120718864,2
34668,-0.7017228802769016,-0.6052830617821857,-0.7865502726601938,0.0978937581610219,0.348066698819769,-0.6163871133549245,-0.7261081784908089,-0.0420087335851824,-1.7731486712299125,0.0578271776452315,-0.2709816685622949,1.0415137407001476,0.1335458007592067,-0.3058840627306819,-2.1151600788919334,6
36567,-0.7181638454378719,-0.7123716467974734,-0.4902627805650401,-0.590266152533084,-0.3527227017687568,-0.5638241605979025,-0.6301639105028071,0.8980481721655792,0.3566833166998139,1.0211899017836297,0.5335600060903357,0.4627486607770142,0.6484228241754093,0.5045787079467575,0.4576092770168191,3
231066,4.352098207816055,3.754913182101712,5.735751269166096,-0.7637745207289938,-0.5842131823517666,6.016520139760728,4.889569773551175,-0.2655141126725433,1.066422886892563,0.5901250189597799,0.7312893450869663,-3.356152958061463,-1.413641269198203,0.7113872555515305,0.1994857660073364,1
70374,0.98886847995829,0.8729722945038131,0.5531377163871379,0.6304372041995345,0.7301259228854597,0.5919898286847791,0.7819747683295405,0.8680244968752162,-0.3068014508115117,-1.6259428531918096,-0.6797294748294801,-0.8435451768344343,-0.9626759863667496,-0.6985615341171196,0.8568660988725562,0
47762,-0.1788320535876946,-0.3065728871888123,0.1133986768917705,-0.6734006658389343,-0.4601560786204764,-0.181239754939604,-0.1092080523225797,-0.6504731630361338,0.0529065303817507,0.4365586214367035,0.6366004170516506,-0.3641819545785702,0.2786168255973539,0.6119751220119015,0.6508954721422286,5
94073,1.572576410813766,1.7503392749903377,1.2070902054167554,1.0104834010967294,0.9465761391946672,1.3919207205787036,1.5720265921579886,0.2382820133294604,0.1941450769365094,-0.6996868039807621,-1.0323658746959132,-1.3884428245660307,-1.3604200855045008,-1.0270047138712353,-0.455375040783806,2
36805,-0.7246786303838594,-0.9752177593561512,-0.0844339083815165,-1.5862290655944302,-2.24661135988721,-0.5580472737773224,-0.6183167430007936,0.5575479463061708,0.7489973534711429,1.186401154251625,1.8663955090356248,-0.1204199566371626,1.7853190754789825,1.9568164833160295,0.6806167645413865,5
55789,0.2878804198208541,0.6636863349211887,-0.2931367330436354,1.6645896058526548,1.241734216747476,0.0844634522557957,0.2273850764655913,1.3760896635802686,0.8755153123449425,-0.6638354530693624,-1.506060129221114,0.17220916159946,-1.1326373800041305,-1.4531420083624038,0.3071101358576555,4
47338,-0.0598018925329942,0.2354320928423659,-0.5323377520332074,1.3178957145401429,1.095795728536459,-0.2005184353757258,-0.127746735832226,-1.007570460150965,0.6938150522127737,-0.5905943517826294,-1.271435248630413,0.5545101548248318,-0.8641315406008941,-1.2442303724327064,-0.4421849175534287,4
45993,-0.3719515597731251,-0.6932441727970643,0.5048980146238831,-1.7200465104469222,-2.6676906282731734,-0.2469686357993433,-0.1871106849922739,0.4857712055159996,0.8079614602030498,1.4709871276399349,2.078125095241189,-0.7930698389010565,1.4747441325297683,2.200094829109524,0.7430809026071471,5
24868,-1.1613138910582463,-1.1997743508702985,-1.2358980467890923,-0.4123429601740414,-0.1419280196160449,-0.9534953285767964,-1.2695142995688662,0.7645621122657229,-1.56164716596819,-0.3956701238969209,0.3060614336621863,1.9289865690063843,1.1858423217141467,0.270355612552605,-0.4385793454250901,3
42670,-0.3797683683580318,-0.3575721667607039,-0.3074277004460795,-0.1904906778147986,0.0895590696030275,-0.3544455999031582,-0.3376110718322501,0.3735368574170696,0.0527432329483976,0.3695100644022218,0.0853410640059698,0.1959689370695571,0.0716144145122022,0.0469169488206165,0.1808262488878082,6
