a,b,c,d,e,f,target
0.0924158840551436,3.528533932048028,0.3834059881044265,9.426003871463523,-2.951446051041371,1.27078373688322,3.353265584440245
6.129395824945255,13.41326632004199,-2.04385639789154,2.6083785943315787,-4.525545938351718,2.366247500170608,-92.36104251497667
1.3071037674019947,8.987026334590924,0.4732874234314943,8.594871061705586,0.1829819051100614,0.1316658076719882,-35.44192150515993
0.0147382208631141,19.352941854656173,-1.6268217399032592,7.342659916397477,-3.019358619879693,0.0703046948623651,-154.59144050690466
4.626192719337295,7.683783041079602,-1.947927373800088,3.166721131740879,-3.88246476137984,1.433825839120162,-56.27991298807983
7.279393069737652,5.513717938054006,4.150999076078627,9.90474661978414,-8.691849083181786,2.0810429216922754,-33.147178941719964
0.7227170901135149,2.373116894187799,-2.3417276472621884,3.088488895216721,8.90262655866119,1.723067528580294,-125.49322134406364
5.591366564629684,19.83749089364622,4.277521710224532,8.697536049186798,2.5718985488600943,2.508582651462003,-99.8547296931845
2.366331314700089,6.680014376531878,3.340404097196055,8.286643182664925,4.645704877629486,1.030539465304768,-31.63727421765247
6.406151835488874,11.8497280926385,-3.364737913918796,6.013939103439454,1.4296502731214904,1.8894409911725416,-97.93873329481654
5.707783046689119,11.296366279203944,-3.3189313879386626,2.115392613885425,-1.5808032988192302,0.6627373645643858,-66.19423710386586
8.834647629860607,19.791296164756137,-1.3515893876172649,1.192711560443433,-7.489588359437467,1.9234923899486,-140.6694898620758
2.0883093549459,13.786802312652089,1.075337912780502,7.795172782363013,-9.820432314865862,1.271623189962365,-231.40941544525003
4.609695922125397,9.685208588932255,2.3825204357692344,7.508225998292609,8.648726389267996,1.390744789065683,-127.3816877944072
7.636152989616567,10.241569078753582,-0.7491968285813808,9.349009383237185,-4.066589114265082,2.7349918995682065,-73.96451684885825
4.321162368019293,12.451817958850466,0.7859646967954639,1.992905884220244,-4.197482503642673,2.393766648109254,-55.31327933170319
5.799837874281312,13.796825668719286,2.163865578849116,1.7966849474272693,5.195413950423555,1.0904189694833333,-47.75252200395585
4.81994917732867,11.477255479253005,-0.2172793517402755,4.229503856510187,5.540919503681042,2.934756639551172,-99.66758613050084
8.971102599525771,15.253069798229683,-3.9453436999058056,7.461739960669259,-3.549105164285436,0.999412213912108,-160.87721813669685
8.033045735180336,0.2626674741986745,3.206880082146192,4.769464414624595,9.67467261247688,2.738594117681155,-45.67934075221475
6.610142542473203,16.349618701802807,-4.335583681820997,4.959682571402816,-0.399502152428564,0.3210984004124585,-130.71271796091088
5.684722021568196,17.52612059333588,-1.5488153556531516,4.677661123473548,4.805382249642232,0.8208903771796939,-134.31683804566384
0.015651051914729,2.252142980786236,0.0223797368822804,1.7022620080462916,-5.985734962108003,1.347012178822526,-61.46924698396031
0.4406586157038139,6.08140569560514,4.468854443746169,8.736557136405606,-6.793206503200189,2.468755034613901,-76.81594312698722
6.091953913933263,7.776730340947999,-3.621092225786645,6.382199690037625,-0.0286289488876274,1.2673894031760249,-61.27322429184121
6.893104121026903,4.997863897347294,3.57773595969114,8.21894172274825,2.92919736441638,1.3418811351895503,54.3881363696339
1.6162871409461377,6.1086338536606455,-0.1248395516525233,9.137982296143509,8.88899138191507,0.2703924499305382,-127.83357407900846
3.352790500782957,9.899042674099832,-4.556109987930821,3.853635562404208,-0.4652826925390911,0.4588959430851367,-68.22118337085618
3.421326001118949,10.050633685141502,2.560611120055375,8.793795853386499,0.7455471564660385,0.8553390738878054,-27.37345106002827
1.0431308735188216,18.04615946884197,1.8304274708458603,4.110263135957103,-7.385552917287221,1.8900375303692096,-171.61463186695025
6.628597876346657,9.170975429588,-0.0224106089809863,4.588332896582338,7.00220449431281,2.507181713764677,-100.32850226977745
2.160381825095996,19.93467540588763,-1.927450188711889,5.150155143875152,3.419891560167104,1.0489370772603328,-142.179493379033
0.2100915698636074,14.985807210985003,-4.5187377238514905,3.1100545698516138,-5.128775015523246,1.433229458552057,-111.04755117328315
4.751083649318354,5.430669658170051,-2.7243733882131425,6.013171689792945,1.0724155912974744,2.118025487533741,-34.87652406316595
3.653668415506528,2.169625151328314,-3.485149453879252,8.450050167186102,5.866009548206222,1.5113438947086333,-47.95505232505533
5.91095380535614,0.1975921328411312,-4.117666979428936,7.138838536511946,8.19999999713172,2.0666720201614006,-105.94992568958035
7.623612137071728,5.828045325764897,-0.600396235377878,8.914447069437191,6.198148204715341,0.7745499395686161,-46.316906369757135
3.763118169549976,13.64366332305556,3.338812602603769,6.26952481898038,-9.890171982608956,0.8648190401533064,-195.4512566385784
2.051396404820072,5.611804319487379,4.186731725779644,7.963161066949825,-5.853921911877671,1.2831892629478832,-37.853993488155375
3.4883190745863013,17.761607645176102,0.2109606899275373,2.200722604966703,-8.555439572876036,0.3742859678979391,-175.8998002863774
1.5436271527420231,14.54794587691903,4.808165824953036,1.5963610653499003,-4.5927913516375485,0.1634299171140564,-57.99669918943306
9.61492324574112,18.937347949919296,2.7691429925450626,6.747278952110072,-7.612743812469754,2.5033978722875547,-137.78255020563557
3.993159158093081,12.27424363708456,-4.913187907736914,8.285591659661899,-6.662403141426756,2.071052765945633,-170.38200476076426
5.703125078265039,7.593080317373464,2.7713405306576995,8.090983604634951,0.2090603524874641,1.8011258580651908,28.144416004407745
6.305886973085435,18.425728233602147,2.161618846067205,1.6047030827792796,-4.654862406357281,0.7853364877909131,-50.57007177438249
8.382304210818006,2.664534959687066,4.936980301271582,6.043931585632112,-5.00386397474724,1.4756064652040148,82.39521865442616
1.3271575404306035,6.358786594136456,-1.8963662411592064,8.770214166462479,5.1969566587459255,0.7506431852140677,-55.89063730102842
4.10303721872662,16.973373512374195,-2.037070122305007,1.5288829689275285,-5.677677554172806,2.747367448494904,-120.0978577553246
8.465143386902781,15.153152332059449,-1.9666461760501288,7.740081609470883,6.521217563744166,1.244858421382193,-180.89464659541852
7.0109758736427,18.347239701305533,-3.777469637097712,3.87293915870588,-2.282194222951592,2.7201691707205544,-137.06681489822276
2.879453426759925,19.554470237452872,-2.6445332623633555,7.3057672051857345,3.460891522988049,2.740646820318372,-162.83398390489424
2.2011132590475317,12.315851042027708,1.686023805608377,5.806083886095715,9.807812810581597,2.2673196355082825,-202.7465797840975
6.682127985550163,10.940562928488957,1.9320977798180845,8.299386476447612,-0.6364036746027857,2.5997255777705712,-15.239175428231611
1.16804107733952,14.556513383478878,3.575396978328511,7.831978696902734,-5.077686291895336,1.285745577879339,-121.97086908172425
0.5705472115125432,18.77177716354593,2.788736482559626,2.067902834525113,2.065860558768975,2.4392049075809648,-70.77718320043967
2.372267917359945,8.887876378315395,-1.8999998878845488,8.49965474368366,-4.271831458666544,0.3408802343681938,-63.85016286082544
4.0240625929931175,14.601503332066583,4.310078096491232,3.744469510853008,8.737265265700383,1.5283489626672724,-143.34021522574085
6.418195168014353,4.49520475317639,0.339547303979244,8.670379841685271,6.608738327231663,0.4575633841435343,-27.90690811910885
5.454279502117131,1.7495921150185612,-2.8648863187897486,9.1848361181871,-7.716881920226335,0.0968118539680434,-65.62239674956318
1.283499266146948,11.511542513968404,-3.916252927068301,5.149308152414363,2.831942121046932,1.6971307133517002,-91.46719741700804
9.125842179248233,9.820769396762453,0.487725137617697,5.548309145383296,5.078270224014709,1.717171626369392,-60.00737146986901
5.853754227909564,14.44466512374388,0.9301495927228584,1.4621951418319603,-2.823311621246356,0.4605357864821392,-26.72150222216459
9.18193158461703,6.386006406535143,-0.0541670195433017,2.200991764806966,-6.330479020471533,1.241005592066723,-60.943152944673166
7.180681612008608,11.274353590952355,-2.554875848059538,6.685271931032958,-4.8675194449405,1.6557724256801798,-111.69675961166048
7.36794568710197,12.962358460416691,0.4189551676698277,8.0197944654174,-4.440814447650531,1.232153393280235,-95.59215466755238
7.140869321324278,19.0851688303062,-3.797482265134232,3.858590894830552,6.990664786567638,2.0810212296843407,-208.6899841406676
8.102591305172869,17.57243193615145,3.367661102549542,1.110102155400396,3.4545835718169435,2.1579039586765463,8.249525222757743
0.6605530782216007,14.167178720773224,2.229001004453192,2.427967398051378,-0.7895122428987467,2.9877308546019807,-44.90068008530356
4.623284974592826,5.559163142619699,-3.706407717283502,7.318389269281933,-7.921124486522384,0.7026583214579722,-131.92097611699572
4.969634829058302,15.902814450230448,2.6661746412931464,8.012495777735854,-2.4125876832100275,0.8600013637739147,-76.0602787719523
2.897279837382146,11.324096470142903,2.564393706335736,2.874522784819718,-9.626207175635288,1.9306245147698564,-154.85014951362552
1.6620053680874547,2.560495257221536,2.35476892170923,4.710890901918113,-5.136896130794845,2.4203936479580475,-8.463646304519227
8.706690341255177,0.8087766242532268,4.65000209476719,1.388802707701751,0.9384958196454304,0.0465382231034469,107.33169152750844
4.640951594535039,16.279679491466172,3.770119589428536,8.026535491249145,-3.986426084327772,2.0160574297756506,-87.89832843447667
0.2001172362877479,12.228616144557778,-0.3714322178452613,6.642990057087618,7.255512184255743,0.7043202131553189,-159.96691383237803
0.8421301117709834,8.16386163634836,3.910608372525463,4.891191313303683,-3.8464286851993705,2.0151657929626667,-38.88871911388236
0.6400634660862092,2.489977965358956,-0.1913254136377427,6.077265281981815,6.606198831699309,1.43442032790817,-60.007522929969774
1.519801824740512,14.367204378287632,-0.0299904176531375,8.818097240892595,8.855623530606952,2.5584475139349534,-209.03690957111425
6.275054632183701,14.352911726854853,-1.801797131991535,5.951090772877505,8.404085628379903,0.085698000141152,-203.88605838486907
3.2882261784860933,5.464070121004649,-3.148483126566669,3.3015485662047386,6.151521885142252,0.0114199332030558,-90.31025261507862
5.409050038380808,2.965650757918319,0.0398192568636268,3.6171067822824474,8.58860722008281,2.7050490863484016,-95.294571082157
1.7352451498650867,10.68203380171731,2.7556483846748066,2.269086780146912,-6.710069341653626,0.855233003609597,-89.42950504699954
9.300053777910726,0.1539560590942557,-0.7339721954011713,6.127934535171113,-3.028230295787388,2.654380305643081,41.06441353147597
2.093483993840988,1.7656499716983287,-3.2008580338930184,6.6961802344645625,-1.849011398278309,2.1291990467719377,1.812260247601908
0.0835470417213857,9.182598155508728,1.977255190169334,8.894941785418654,1.4744159539319348,1.5124585957005627,-45.12730647011325
4.878540439263625,16.782432062123295,2.799635249316696,4.650755054369735,3.9120980876897065,2.87311089593567,-71.78018791294618
0.8947312281038722,19.365966293203385,-3.42676938212352,1.9352479174489488,3.8883322452130216,2.158472934877333,-94.13303244943108
4.556495494398774,13.411601016538707,-4.955205230802924,6.531478739023964,3.610048857478239,0.6051550036494068,-129.68873233177456
8.546174631518355,4.348336685105134,1.2884904511727775,8.569891538234996,2.4764880263669973,1.7523625897873998,49.71624003969538
1.7571524583682585,2.208687426174329,-4.688191358652372,4.110373714004611,8.684534968787194,2.0988692317031914,-127.03605984020948
7.117228057460487,5.854488756795437,2.841322586084434,1.062213320527006,-3.10553154562,0.2931198933080469,31.490556467165977
4.407627469382281,10.130024020738508,4.593351682839186,1.596552148805074,-5.641827565882062,0.5523171183536777,-31.31152377432972
1.3637110502945835,8.134847743826228,0.741555454323672,9.486838823688808,-6.570581081227338,1.5488844994503208,-92.12581423142429
3.2458582990027027,3.3107058538773204,3.9462026906806713,6.32671456321185,-6.1874219787356965,2.8644369966201197,-21.753280944509065
8.361186155450426,16.654461955942928,-0.1109716134599931,7.084306659846125,-0.7678128996876623,1.3280504598865328,-91.58336568127386
9.308328641758074,6.141648261666823,1.2011401216862527,4.826345621719426,8.139580264886227,2.645340002387113,-69.11455116450827
1.4990925324713966,16.699481467297804,4.363086363932906,1.3606839715854453,2.883002492017898,1.2458165382471325,-46.89844302225213
9.636851886870492,15.414572306131316,-3.871161815081524,2.517741169294598,8.022472865950121,1.3752811515582462,-207.30040980518925
1.014715428660321,15.77103684016513,2.830085399381601,6.920671437221825,-7.013081901108444,2.11909418234298,-177.22792605652396
7.802126485356336,4.1947798787713175,-2.417970405314307,2.397813345142016,9.645316585724512,0.2354169367548469,-173.4087279923573
4.979485925822639,17.511527333354287,-0.2575848822969506,6.5803603305059575,-6.342016898135972,0.559963696748847,-165.85798608146297
7.748834322529488,17.965392992676886,-0.6144661851168731,1.8426697478300529,7.408788932279378,2.402172290808624,-126.911437414029
4.160706704086862,19.05531794306666,3.2771119081340743,5.903199635102861,-3.680138506062352,0.1150202539954321,-109.94690646016062
3.0952761628632777,14.782493342730923,-4.354873892619661,1.1817634669617645,-2.998107673115113,2.504195653434654,-83.04496024908184
3.254182806826078,15.438124868001784,-4.457991911579668,6.254070566234436,-7.106646698829109,2.150997897055686,-196.9457550159744
3.1910047324325563,16.622544334354913,-2.421743040640602,8.01921320689707,9.814374867469454,0.1199203071598128,-266.5245886432842
5.315721526867312,2.5627008050104805,4.001379512930036,3.342009603336176,8.631595393576237,0.4767507138597178,-58.96511003627833
4.99618411998762,10.121477969334205,3.476891943646456,3.628461064752801,7.697858512926679,1.1734718122355434,-87.87561746068536
4.377168249335414,2.8007846252870428,4.388909994653073,2.8906677557810325,-5.78399900735473,2.6575505420329977,-6.0403770440443445
9.708541978677005,17.93926243421234,1.7485241471934918,1.4936226123400187,0.1293594167693772,0.0136158671663753,-2.01145721436279
7.95072881181164,6.378514308637788,-0.1431977928046137,1.058810861286182,-8.424813199997143,2.564796652118521,-109.62715784794696
4.7380982839794665,6.544000440778584,-3.4406484868392173,7.101796000113811,-0.6840004300405695,1.297874724822436,-30.271302156080424
1.6537042551318593,4.549162209458412,-2.494936446881669,9.220742505816377,8.442552373579392,2.1400241956385697,-110.95004561835658
