longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.9934176412400406,1.8156923914023844,1.3794330510666744,-0.3441400900556092,-0.3627900092047125,-0.4896324266470422,-0.3989837946988517,-1.1767026019391325,53100.0,True,False,False,False
0.264391765602984,0.2051305921520698,-0.9248512276846926,-0.0058504315004661,0.2874625140709299,0.4296258857783138,0.3098455944708698,-1.2008633489847311,52000.0,True,False,False,False
0.6437311105238994,-0.8436073236388343,-0.0508123633307258,-0.8048190966246049,-0.8777710221638892,-0.6256226092728874,-0.9351831481298218,0.3559520205591154,175700.0,False,False,False,False
0.818426861474317,-0.8342435922478426,0.3464780295574408,-0.0672742990429989,0.0192926778295153,0.3810579634119405,-0.1452699542949292,-0.4859894805179005,178400.0,False,False,False,False
0.6786702607139872,-0.735924412642445,0.1081037938245408,-0.9739639259021764,-0.9133687880366432,-0.2414944960115714,-0.9168739019151058,-0.7946048616254057,156800.0,False,False,False,False
0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.3294717037767954,-0.2370112364543145,-0.3571744565569332,-0.3048219570231691,-0.855822615032881,175000.0,False,False,False,False
0.5538875814636869,-0.7733793382064084,-0.1302704419083592,-0.1919555824129161,-0.0424101163499252,-0.547030880352756,-0.1086514618654971,0.0120166802629464,500001.0,False,False,False,False
-1.5624266586214102,1.310050896288914,-0.0508123633307258,-0.4816562114194885,-0.298714030633755,-0.0560533378854189,-0.1975820863369751,-1.1591742168276198,114100.0,False,False,False,False
-1.3278352216308462,0.8559099238258896,0.5848522652903408,1.5833775443947655,1.2319899018946734,1.4619149993472291,1.505177811631618,0.9433897918638666,343600.0,False,False,False,True
-0.40444339517862,0.528179325141231,-1.322141620572859,-0.7809829689215325,-0.6974090084086015,-0.337747287610384,-0.6710068813174902,-1.2985064552365513,54300.0,True,False,False,False
0.5988093459937897,-0.7218788155559591,0.1875618724021741,0.0280702117692907,0.3990021804722262,-0.323618437467439,0.4955536632201326,-0.5139927864618188,500001.0,False,False,False,False
0.6736789535439726,-0.717196949860465,0.5053941867127075,0.6267237267733786,0.5936033005766156,1.2005312717027476,0.6917241583778047,0.1319255730077692,252100.0,False,False,False,False
0.3492439874931891,-0.6750601586010108,-0.4481027562188925,-0.2093742911190075,-0.2726090023270687,-0.0772466130998364,-0.2446630051748164,0.8694336925194964,240700.0,False,False,False,False
-1.4526179008811464,0.9589109691267812,0.1875618724021741,0.3989053523805519,0.2732234077218282,0.7687182892089927,0.3804669727276317,0.8916994790124991,268700.0,False,False,False,True
2.5454191422984764,-0.5767409789956132,-0.765935070529426,2.298461375486938,3.2349575283349736,-0.2618047180920548,-0.0955734288549856,-1.0794279602392056,80100.0,True,False,False,False
1.2027575135652468,-1.2743389676243846,-1.8783481706162928,-0.4660710509982489,-0.6309598454461272,-0.3200862249317027,-0.5323797314060686,1.167732066173979,214600.0,False,False,False,False
0.6936441822240167,-0.7499700097289308,0.8232265010232409,-0.9290419929233092,-0.9323542631687788,-0.649465043889107,-0.9561080009466402,-0.5021492830080939,145800.0,False,False,False,False
-1.2679395355907,0.9635928348222754,1.0616007367561409,-0.5334539504665498,-0.5407788385684833,-0.5805868994422503,-0.4983768455787388,-0.2139047278409954,160900.0,False,False,True,False
-1.1331742420003776,0.7997275354799495,0.3464780295574408,-0.7411032937260076,-0.8231877811589995,-0.4304678666734602,-0.7442438661763544,0.1169764397595124,165000.0,False,False,False,False
0.2094873867328522,-0.623559635950565,-0.6070189133741593,-0.0736917180399799,-0.0851274353972302,-0.1381772793412865,0.0142820484333106,-0.4688295599582814,259200.0,False,False,False,True
1.2476792780953567,-1.3726581472297787,-1.1632254634175927,0.0583237584693441,-0.1942939174070095,0.4313919920461819,-0.090342215650781,0.1546650996389212,143000.0,False,False,False,True
0.6038006531638042,-0.8623347864208143,0.4259361081350742,1.1598278905940174,0.3942558116891923,0.5700313340738292,0.4406259245759845,2.363557450448293,500001.0,False,False,False,True
1.157835749035137,-1.3492488187523046,0.5848522652903408,-0.3239710589222403,-0.0281710100008235,-0.3986779538518341,-0.0223364439961214,-1.1098526046669968,205800.0,False,False,False,True
1.1728096705451736,-0.8529710550298226,-1.957806249193926,3.334874543499375,3.341750825953236,3.284536667787128,3.037923280463562,-0.2352756718508278,113700.0,True,False,False,False
1.1328792131850784,-0.7031513527739791,1.0616007367561409,-0.2387110636766351,0.0453977061362016,0.0940656948833711,-0.0144896241898145,-1.272556023224612,71500.0,True,False,False,False
0.2444265369229399,-0.1272818722280828,-1.322141620572859,1.7447297934617174,1.3720077809941729,1.3603638889448124,1.549643123867357,0.372901389946224,123400.0,True,False,False,False
1.2177314350752837,-1.2462477734514128,-1.481057777728126,0.3897376109562933,-0.1634425203172893,0.2424186213842931,-0.0432612968129397,1.3680188690247477,249500.0,False,False,False,False
0.9282356192145876,-0.9934270258946776,-1.322141620572859,0.9352182256996812,0.3800167053400907,0.1037792793566458,0.2575334624288239,1.3203290284510822,500001.0,False,False,False,False
0.6387398033538848,-0.8810622492027943,-0.1302704419083592,-0.451861051790648,-0.2251453144967298,-0.0587024972872211,-0.2969751372168622,-0.6796439214345834,192400.0,False,False,False,True
0.254409151262962,-0.5954684417775933,1.538349208221941,-0.5394129823923178,-0.5075542570872461,-0.4622577794950863,-0.3911369748925448,-0.7643907683701255,189900.0,False,False,False,False
0.573852810143731,-0.6376052330370474,0.5053941867127075,0.0294453729829295,0.3895094429061584,1.782463286965293,0.4693975971991097,-1.2548697247337164,124000.0,False,False,False,False
1.06300091280491,-0.8201979951613567,-1.8783481706162928,-0.0214355919217058,-0.4434782785162886,-0.279465780770736,-0.3649809088715219,1.5466189011069182,334100.0,True,False,False,False
0.6986354893940312,-0.7827430695973967,-0.2891865990636258,0.3031024544970493,1.2533485614183255,3.180336397982909,1.41624718716014,-0.8363992693687725,164200.0,False,False,False,False
-0.084999736297851,0.5375430565322227,-0.1302704419083592,0.6478095320491735,0.9709396188278095,0.7316300575837621,1.0003657374258752,-0.8548224969634555,70700.0,True,False,False,False
0.6287571890138628,-0.7874249352928909,1.1410588153337744,-0.372560088470811,-0.42686598777567,-0.3183201186638346,-0.4120618277093631,-0.315758857543029,131000.0,False,False,False,False
0.6287571890138628,-0.7733793382064084,1.8561815225324745,-0.4715716958528041,-0.4909419663466275,-0.4640238857629544,-0.534995338008171,-0.1434227228430509,96600.0,False,False,False,False
-1.2080438495505534,0.7997275354799495,-0.1302704419083592,0.3287721304849735,0.2732234077218282,0.1285047671067994,0.3176924142771767,0.7381550364590974,315600.0,False,False,False,False
-1.163122085020451,0.8044094011754437,1.8561815225324745,-0.7342274876578135,-0.7092749303661863,-0.7898704921846225,-0.7233190133595361,-0.5945812477402753,227100.0,False,False,False,False
-1.4426352865411174,0.9776384319087612,0.6643103438679743,-0.3679762177586816,-0.3556704560301617,-0.293594630913681,-0.357134089065215,-0.4212976327639992,211800.0,False,False,False,True
-1.522496201261315,1.2960052992024282,-1.481057777728126,3.2711587406007774,1.8276591841654264,2.0447300677437084,1.941984114182701,1.3977592221418786,324700.0,False,False,False,False
1.212740127905269,-1.2696571019288871,-1.719432013461026,-0.6086294301454704,-0.2844749242846534,-0.5823530057101184,-0.2865127108084531,-0.3450781083151389,106300.0,False,False,False,False
0.2244613082428888,-0.1413274693145687,-1.957806249193926,2.7220110292876862,2.257205559029993,2.4942041129161447,2.4703366478073643,0.6489866149008316,103400.0,True,False,False,False
-1.3328265288008536,1.1602311940330703,1.0616007367561409,-0.4092310541678455,-0.3556704560301617,-0.4737374702362291,-0.4146774343114655,-0.8140808450826421,99200.0,False,False,True,False
0.9232443120445732,-0.717196949860465,0.2670199509798075,0.2774327785091252,0.8475340304689285,0.1470488829194147,0.8120420620745101,-0.7240175810412057,181800.0,True,False,False,False
0.7735050969442142,-0.8436073236388343,-0.2097285204859925,0.4493279302139743,0.8404144772943777,0.7342792169855643,0.8408137346976354,-0.3795032250206323,217600.0,False,False,False,False
-1.2679395355907,0.9542291034312872,0.5848522652903408,-0.2410029990326997,-0.3532972716386447,-0.4181051227983833,-0.3388248428504989,-0.0371996563114212,187500.0,False,False,True,False
0.6686876463739581,-0.8108342637703684,0.4259361081350742,-0.079650749965748,0.0359049685701339,0.8022743082984869,0.0064352286270037,-1.1736496099377278,96800.0,False,False,False,False
0.6786702607139872,-0.8108342637703684,0.9821426581785077,-0.7768574852806162,-0.7235140367152879,-0.3995610069857681,-0.6448508152964673,-1.006629892343644,102300.0,False,False,False,False
-1.352791757480905,1.057230148732179,1.8561815225324745,-0.1470336494340489,-0.3082067681998228,-0.5214223394686683,-0.3414404494526012,0.3782704448452457,290100.0,False,False,True,False
0.7984616327942728,-0.8810622492027943,0.2670199509798075,-0.4912823399149601,-0.6357062142291611,-0.3995610069857681,-0.5480733710186825,-0.063518552875254,190400.0,False,False,False,False
0.6537137248639214,-0.6891057556874967,-0.765935070529426,0.1298321415785614,0.7573530235912846,0.389005441617347,0.8146576686766125,-0.3670807058425034,206300.0,False,False,False,False
-0.075017121957829,-0.5626953819091274,0.3464780295574408,-0.7369778100850911,-0.3817754843368481,-0.5938326964512612,-0.375443335279931,-0.8028689951464492,243800.0,False,False,False,False
-1.6622528020216518,1.6190540321915927,-1.0837673848399594,-0.0700246214702765,0.0145463090464814,-0.5214223394686683,-0.312668776829476,-1.0298957969060722,143200.0,True,False,False,False
0.5888267316537675,-0.8997897119847743,-0.8453931491070593,-0.6613439433349575,-0.7235140367152879,-0.8393214676849298,-0.7102409803490246,1.9416655385300507,500001.0,False,False,False,True
-1.3428091431408828,1.061912014427673,0.6643103438679743,-0.1905804211992773,-0.4814492287805597,-0.4613747263611523,-0.3597496956673173,2.0859983672861104,371300.0,False,False,True,False
0.7884790184542508,-0.8623347864208143,0.3464780295574408,-0.2620888043084946,-0.5075542570872461,-0.0366261689388696,-0.4826832059661251,0.3451086351748162,169000.0,False,False,False,False
-1.1731046993604728,0.4626332054042992,1.8561815225324745,-0.7617307119305894,-0.8255609655505165,-0.902901293328182,-0.8331744906478324,0.2407805291957825,236500.0,False,False,False,True
1.0979400629949907,-1.1432467281505212,-0.4481027562188925,0.6730208209658847,1.74697091485385,2.917186564070559,1.7981257510670747,-1.0786910311354188,173800.0,False,False,False,True
-0.8536610404797038,1.080639477209653,0.9026845796008742,0.0780344025315002,0.3491653082503704,0.743992801458839,0.3543109067066088,-1.047108355258819,57700.0,True,False,False,False
-0.1149475793179242,0.528179325141231,1.8561815225324745,-0.358808476334423,-0.2393844208458315,-0.5841191119779866,-0.2865127108084531,-1.172649491868302,69200.0,True,False,False,False
1.1927748992252178,-0.8670166521163084,-1.719432013461026,-0.4303168594436403,-0.2702358179355518,-0.5452647740848879,-0.3806745484841357,-1.331194524768832,169300.0,True,False,False,False
0.6337484961838774,-0.642287098732545,0.6643103438679743,0.0862853698133329,0.2257597198914893,0.1708913175356343,0.1921432973762666,-0.1652147691979046,184500.0,False,False,False,False
0.6736789535439726,-0.6750601586010108,0.1875618724021741,0.9480530636936432,0.906863640256852,0.4146139825014348,1.0108281638342844,0.5574494926518208,400000.0,False,False,False,False
0.8883051618544854,-0.9044715776802684,-1.7988900920386597,-0.4779891148497851,-0.3960145906859497,-0.5240714988704706,-0.3152843834315783,0.2936815112890868,239500.0,False,False,False,False
-0.4393825453687077,-0.4316031424352639,-0.6070189133741593,-0.3519326702662291,-0.6404525830121949,-0.797817970390029,-0.6396196020922627,1.36707138874845,249300.0,False,False,False,True
0.5089658169335771,-0.6703782929055133,0.1875618724021741,-0.3083858985010006,-0.2797285555016195,0.0605096757938768,-0.2211225457558957,-0.1786374064454594,211800.0,False,False,False,False
1.082966141484954,-0.7312425469469508,-0.0508123633307258,0.1114966587300441,0.2874625140709299,0.2079795491608648,0.142446771936323,-0.9499389891451478,88100.0,True,False,False,False
0.5638701958037089,-0.7827430695973967,0.3464780295574408,0.0748256930330096,-0.1112324637039165,-0.3951457413160978,-0.1374231344886223,0.9331780599971,500001.0,False,False,False,False
0.7136094109040678,-0.8295617265523484,0.5848522652903408,-0.3950210549602446,-0.4505978316908394,-0.4340000792091964,-0.4356022871282838,0.5192344548411351,203300.0,False,False,False,False
0.5788441173137455,-0.754651875424425,-1.004309306262326,1.461904970523339,3.1518960746318805,1.7347784177328538,3.2759434812548704,-0.4075065309645508,320000.0,False,False,False,False
2.001366660767166,-1.3352032216658187,0.5053941867127075,-0.665011039904661,-0.7970827528523131,-0.7156940289341615,-0.8070184246268095,0.3920089088515667,86200.0,True,False,False,False
0.6137832675038262,-0.7593337411199225,0.6643103438679743,0.7587392032827028,1.3387831995129358,0.4552344266624015,1.186073806175138,-1.0928505974867606,106300.0,False,False,False,False
0.4690353595734818,-0.679742024296505,0.3464780295574408,1.1992491787183297,0.5271541376141412,0.5435397400558074,0.6027935339063267,1.540723468276619,389700.0,False,False,False,False
0.0397829429524492,0.4439057426223192,-0.6070189133741593,-0.2428365473175515,-0.303460399416789,-0.4931646391827784,-0.312668776829476,-0.9892594206115142,95300.0,True,False,False,False
1.077974834314947,-0.7921068009883884,0.0286457152469074,0.2499295542363493,0.4179876556043618,0.1567624673926893,0.5400189754558716,-0.3267075185135835,112500.0,True,False,False,False
0.7235920252440898,-0.7265606812514567,1.6178072867995743,-0.3913539583905411,-0.3888950375113989,-0.3668880410302079,-0.3466716626568058,-0.3749763748116531,268200.0,False,False,False,False
-1.2180264638905829,0.7716363413069778,-0.5275608347965259,-0.2740068681600308,-0.6594380581443304,-0.5761716337725801,-0.571613830437603,2.7825542837445134,500001.0,False,False,False,False
-1.2280090782306046,0.9214560435628212,-0.3686446776412592,-0.2561297723827265,-0.3675363779877464,0.0552113569902725,-0.2891283174105554,0.3692167444272872,214700.0,False,False,True,False
-0.8886001906697845,1.1180944027736164,-1.004309306262326,-0.444985245722454,-0.5384056541769664,-0.1099195790553966,-0.6291571756838535,-0.5423645569576308,132300.0,True,False,False,False
0.6087919603338188,-0.6891057556874967,1.299974972489041,-0.5710416903060102,-0.6096011859224747,-0.783689120247084,-0.6003855030607284,0.1845107283423074,293800.0,False,False,False,False
-1.5574353514513957,1.3240964933753998,0.2670199509798075,0.1532098822104209,-0.0803810666141963,-0.2724013556992635,0.0325912946480267,0.5944538612205696,275900.0,False,False,False,False
0.6387398033538848,-0.735924412642445,-1.5605158563057595,-0.4958662106270894,0.6576792791475731,0.2459508339200294,0.6838773385714978,-0.9749419408807892,141700.0,False,False,False,False
-0.8686349619897404,1.1087306713826248,-0.765935070529426,-0.7919842586306429,-0.9015028660790588,-0.9885574473197858,-0.9037958689045944,0.0571272689733562,131900.0,True,False,False,False
-0.5591739174489935,0.8278187296529178,1.3794330510666744,-0.8139868380488635,-0.9679520290415332,-0.8207773518723145,-0.9221051151193104,-0.1863225242420985,137500.0,True,False,False,False
