a,b,c,d,e,f,target
4.386553813503745,1.3167548432860499,1.426227549480159,6.202655091752365,-9.297033216540786,1.466328969310942,-88.90729963602924
3.9335283874776183,0.8548921304921797,1.7432572443105112,7.559332276431459,-9.711280419313585,0.5706602900365546,-81.26156848191665
8.465507758198628,8.182908437480744,2.214044133839545,7.307994126054182,-6.331490772313268,2.2790141643818504,-29.118442108954742
4.269053206363036,14.3681255539672,-2.394975485459349,3.369275576057939,3.695849706158734,0.9624056966751369,-99.55977175933438
5.5201817229565115,4.07444923861031,0.8267787471682739,6.267733197531339,9.295620156617833,1.3250968848722016,-111.87767043324368
2.3094166459874446,12.929370408630989,3.4217511454445635,2.3389703072559858,5.007619103186524,2.264643705325896,-64.48599118850993
7.435025357790752,13.741769442074084,-2.038372697392493,2.0944165949951916,1.4606520073052298,1.978789083999113,-74.87612617006114
5.319883182707819,5.104042480311959,3.9717049959686026,8.072702526332062,4.010987857510955,1.1991096515212925,29.052559240263214
8.090345502403416,12.011153121212585,1.20381949765632,7.243713118859823,-5.386033774156216,0.21308400071973455,-83.3620137531202
7.807327300286698,13.697366800536948,-0.7682514856694382,7.911360105684658,3.771038961302411,2.7648209799923436,-104.3306232356098
2.1500476827002855,9.332272456042514,1.2318296140029297,2.372160467837988,-3.571100930427149,0.02377552862049559,-50.741266615668714
7.156355505577624,6.734331945601902,-0.9814009431092359,9.231567304334138,-5.551557343346434,2.203782427398238,-51.56805826791514
8.000544079513714,12.383031031486546,3.3803560184817467,2.1980045190012287,-5.268880029753966,2.8362119755556447,-11.835784635215354
3.4610724078239508,19.556941746561137,-0.17681419932402953,8.830332713779558,3.355755037122927,0.920013161671047,-158.7792197357883
1.7260911290227454,8.536828187379562,4.012133597543366,4.1714136217533815,5.344514444005837,0.22632706520826462,-71.5496105453819
0.0263215557958818,7.83470192570242,0.09808080847826517,1.9489068373072538,1.63604221117094,0.7486350615648586,-33.337070708517416
4.509036530931482,9.285338048522267,1.6036838963738722,3.5809206450897335,-8.722894772148823,0.9402548612658362,-127.6810224175488
3.524327315388416,1.5243678689009643,4.977444210068505,2.633032127924947,-9.23981332589076,1.3539608468696334,-79.42610891921895
5.5490983382540895,11.0632655934278,-3.5303415899145882,5.416027468225428,-5.656662998436586,1.5757172747509531,-122.6480006821269
1.8804109258878576,6.573947744345272,2.3672914873340565,9.547708132357918,-4.270625951520297,2.175990748154812,-32.535755609203875
8.596655476664752,2.4284424466252497,-3.6112777208406643,3.9508404542426665,-1.9036021431763075,2.7027455835886487,-48.87947791089076
2.5775521562810964,9.325134822347467,3.3886636576439617,6.508890871139023,-8.479438452611934,1.3943807462775561,-120.38996220653038
2.2642960508764998,0.06767973147954853,0.9645338116201163,9.025487881659673,4.503175318846505,2.2389853064782157,34.01767630179444
4.807140564843559,8.035704903255178,4.381595606064593,6.670665367266088,4.229963174269834,0.3815967907455924,-4.412900993355267
4.988510237442743,2.11470535852901,3.6595660194486825,4.259792267827879,-3.0664481268472032,0.9863495951823735,34.063822110651984
2.1508522878509284,0.4858540679956058,-4.251279625311765,9.917552144582913,1.2600504873682095,0.3542376753681199,39.752419302623366
2.7186072672591575,16.48950092489004,-3.626974583211391,2.686722412964803,-7.981681112622139,2.0752235603102376,-184.35191219571777
1.6970523915524494,18.324976065652695,1.0117092860682515,5.709304134059572,-1.6956271439978838,2.7229360939995346,-101.8303662617922
7.184601783231668,4.1534929671821335,0.18314639942074784,8.170349488631174,7.151295149601115,2.667174403790508,-51.884125533572885
7.700890312540819,10.785965276685225,-3.314348693865554,1.005839826195019,3.212449262431951,0.979345048385495,-78.19095232160538
4.623284974592826,5.559163142619699,-3.706407717283502,7.3183892692819335,-7.921124486522384,0.7026583214579722,-131.92097611699572
7.140870226850175,9.871548773443644,0.6399078344161317,3.3984900703534477,6.9515606243470955,0.8221508680365434,-82.17409255546947
7.359353919374455,8.732626417883205,-4.510784520250005,2.5275405042268946,3.6139245883809874,0.8620038643825852,-95.51783906457493
1.382755276778086,5.381021101609713,3.7373530295343897,3.467750170314623,-0.938874118281527,0.24673727053729222,-5.433700722895102
9.661780248345368,14.007871592705953,3.070829198026205,9.701347832558056,3.8418207802629425,0.40003241837767156,-46.251191820597384
8.21031947096431,2.5298191864050845,2.853699717110894,9.02741733315717,-6.543594891393614,0.6434509428404928,33.41852413252276
2.044834611958235,1.0614556434273426,-4.84002852959259,2.9237901081733226,1.0097294054509725,0.02450700825621166,-22.841452274826523
1.8616503574607024,15.353508660745582,-4.52359056587262,2.053240958066001,2.3585400713105535,0.14168999072665156,-75.3503162668974
1.2566114557958274,13.318600624413596,0.49839121150728616,4.277373440630209,8.554896458862281,2.095650830416899,-178.99138195353933
1.3837856254191838,9.97052248292796,4.944256888941776,6.331028320900661,-8.662165783967176,1.8579712572177964,-138.19112238785888
7.481617990286962,9.355795409450831,-1.5768379902864824,8.804301657230086,-2.504345714783023,2.83626674345856,-53.8450578291652
4.696542569516236,9.948227589828525,-1.5562518359465605,9.6948111253607,8.736294198618669,1.2052713732541718,-160.49177108188505
7.829341727398672,8.740481521973457,-3.6572203313801666,7.760380313557889,-5.655578897428136,1.3329950339495416,-115.22445917741369
7.462548943502054,7.857845916623583,1.743358037395014,6.391064914314902,6.264006566453272,0.20320536545913626,-51.63954580604582
6.046127135052216,9.993812057722407,1.4667668899400566,2.2809882351791524,-9.967889300810084,0.4567519241102954,-159.6614935444109
6.863666065786795,10.57030342319521,-3.9867758362084094,1.6662553873597994,-9.482318603050288,2.074822165351375,-205.98349930797593
0.1835572437914179,13.838046281672419,-0.3258771293164884,6.36424190676281,-3.447542294937655,0.7051192006184325,-100.14704708939405
3.1177764680502196,14.224143214680451,1.6707490882197433,5.851576951902344,5.3700742166054525,2.3198320731071327,-112.4390563309919
6.378221792594102,7.552581602802892,-0.06483863678072943,8.61479296960692,-7.917130615297818,2.1170402328881597,-102.8343702239343
0.09344953486244201,8.270810454869775,1.7436358186475553,3.9034526576959347,-2.342927127437642,2.2417872241042405,-37.7045631053398
0.32976943682593407,7.4739433947244605,3.1627039743148977,1.3572177161482912,-7.370636625410092,2.0717478789245583,-94.15554456904992
8.518879824703832,10.730715472514207,1.8581543312176763,4.813374421819299,-5.528128611171836,2.122988248594353,-46.54220969806556
6.840248616920718,9.067070758283906,1.1611423583052378,9.722640735439654,0.05988384257195456,1.6403985680872795,-1.3401185626522838
2.6536973312034395,17.791929262723873,3.535902569444932,8.160174144428709,-3.6172251608157646,2.0347111544976415,-129.12439495967888
6.87962840118709,13.927225338329452,4.005885678697881,1.3039495627804583,-5.761747080398347,1.5785380297600498,-23.7178780440319
7.9245666913926325,17.97312767508891,-1.111135628241958,8.872110135083577,-2.130060378261451,0.6182657148354425,-134.68917586679098
3.0679428311010124,14.182739831188512,-3.2675011227611406,5.2452054065918565,4.021099285472619,0.6528227007518697,-130.86933081173035
0.3603737749918745,19.41984297047628,3.178604040080506,4.2829122863616025,-7.611637867980232,1.21590807703577,-189.9822604295554
9.327791246877345,12.714735565105382,-2.8624689270051684,4.120655867225124,-0.4081110927848446,0.041752260350084835,-94.88683989431885
3.451798382956305,19.271002763261095,4.289506697490857,6.356298277349779,-4.505605827721208,2.6678905412750877,-116.44732142368396
1.0648176328470638,3.1633978081885217,-4.771220547780965,5.775394765966863,-2.427582529200869,0.804798620037047,-22.81274797248177
4.9185687139314735,1.049553616588077,4.2127118261930345,6.909645197514367,6.43110357816386,0.154614187589719,26.041987804847526
7.684677956641338,11.582503704077185,0.8918299261206277,6.16277318536042,8.59459959408857,1.273276825194448,-142.45811153295978
2.2164731461755913,19.669864115995498,2.747421165128814,2.2955011735754667,-5.140441897580805,2.4467937202401524,-91.51524698608385
2.694900501333634,8.352104946047936,-1.015074129355955,3.315124078824864,2.599419136589802,1.192058234006228,-43.465121226694144
2.4271498679858317,4.240867243859192,4.917162919088801,8.569266148916508,3.5335455973434513,0.7880491910746098,16.260119700244132
9.916730528316782,10.43082898387028,-2.7244857243370957,6.969326632260669,6.849719979648654,1.6347071481318287,-152.43382098478946
1.9740373373054254,12.975972491577771,-2.3565633736182523,5.03560562873267,7.980849370023936,1.723141424603371,-171.04509250712053
5.75520216966124,6.303573910317779,-4.485675559625271,2.6434128865047883,-0.6401640493194805,2.277569066496952,-60.95624481264354
9.252646416569643,14.29538716998519,4.404733630614382,1.0692193237958072,9.651512904970005,2.399260672068884,-73.69244827571653
1.4689656887777924,19.502290140914514,-0.43970696401323917,3.8069866286975627,9.416579471941262,2.1186232438147683,-227.9629328934831
9.708541978677003,17.93926243421234,1.7485241471934918,1.4936226123400187,0.12935941676937723,0.013615867166375306,-2.01145721436279
9.474772343956246,5.831707470243906,1.8744072746284068,5.340557197787096,0.8406424129376848,0.006235310421866425,36.67768655468541
8.845719870582625,6.534473662891966,3.7450209228267752,8.396213074823876,3.3549967910179763,2.9323499587295543,64.35296840665302
2.1455652133000225,7.430824488991772,1.6492525064640926,3.5685879524406756,-2.523677115604128,0.7926153135626206,-28.684066111699096
6.3405505601098335,7.891055567872907,0.6202118230418723,8.629787453995446,3.240878278206221,0.8470511878346433,-30.07025734274587
7.608914729612401,2.0063899838655885,2.1031852419104355,7.341079564779305,0.28570787309417156,2.1967233144051717,70.99458281924983
9.860279281964297,15.239256777785785,2.5097079900312647,2.1273609641937883,-9.291264684455216,1.7447571227755363,-106.33243937507243
1.8042382208137042,7.306785272214009,-3.1407205375151803,6.801057021426249,7.0545787335350205,1.3906933057259065,-115.15064132152442
7.660258995192964,17.596399534109043,-3.90332961023247,2.3651182657498886,8.80891602314017,0.349319094756664,-228.56336613372522
3.3880116992711296,18.538812462402174,-4.251511495144369,6.893118282474268,-9.475418429060083,0.24446299885240952,-285.74100737480444
1.7562646556800232,0.4886261861537622,-1.2594650547746333,2.284430362552955,5.785236376145701,2.110869554718426,-45.206677948024115
4.213769412138549,19.770061398564124,-0.01999760162254738,4.532602294140094,-2.2837347811794544,0.373813453601038,-109.54342080043548
7.9383591214861635,14.20045463000369,1.1564989828986079,6.099348432143743,1.7126360005784846,1.3074307650090944,-67.03442961315275
4.648498037040522,10.407844519859246,4.580345196896101,1.4533675428154758,-0.00010106078568483667,2.208378219554711,25.1564968036888
5.375231002030485,7.790552167451066,-1.6921217979299374,2.379775103690746,1.0262130166609413,2.7695968273600817,-35.104900989956604
9.951594102001213,10.370362652194258,2.608740520772744,3.883679425470218,-0.096273904838311,2.6207581820872217,34.562881507748564
3.9910929955742604,6.492494479568888,0.31357619594884945,5.160880771946752,7.067507429757512,2.59210098545738,-81.05900250713157
6.154007547092398,12.453756273930965,-2.7991006791308317,8.72638564529291,3.6701336939062266,1.0754934512427208,-123.1105588204512
3.6524420161537186,1.8596055288958246,1.1530542912875905,2.6854577951858394,-1.7472548890834503,2.78151241454208,14.21582991951637
3.9278564632870494,12.422452058236203,4.671761782897036,4.12723855452273,3.77137162301098,2.0509869674772174,-31.458879455892692
6.956407534454081,5.506897002768882,-3.756917007487276,5.281986126521626,9.30095638167763,2.6594630558376235,-183.27847326485423
9.378869760948835,0.35269658104692736,0.0727976454922894,3.6620070039043187,-8.393834758931346,0.26677370172962156,-75.29940440997096
5.423589504923214,11.054115323257552,-4.4839164584947175,6.631730008487837,-2.2382005688388578,0.11867447749617088,-112.77290980585467
7.683999289487798,11.568955117053928,-1.7878370110363773,3.309421912983731,7.409080646475918,1.2889391557226144,-141.37558865902642
0.8920655881696382,8.53138009423072,1.2060267759399128,7.95115379001919,4.781102216229467,2.4840453220213163,-71.06898192316972
2.11158037431927,1.445724651006337,3.410569360307546,5.54638685366065,8.698577788967032,1.2255981975659802,-89.88579228773588
5.021316409195324,17.86685905608383,2.3032842172607104,1.7767439511499918,-9.203802247535215,2.6539414030973885,-155.10844616418922
0.2001172362877479,12.228616144557778,-0.37143221784526137,6.642990057087618,7.255512184255743,0.7043202131553189,-159.96691383237805
2.528549787625588,2.3142659913793917,4.092227571041466,6.123191534188816,5.835975399097437,0.11803240502175127,-9.57299572638578
5.174012898249662,10.218611531882953,-1.9728533497622935,4.0473761878600545,6.300780321647455,2.283858862601172,-121.9882838871067
0.14961198256300712,9.94508631896943,2.539834102251664,1.1004137055011922,1.945254562243015,1.8785051660710588,-25.418653855639946
2.645462862260417,1.2080373758585394,-0.2599097825233754,2.8063138795693527,-8.961659297587886,1.3202716728519515,-103.30044052395596
5.140308194758695,12.13719407205895,3.9863575467277563,4.6513857599411725,0.782598579016728,2.5357730713303974,-10.179156262542243
5.731492479812457,16.16652797843129,2.974328216537602,2.799226304139677,-1.8449772602026613,2.4725271186399134,-25.988760897975055
9.257516930553054,14.980161084969563,4.014696613070951,6.1974200884571005,0.5408350530369006,0.9736026593707143,12.571423392754273
6.4534562325060785,4.059388283283667,-2.857521510579266,7.41092404533631,4.80591947242684,2.5139216993560254,-46.344011388431376
4.147358025299938,17.245850591084228,1.6815043211620795,8.70415891075752,1.9192126902352165,1.035475237561267,-112.21437889336784
9.303511771330678,6.850843313187019,2.3846340808164,6.822843568153739,-4.148742202814195,1.8657084547605454,18.248318305850898
7.848829833877943,18.930167565838826,2.424142652825937,7.201082991293314,1.9901468614084301,0.5774928039609157,-83.14694768532704
2.000089211127476,1.4349592845142745,0.040004504673375685,6.47597678707472,-8.337231138379513,0.7925765513954326,-85.09839234707525
